Given width: 100
Number of rectangles: 5000
Width	Height
35	28
45	19
43	24
31	16
53	25
38	24
37	24
23	27
64	21
38	18
37	20
44	30
39	29
24	29
60	21
73	19
44	33
49	9
34	17
57	23
49	23
69	24
28	35
52	31
51	27
24	21
50	24
81	17
18	17
26	35
52	37
65	30
43	19
25	30
34	21
79	24
72	18
35	34
53	24
41	26
53	38
62	23
47	21
46	22
52	28
37	23
69	19
14	21
55	26
41	36
51	33
61	11
86	25
56	33
53	27
44	30
66	25
33	25
28	30
55	20
79	26
45	15
30	26
73	37
58	20
60	15
73	23
62	32
65	20
39	28
49	27
72	32
63	29
47	30
43	19
44	27
49	24
69	26
43	19
51	26
47	23
35	17
91	22
60	31
41	10
34	22
42	33
62	21
72	25
51	49
44	32
62	27
62	23
92	30
38	42
18	28
36	24
52	32
52	19
73	33
67	32
84	6
37	24
32	14
23	33
44	18
38	21
57	22
59	35
21	22
24	18
55	12
54	15
58	36
33	33
39	33
74	26
71	46
40	15
53	20
48	17
23	44
50	17
48	37
58	16
60	21
72	20
47	35
59	27
60	25
37	24
88	21
68	20
18	24
37	21
47	21
47	25
55	32
45	24
67	34
20	33
60	20
64	26
34	30
31	14
32	29
22	32
22	27
51	23
63	32
49	29
47	30
64	16
44	30
51	31
60	15
65	34
42	13
68	21
52	25
30	31
53	25
68	26
42	23
59	19
69	27
64	41
52	23
42	31
34	31
58	11
26	28
24	15
55	26
44	28
50	35
57	21
38	16
62	25
40	3
52	30
45	23
48	34
71	29
18	30
27	27
37	28
50	13
58	27
47	30
60	31
58	25
88	23
26	19
75	17
25	17
60	31
55	34
37	15
51	18
48	26
62	31
56	22
54	27
64	34
7	33
59	36
72	23
43	22
36	12
58	27
57	23
60	12
37	15
56	14
35	36
39	20
42	20
37	32
53	18
80	33
44	33
33	40
58	19
69	15
47	28
33	20
45	32
90	21
51	17
38	23
45	15
71	29
60	21
49	22
41	19
55	14
35	21
50	20
42	30
28	35
47	19
59	39
47	37
44	31
63	30
40	21
41	11
96	24
68	33
55	33
75	31
52	22
54	32
72	16
55	19
70	31
23	23
54	26
43	36
40	16
52	20
81	24
44	16
33	20
54	32
47	8
52	17
56	26
12	22
48	37
35	19
52	23
68	23
41	21
50	25
56	27
67	31
31	14
61	31
30	13
59	14
70	36
56	23
58	27
49	31
39	23
61	39
62	16
55	15
35	19
56	19
65	23
23	21
37	26
44	16
38	19
70	18
47	27
72	24
15	13
75	16
82	30
68	21
36	16
27	24
45	14
70	22
52	37
47	24
58	29
55	26
36	34
30	19
41	24
61	28
82	17
49	24
69	33
44	32
37	37
38	8
62	31
64	27
56	16
36	23
57	23
51	26
34	34
66	24
54	18
37	34
65	19
53	33
69	18
40	34
50	14
57	21
65	9
48	43
37	37
65	18
46	20
31	15
58	24
47	37
42	34
58	22
51	28
35	34
44	26
21	19
48	23
65	21
47	18
61	33
46	25
53	32
46	25
33	29
42	26
58	30
49	32
17	24
66	22
44	39
31	27
66	8
78	29
59	24
52	25
49	40
35	30
20	9
34	31
45	13
67	31
85	34
49	27
49	22
45	24
83	15
54	24
97	30
37	27
36	10
34	25
35	25
42	35
64	20
68	18
33	31
66	26
29	19
47	29
76	19
67	33
55	23
34	18
18	22
16	39
56	15
28	27
65	25
49	27
45	30
51	7
49	50
84	30
28	20
74	31
76	19
45	18
61	16
56	27
32	33
69	25
29	19
1	16
7	24
54	24
62	18
39	43
58	29
47	30
29	16
38	27
67	25
49	24
69	14
56	24
38	21
66	29
58	10
56	24
44	23
47	27
26	23
9	25
47	35
41	21
63	25
46	26
52	40
44	32
49	25
42	25
47	20
100	16
52	23
61	22
50	18
71	29
59	21
21	15
42	20
29	37
40	22
53	29
53	32
30	23
69	26
39	22
32	44
53	34
61	22
38	20
72	15
38	35
68	19
25	23
49	26
66	31
42	30
53	23
55	27
39	26
32	32
62	23
68	32
51	15
27	10
44	28
64	10
28	33
50	24
52	14
50	17
63	35
45	32
34	24
49	26
70	35
53	17
32	16
45	24
39	29
64	27
48	3
56	29
50	9
44	23
19	30
37	29
56	37
52	31
60	23
64	28
34	25
43	21
60	15
23	17
43	13
34	15
53	21
9	24
56	26
54	35
44	33
22	13
31	11
62	23
61	3
17	22
56	23
35	33
57	18
35	19
52	28
78	37
60	16
88	33
62	35
85	21
14	36
46	9
43	33
70	36
39	22
63	28
60	32
41	23
32	21
56	36
52	23
73	29
55	29
70	27
61	18
68	32
54	19
59	20
16	30
42	9
69	24
75	31
35	40
63	24
47	19
77	38
82	27
57	29
58	35
45	22
40	15
34	31
66	8
51	30
63	33
33	28
46	16
47	27
6	15
75	39
44	11
37	16
34	25
29	27
36	33
85	17
51	23
50	39
51	24
51	26
46	19
81	21
20	18
52	20
77	19
57	23
61	34
47	17
64	12
37	10
51	21
57	26
25	23
47	23
32	34
66	26
25	48
48	24
50	25
72	26
57	18
30	18
43	35
69	19
90	34
47	7
23	36
33	17
48	47
44	31
51	24
43	28
89	19
60	27
34	28
36	31
49	18
23	30
60	18
63	23
49	31
45	24
62	19
30	36
43	21
54	18
48	15
51	23
11	34
43	21
47	9
46	25
18	14
52	30
52	32
39	36
66	7
29	26
46	28
43	16
45	33
47	31
69	34
48	31
58	41
74	23
49	28
29	19
43	15
43	19
61	35
31	12
48	18
35	25
36	17
67	24
42	25
68	25
58	35
72	11
45	27
67	25
17	27
56	14
55	28
57	21
42	36
45	18
63	28
53	29
59	14
37	19
47	20
45	30
64	25
43	36
45	26
33	33
61	28
52	32
61	24
49	19
50	27
39	23
51	11
54	25
62	18
54	32
45	26
45	30
50	19
35	22
39	25
56	12
46	22
52	6
62	24
48	24
55	23
60	22
45	20
14	35
50	18
49	6
77	30
36	14
54	11
66	28
92	40
39	24
44	24
42	31
33	16
50	23
40	16
44	31
50	32
37	20
28	29
57	26
23	25
44	30
25	30
71	18
79	21
53	18
46	31
48	17
26	40
34	24
65	23
13	35
55	39
49	37
39	29
41	34
28	25
46	10
52	30
46	27
67	30
67	33
78	25
55	15
46	32
52	17
71	29
56	20
18	24
33	25
68	37
27	15
53	25
63	29
52	34
100	13
71	27
34	34
48	33
47	22
53	19
80	35
26	25
44	32
25	50
64	24
22	30
48	12
73	29
45	17
27	18
39	27
44	21
47	21
88	21
61	28
52	37
60	33
33	35
54	15
45	32
58	26
61	14
24	32
84	16
56	23
60	18
50	9
72	29
38	30
52	28
69	24
37	31
77	39
59	31
39	35
56	15
77	9
55	20
44	12
45	7
30	36
58	28
50	21
50	28
56	21
43	32
34	30
52	26
69	21
46	13
44	38
49	31
77	29
49	35
44	26
48	32
48	15
70	26
54	26
38	29
65	39
42	23
65	35
77	26
82	40
95	34
62	38
64	30
45	13
31	30
87	23
68	25
57	28
67	35
62	19
42	37
41	29
51	6
52	34
47	23
35	43
82	17
11	16
38	26
63	24
56	20
32	14
19	30
52	18
61	38
49	48
36	20
40	29
27	22
34	21
35	24
43	27
76	31
57	19
69	23
45	16
42	43
53	26
75	22
67	25
46	30
48	30
56	28
73	18
73	31
23	27
54	31
36	30
45	37
49	23
61	31
37	19
51	27
68	33
53	22
34	39
45	27
62	17
23	31
67	23
67	28
69	26
36	24
73	30
52	28
79	24
66	21
78	31
45	17
36	7
49	25
30	18
58	19
68	12
12	25
51	40
52	26
43	14
51	13
3	17
46	29
50	28
70	14
47	9
44	18
70	23
47	31
45	32
52	16
69	30
60	31
36	43
44	23
47	24
59	7
79	24
35	32
61	23
52	26
91	33
50	35
56	39
71	35
41	11
57	20
50	26
64	32
43	27
61	31
38	24
43	11
83	19
64	14
36	15
73	27
55	13
37	16
57	26
33	29
50	10
43	31
44	28
86	18
72	26
30	24
56	31
62	35
30	20
51	8
60	16
39	34
58	26
40	25
44	44
37	30
67	23
77	23
46	23
52	8
61	4
40	19
42	22
67	29
54	32
54	26
35	21
48	18
51	23
37	12
63	37
46	34
67	26
56	29
65	37
44	18
51	23
24	19
58	27
28	34
43	4
38	26
46	25
46	32
74	9
47	32
52	22
63	31
26	7
34	18
45	16
56	32
81	26
39	30
51	16
31	32
52	29
32	29
51	42
55	12
49	32
56	43
67	16
81	20
61	28
33	27
22	36
58	24
42	28
42	31
60	19
57	16
64	22
61	9
69	26
45	29
75	29
59	21
54	28
33	27
46	27
50	19
39	36
46	29
66	32
65	33
28	24
70	35
24	22
55	35
49	26
55	26
61	27
54	23
28	46
76	31
33	9
44	40
45	41
40	33
62	14
53	24
82	31
46	15
66	34
31	18
46	28
62	29
50	17
30	19
49	20
39	18
57	18
51	14
18	22
29	26
34	28
49	22
47	36
66	23
17	18
39	22
51	34
36	14
51	34
60	24
79	24
50	23
43	31
83	23
58	16
34	34
22	24
24	18
81	28
26	20
27	24
64	15
58	17
56	28
33	28
79	19
94	23
75	22
38	10
35	31
82	18
43	27
65	34
40	13
74	14
45	28
22	28
46	16
55	28
55	15
56	27
75	14
15	23
54	23
69	26
37	32
56	29
62	40
61	14
56	29
35	36
56	24
71	28
36	29
59	15
32	6
59	19
27	22
63	10
62	28
64	20
37	29
33	32
60	19
57	20
58	27
50	25
50	37
36	18
57	18
60	11
62	23
75	20
60	18
72	14
45	20
46	22
59	20
57	29
25	8
67	19
38	32
31	25
73	19
47	16
28	18
67	23
19	27
65	19
66	32
48	8
29	33
33	24
41	24
46	16
39	39
52	19
48	31
57	22
59	24
34	28
39	32
65	28
24	27
43	25
64	18
48	22
41	18
72	20
13	17
70	27
68	16
43	14
61	38
49	31
86	15
49	27
49	13
47	35
27	20
25	23
47	32
44	21
47	29
45	26
39	23
49	32
46	21
52	32
43	20
63	15
58	28
72	32
26	27
63	25
43	14
86	33
90	22
31	27
58	20
57	26
50	32
35	24
62	26
78	23
48	22
45	35
78	11
26	26
55	23
58	30
51	30
60	27
46	50
26	15
73	23
45	11
32	23
56	27
39	17
39	20
40	13
77	37
60	19
32	26
66	24
38	21
53	21
26	20
16	30
43	39
1	25
59	14
38	26
56	17
90	18
57	14
49	11
45	31
29	29
70	23
46	28
51	21
54	17
23	28
31	12
61	25
60	21
31	33
78	3
64	48
59	31
58	20
62	22
52	30
39	20
45	35
64	15
27	31
63	9
54	34
51	28
34	27
61	20
70	24
34	15
29	25
53	27
63	32
66	13
57	36
30	18
44	39
47	36
30	31
33	36
24	16
6	27
14	31
61	24
53	28
70	27
46	19
23	21
48	15
45	17
55	29
47	28
57	15
59	27
73	25
56	15
75	23
47	30
30	32
55	19
36	25
34	19
50	18
37	35
50	25
56	28
49	32
19	21
55	24
58	13
69	28
56	19
90	32
22	33
41	15
41	8
52	23
43	32
51	40
44	16
41	22
54	24
54	22
82	16
78	13
49	24
58	16
34	22
61	26
63	17
44	39
45	30
63	34
91	30
27	27
44	27
25	34
61	20
51	17
52	28
48	26
26	27
53	28
64	15
91	21
43	39
76	13
50	26
63	33
23	29
57	23
51	35
50	16
57	20
8	28
49	30
50	33
44	21
58	30
37	26
49	15
41	21
2	23
65	22
74	28
54	35
74	33
57	15
60	17
56	30
74	29
68	16
15	29
58	20
43	24
82	23
79	30
61	28
62	21
33	29
47	20
49	34
26	17
23	26
25	30
42	12
28	14
61	30
54	18
71	20
61	7
41	29
47	20
50	20
41	19
64	25
64	24
52	25
41	26
67	28
52	30
74	11
36	24
59	13
48	23
46	19
52	20
65	25
94	28
23	32
32	23
67	10
62	32
48	44
54	31
53	21
47	33
52	38
50	28
23	17
41	11
47	17
42	25
53	31
39	35
34	20
57	22
79	21
65	19
50	35
61	32
48	26
30	33
37	26
38	41
17	34
42	27
38	13
25	18
48	14
24	24
35	26
43	6
29	15
55	35
63	20
51	19
44	22
22	21
52	30
30	25
65	15
46	39
66	23
70	27
76	28
53	50
62	15
48	12
53	32
66	21
42	24
65	25
51	24
64	31
66	34
49	26
62	28
45	23
55	32
42	16
51	14
45	31
64	25
63	29
51	25
64	30
46	20
59	31
13	34
31	21
63	30
34	13
56	22
44	28
54	28
70	35
63	22
40	31
35	19
53	17
29	30
48	30
40	14
33	16
60	25
66	20
80	26
48	24
36	24
29	23
29	30
31	9
56	21
48	6
38	28
41	10
53	25
35	29
81	30
53	44
47	20
