Given width: 100
Number of rectangles: 10000
Width	Height
19	20
14	1
47	5
5	25
46	4
5	16
17	25
46	23
30	9
34	17
14	16
12	12
37	5
50	22
17	14
1	23
39	20
23	24
25	6
4	24
5	17
43	23
18	19
9	2
32	15
8	19
32	17
3	19
25	25
25	8
18	11
20	2
22	25
17	4
15	3
44	17
6	18
20	17
3	9
5	18
1	7
31	11
10	3
28	20
41	10
24	3
48	3
24	12
41	16
22	2
7	20
45	13
44	11
14	2
20	23
24	23
44	18
27	19
49	24
25	9
14	13
29	23
46	14
25	23
19	15
20	2
45	9
9	12
24	10
34	20
44	11
44	22
43	11
2	18
18	22
29	13
45	19
32	3
6	25
47	5
20	5
20	25
42	15
16	6
17	18
35	20
9	7
2	20
32	21
9	6
18	10
30	19
5	2
15	11
33	12
47	11
17	17
12	25
21	10
9	6
38	24
46	13
6	17
2	3
25	4
44	22
9	13
17	20
47	7
47	11
31	21
23	7
42	5
44	21
37	7
25	3
49	22
44	5
36	2
38	4
19	23
6	21
50	7
48	12
34	24
41	11
32	1
33	1
43	25
12	18
21	24
40	7
49	4
34	6
46	10
16	10
28	6
27	18
25	4
6	17
46	16
36	11
13	14
17	4
49	19
47	16
37	23
20	6
22	2
11	17
6	11
20	20
11	15
25	21
24	7
16	5
1	12
4	14
47	21
33	21
28	23
7	18
49	4
12	13
5	9
25	17
33	21
28	24
39	2
47	15
45	11
44	11
34	2
5	12
21	7
27	6
49	1
36	21
4	17
20	8
20	11
14	24
15	1
44	2
11	25
14	3
20	5
14	13
41	16
46	13
42	20
47	22
20	12
31	21
38	8
25	24
14	16
43	19
16	25
15	3
10	22
31	8
42	1
17	21
1	22
14	14
20	13
6	11
49	10
37	7
10	11
50	9
50	24
40	20
39	3
15	19
15	1
6	2
17	4
14	20
29	14
28	8
31	12
48	19
20	15
50	13
28	11
43	1
25	24
45	10
40	16
22	24
10	6
2	19
14	14
20	25
17	11
39	5
44	10
46	11
21	8
7	6
6	1
13	11
6	1
1	21
1	12
12	14
32	10
50	21
41	4
39	6
41	14
3	6
43	18
10	22
27	20
16	13
32	16
24	18
15	24
16	7
30	4
19	8
43	9
40	25
33	12
15	16
50	20
18	13
11	7
36	22
8	24
36	5
4	6
41	6
33	19
10	11
15	9
35	13
35	22
48	18
12	18
13	9
27	17
50	4
6	6
11	7
45	11
14	5
2	18
40	2
11	16
10	1
50	17
33	25
48	11
32	4
26	6
3	21
5	19
26	11
39	5
5	21
31	10
19	5
6	13
9	10
2	12
38	15
25	24
22	22
16	8
30	23
23	18
8	16
21	11
25	6
22	2
44	18
27	17
15	17
47	17
1	16
24	24
33	13
48	4
29	16
44	2
42	24
28	14
12	13
13	23
42	25
45	11
17	18
37	6
5	25
40	13
36	13
22	7
16	8
15	22
44	10
1	2
16	7
36	23
34	2
44	3
21	21
13	6
29	25
42	1
6	8
8	23
19	14
39	18
8	6
23	10
14	23
44	25
12	15
47	4
2	14
21	9
48	7
20	8
5	20
44	1
14	21
39	14
43	20
36	9
26	14
42	5
16	13
25	22
12	8
49	10
8	17
4	1
7	22
11	5
31	13
20	25
18	12
23	4
34	14
37	5
8	16
26	18
12	7
44	20
13	22
33	16
9	10
39	18
20	2
32	24
24	14
16	23
43	1
6	21
38	2
22	1
5	13
30	16
14	20
13	6
12	3
26	3
41	21
18	16
43	24
38	1
1	17
22	17
6	5
11	9
45	14
6	23
32	15
23	8
19	13
47	22
10	13
37	8
13	13
23	17
22	9
32	3
21	21
19	16
45	14
30	16
46	24
38	15
11	9
5	15
25	1
33	25
2	11
16	15
38	1
12	5
6	25
22	20
2	8
12	1
15	1
49	18
6	12
18	22
20	7
14	24
20	2
47	25
6	11
25	15
45	18
2	8
24	2
26	6
15	13
4	4
6	25
46	24
45	24
41	9
49	25
24	18
43	10
32	20
33	14
37	13
37	14
37	23
2	24
3	24
9	17
5	9
18	6
36	12
20	24
8	16
36	5
24	1
23	6
8	2
23	22
14	25
23	4
29	13
23	12
3	6
26	11
14	7
12	24
37	25
22	24
14	18
21	10
10	13
28	21
30	15
8	14
46	21
41	7
39	5
29	19
28	7
35	25
7	10
41	14
8	22
4	6
30	16
12	16
34	14
32	11
48	17
44	15
14	2
12	1
3	25
43	20
11	1
29	9
37	22
22	4
36	18
7	1
32	19
33	9
41	21
2	25
27	12
35	6
34	5
40	19
13	14
22	6
34	24
11	7
36	13
10	7
23	4
13	10
32	17
16	22
48	14
49	2
5	8
39	10
10	24
30	2
19	14
50	10
21	21
18	22
25	9
43	2
21	14
47	9
17	22
9	8
2	25
41	5
17	17
26	7
25	5
25	21
8	11
44	7
32	4
15	20
33	21
13	17
47	25
25	23
4	21
30	25
25	14
12	22
20	6
10	21
12	12
48	22
31	4
12	18
19	25
22	1
38	18
9	5
33	21
46	1
12	12
40	16
49	19
9	7
35	17
31	15
21	16
48	11
25	22
23	15
42	1
32	6
28	14
6	3
14	20
50	11
47	8
37	20
37	13
16	16
4	6
48	22
41	1
8	15
4	4
10	20
6	18
5	14
15	10
26	16
5	18
34	3
49	23
31	16
44	18
26	24
38	18
11	9
10	12
5	1
29	21
44	19
16	5
8	24
39	8
50	3
22	10
46	15
49	20
11	14
10	2
36	4
27	10
34	10
17	17
22	21
8	22
44	17
17	16
43	14
23	6
31	10
49	8
50	5
15	16
46	2
45	1
30	3
44	16
5	24
12	15
39	21
7	3
13	20
6	24
18	4
45	22
38	24
19	10
28	25
23	13
14	6
21	24
13	7
35	3
43	6
27	8
42	25
1	15
9	11
14	23
24	9
27	1
10	10
10	21
36	18
16	24
13	21
50	22
39	9
35	15
9	20
43	11
11	5
26	7
25	12
5	22
1	21
22	1
31	13
20	6
39	13
2	8
9	13
1	14
34	4
11	8
48	6
4	1
6	10
40	25
22	4
17	14
40	1
30	2
20	7
31	16
47	3
40	23
35	15
50	14
39	7
15	8
27	5
38	23
42	24
35	19
6	20
7	15
13	22
48	7
50	7
3	23
8	3
20	15
27	25
33	6
2	18
21	18
35	20
45	3
13	8
14	20
11	3
50	16
13	7
44	9
2	7
22	18
23	22
2	11
23	2
19	4
39	11
50	12
48	10
8	15
35	1
22	17
28	24
17	2
40	15
26	7
41	8
33	24
6	21
33	17
3	21
46	17
38	25
28	4
44	5
49	19
44	1
23	15
47	17
18	20
37	21
17	10
46	5
18	20
5	16
16	2
25	23
26	12
19	25
18	18
39	2
45	9
25	3
50	10
21	7
7	12
50	24
20	17
48	6
49	13
47	20
33	2
47	18
38	23
49	13
1	9
18	19
2	2
22	24
28	10
29	19
2	14
49	5
2	20
15	11
27	1
23	8
49	22
23	11
35	19
5	12
24	6
47	14
18	1
22	20
30	9
17	24
47	18
20	11
22	11
33	16
16	8
50	8
48	23
2	9
4	9
40	15
9	8
22	10
8	9
3	25
37	10
27	15
47	2
41	1
22	11
5	8
4	13
10	15
40	15
9	2
11	12
16	17
14	14
3	5
9	25
36	17
47	7
25	14
50	8
24	25
46	7
16	10
39	23
27	5
6	22
35	10
29	20
26	18
41	7
32	2
17	16
7	20
35	3
24	8
12	22
40	14
11	19
14	11
34	25
46	12
41	23
33	13
50	1
31	1
39	2
2	16
2	2
30	12
43	10
10	24
1	23
31	18
9	2
35	13
33	18
39	6
41	2
33	9
30	10
48	2
4	14
23	5
24	8
6	8
6	14
34	22
17	17
5	14
24	14
28	19
17	12
20	9
12	12
2	8
29	12
34	11
36	1
31	15
20	7
26	15
25	23
46	5
7	4
18	1
44	7
4	10
47	23
9	2
39	23
49	22
28	10
3	8
12	20
39	20
45	17
7	13
3	16
5	6
22	10
14	16
7	12
12	7
18	3
2	13
23	9
20	8
9	12
13	1
3	23
14	21
1	16
10	23
44	5
3	15
21	23
38	23
41	23
10	7
49	2
33	9
21	3
34	14
15	8
26	8
43	18
13	19
8	20
1	18
19	8
18	1
20	21
26	21
3	17
15	1
16	17
20	18
15	3
17	25
43	9
46	1
41	8
7	3
34	22
1	14
10	21
19	21
5	7
16	19
4	25
25	1
39	2
29	16
13	1
43	10
35	24
2	18
19	13
16	16
47	17
21	17
10	10
11	13
35	9
29	17
12	20
2	9
5	13
36	17
37	21
29	2
11	5
41	24
3	16
11	4
30	13
40	5
32	16
2	16
8	5
18	23
27	14
45	2
12	24
5	18
5	21
30	19
50	5
38	5
43	20
32	20
21	21
17	21
7	22
42	15
36	21
23	8
47	11
50	15
24	14
5	16
4	10
37	14
26	4
13	6
19	16
9	19
27	6
25	1
13	15
12	14
28	9
13	9
19	25
24	22
26	11
38	10
39	2
6	15
38	1
44	2
49	20
40	5
7	21
23	18
20	19
30	12
39	21
21	1
36	18
29	8
34	1
12	10
4	5
21	21
42	24
23	10
22	14
15	3
28	4
46	2
30	15
5	17
6	22
29	13
45	7
16	24
14	1
31	6
3	3
21	19
23	17
11	13
2	5
36	25
31	11
45	19
39	10
5	5
37	6
22	4
33	16
11	9
21	4
32	16
35	11
25	19
25	14
40	3
25	9
29	21
38	15
4	7
21	1
28	16
3	16
24	9
20	19
9	22
15	22
35	23
5	5
10	22
37	25
1	7
12	11
41	10
30	15
44	13
11	25
29	24
27	17
27	13
29	14
37	22
36	18
20	21
44	10
8	10
15	12
33	7
28	12
19	22
48	17
9	12
21	12
37	4
40	1
38	13
2	20
31	21
18	3
12	18
49	16
3	17
44	5
2	22
38	19
1	10
7	8
36	15
37	4
14	1
38	8
10	21
33	2
29	6
29	3
10	18
28	10
41	7
45	13
3	13
7	22
27	23
29	4
11	22
38	8
4	11
49	11
29	5
1	16
34	6
23	17
14	23
45	3
39	17
16	18
22	12
15	21
41	10
18	16
12	25
42	14
31	9
6	22
13	13
13	2
40	16
47	14
29	13
47	1
44	22
38	6
49	15
43	7
48	21
46	16
17	12
47	16
11	2
20	15
9	20
13	21
33	25
26	1
12	11
21	12
27	9
21	21
14	2
20	3
44	1
9	25
35	25
9	6
23	9
11	5
43	3
12	24
22	20
12	11
32	11
14	1
2	21
9	9
47	14
1	22
32	5
30	6
12	14
9	16
19	11
46	23
12	9
20	5
14	25
7	10
48	5
39	20
38	1
3	1
30	11
6	16
5	21
23	15
47	24
46	12
43	19
2	8
29	8
1	2
32	25
24	24
35	2
28	21
13	23
13	8
22	2
3	25
23	7
18	5
36	10
50	11
26	2
20	25
9	3
8	24
28	21
14	14
24	25
43	23
40	2
10	22
38	17
18	11
28	2
7	1
27	3
48	19
21	20
34	22
18	3
32	8
17	16
3	4
14	18
27	8
35	1
43	23
26	7
1	5
29	6
16	16
1	16
1	3
43	7
13	12
5	9
26	8
10	16
46	20
45	20
2	8
5	22
50	21
41	22
40	5
23	13
14	23
36	13
43	10
21	19
33	18
2	17
31	20
4	22
31	23
42	22
38	6
3	7
20	16
50	9
33	2
48	9
9	5
35	19
15	6
14	12
11	21
43	5
15	20
43	10
46	7
3	21
25	13
39	2
42	20
20	22
28	18
26	6
27	10
8	9
37	14
48	6
39	25
18	25
38	11
32	2
43	1
32	4
44	3
45	10
1	8
17	13
27	11
7	4
21	21
44	23
28	12
11	15
27	3
7	2
43	6
2	13
1	1
33	15
4	13
31	17
42	10
49	21
30	18
19	23
3	5
11	24
13	15
9	11
11	11
25	9
29	8
46	11
9	15
5	15
41	19
21	4
44	4
20	19
26	9
37	19
33	9
6	7
18	20
1	12
7	15
16	11
11	11
24	23
11	5
44	1
4	18
43	21
23	8
23	11
13	11
13	21
7	21
6	19
27	5
21	20
49	20
35	11
34	15
22	8
6	10
14	2
3	16
34	9
47	16
20	10
29	11
24	1
37	21
8	2
14	8
42	21
33	21
38	12
14	5
17	7
20	22
31	12
21	13
15	10
7	22
43	2
29	16
44	19
2	18
8	4
15	13
44	9
16	22
11	11
25	25
50	25
9	11
35	6
12	15
48	24
8	14
46	6
36	4
20	8
2	9
47	6
3	2
7	6
33	4
13	21
14	9
3	5
15	19
32	14
4	9
48	4
38	16
42	16
40	18
20	6
45	10
35	8
10	6
3	12
26	20
10	11
29	2
16	6
11	22
6	2
42	5
15	5
48	8
1	20
43	16
9	7
29	1
14	8
18	7
27	23
1	24
44	7
21	17
20	25
15	9
37	5
34	22
45	20
10	21
27	22
45	21
33	5
48	22
11	21
40	24
29	3
19	8
47	18
6	6
9	22
23	5
18	14
33	24
24	9
35	1
27	18
12	8
1	17
31	20
32	25
20	1
27	9
3	18
10	15
22	13
16	6
32	23
40	14
14	19
21	21
18	22
19	12
7	2
5	19
38	5
46	14
31	15
50	15
12	9
8	1
15	10
8	15
37	23
4	19
2	4
10	1
17	11
17	22
26	12
46	9
3	13
35	20
17	2
45	15
19	10
36	14
2	11
5	3
22	9
46	21
33	11
23	19
8	4
16	12
31	25
25	25
30	12
23	25
19	25
11	10
45	17
46	5
24	23
39	22
3	3
12	14
23	3
3	5
50	8
17	4
27	2
14	9
29	18
44	14
21	8
46	2
13	5
5	22
38	25
40	25
24	25
3	10
48	5
44	6
14	5
32	20
41	9
10	3
1	19
11	8
36	13
6	10
10	19
25	22
38	6
5	17
47	8
17	1
24	16
16	17
49	22
12	13
26	3
3	21
11	21
24	4
6	11
19	2
13	11
33	1
38	16
5	2
28	15
3	7
24	12
14	10
30	22
46	13
9	17
10	12
41	5
26	12
30	17
24	4
18	12
28	22
19	16
33	9
18	7
23	16
46	14
32	2
19	23
4	7
36	15
31	24
47	11
27	9
26	7
41	16
38	3
38	10
10	16
7	15
24	2
25	17
10	8
8	1
7	2
7	14
35	2
13	2
37	21
50	7
39	3
4	11
13	2
40	4
47	5
38	22
21	16
37	1
23	25
18	8
37	5
50	6
45	2
45	22
36	24
9	24
23	7
39	7
43	19
33	25
27	14
2	15
30	12
5	15
30	2
44	8
29	19
23	11
19	15
12	7
35	24
31	24
44	9
45	12
11	20
29	14
21	10
24	5
36	4
10	8
17	21
40	12
37	12
44	21
7	7
11	22
32	13
14	4
1	23
10	11
50	1
25	24
10	4
36	20
28	18
10	22
45	3
17	24
22	25
39	2
6	11
42	18
27	2
49	3
3	4
29	15
32	8
40	24
8	15
1	10
48	7
7	7
24	7
47	5
42	22
46	12
15	6
10	24
17	15
7	21
50	3
30	13
25	1
35	6
6	11
41	22
44	25
20	22
8	22
7	5
3	12
21	14
2	18
34	18
29	19
2	1
23	5
11	8
19	4
22	13
46	8
32	11
41	2
42	2
27	12
1	10
13	12
20	15
6	11
8	23
20	11
3	2
45	21
32	8
9	23
29	23
29	22
18	18
1	10
2	16
30	20
17	6
10	25
36	2
46	22
31	13
37	16
45	23
3	6
3	22
46	8
20	16
26	20
2	2
6	2
34	13
25	21
7	20
8	20
45	24
15	9
26	6
9	18
30	17
16	5
33	24
35	7
21	16
3	19
48	8
42	24
40	12
4	13
25	14
42	4
35	22
14	22
7	19
42	21
12	22
36	5
29	15
30	17
7	14
20	20
2	22
42	13
13	15
13	21
45	11
40	20
7	13
33	3
46	8
12	22
45	11
37	6
45	22
30	5
45	7
6	14
11	3
13	8
48	8
30	5
29	3
1	12
18	19
27	20
36	20
3	24
11	10
47	4
9	11
24	25
45	2
23	22
28	12
12	6
10	9
27	19
16	18
18	10
46	19
11	11
24	4
34	8
33	24
25	4
8	2
19	11
46	16
44	5
10	17
47	13
7	10
16	21
42	6
8	4
47	6
12	23
16	3
25	13
39	18
35	12
9	8
41	23
48	13
13	4
41	5
25	23
16	4
10	5
46	17
37	19
35	25
37	18
39	11
21	23
3	23
12	11
27	13
50	17
50	17
46	15
23	18
3	22
31	16
4	14
10	25
44	7
11	10
26	25
5	4
35	8
30	7
11	7
17	13
28	4
17	18
24	12
40	3
44	22
2	14
31	9
8	22
2	6
5	18
42	20
13	5
45	11
28	9
43	2
50	2
11	13
44	21
26	22
47	1
8	21
2	23
5	18
7	10
17	8
6	6
44	14
33	22
19	4
50	14
45	23
28	13
13	14
27	15
50	25
27	14
7	7
21	23
23	21
30	9
19	16
26	14
43	15
23	5
43	17
38	4
2	19
37	9
17	6
39	15
33	16
24	12
10	3
9	25
3	11
8	14
45	2
25	9
14	14
49	1
45	4
43	18
24	16
47	24
1	25
27	10
19	24
36	16
41	5
1	7
22	2
10	25
15	7
41	12
50	11
28	17
6	9
8	20
35	23
47	4
36	18
17	3
25	9
20	22
17	24
14	15
24	13
50	10
27	7
7	19
38	5
45	10
25	20
5	23
39	20
28	21
49	25
2	6
16	20
44	18
5	3
46	7
9	23
2	24
30	9
17	9
42	16
49	23
7	6
14	6
42	13
22	6
34	13
3	4
22	15
9	7
29	13
44	11
8	24
3	20
2	24
11	5
2	8
18	7
40	11
26	15
15	18
11	24
6	22
8	22
18	8
1	8
13	7
36	13
21	20
30	15
10	23
1	8
29	21
21	9
49	22
50	9
18	8
6	2
28	9
21	4
12	4
41	8
13	11
11	19
25	12
20	17
6	1
24	1
38	2
16	9
15	2
47	5
25	21
6	22
36	11
47	4
17	22
30	15
33	14
14	7
35	22
44	6
32	1
21	17
7	18
27	4
5	10
23	18
32	6
11	9
38	2
21	14
22	25
31	4
50	20
33	9
39	9
12	24
25	5
32	7
17	8
19	15
41	25
41	20
49	14
7	5
28	24
50	3
44	19
7	8
6	7
41	16
25	15
25	23
3	10
23	17
17	20
32	3
7	18
42	13
18	2
19	10
16	24
16	5
33	2
6	11
41	14
14	6
40	20
22	22
3	22
18	24
13	10
21	9
38	22
24	19
19	13
11	20
17	24
18	9
45	1
34	20
6	25
5	9
9	19
42	15
19	19
21	12
39	12
46	19
23	2
50	2
18	20
38	18
24	8
33	7
12	18
5	17
32	2
45	13
20	7
6	21
31	10
40	16
24	24
18	18
50	9
1	13
35	2
7	18
34	23
4	20
47	23
29	13
10	15
35	23
2	22
27	23
36	21
44	22
19	16
26	6
24	8
38	22
42	5
8	13
11	23
21	25
10	7
41	17
31	24
29	15
40	11
11	10
2	17
31	16
22	25
33	4
11	17
28	14
41	15
38	7
28	25
31	16
39	20
38	22
36	8
10	10
7	1
10	14
3	24
13	4
2	14
46	15
1	7
49	12
22	5
21	23
49	22
6	5
19	4
23	24
13	7
28	14
22	1
9	11
18	18
19	23
15	3
16	2
8	8
40	3
24	19
12	12
34	8
10	12
35	7
34	10
8	23
38	21
32	17
26	4
45	8
15	18
46	11
15	24
48	5
11	16
29	17
5	2
34	5
43	6
44	15
9	24
9	24
43	10
40	23
38	21
38	6
26	10
9	16
36	6
34	3
42	3
29	2
8	11
38	23
39	6
29	4
37	6
27	8
4	2
7	3
29	13
30	12
44	23
33	5
5	25
38	6
40	12
42	22
7	17
7	17
9	14
6	14
47	6
26	23
48	25
35	9
14	5
14	12
46	8
50	15
40	24
43	4
41	3
35	3
13	8
22	6
19	6
47	9
42	9
14	14
27	2
39	25
47	24
27	17
20	22
8	12
47	8
39	14
21	15
2	10
17	10
26	7
40	21
30	14
33	14
35	16
27	10
12	18
43	16
31	9
47	10
10	18
8	18
30	11
39	24
36	9
48	18
6	25
8	22
29	16
11	23
11	22
3	4
15	9
9	5
18	6
47	4
17	17
46	24
41	19
35	16
20	24
5	7
4	23
19	5
15	17
4	23
6	7
45	21
50	1
10	20
21	5
36	7
24	25
11	15
29	25
14	9
17	12
33	6
44	3
1	5
35	4
20	10
28	19
32	4
42	14
19	8
21	14
49	12
14	19
34	19
15	4
7	16
19	10
23	18
22	17
44	18
37	17
38	15
25	3
24	9
1	13
13	10
20	9
42	1
5	10
38	4
30	10
8	12
14	25
26	12
42	6
46	4
37	16
12	14
23	5
28	16
3	13
28	24
38	14
19	16
12	15
1	17
37	17
44	18
24	15
44	21
30	23
48	3
21	10
46	16
39	21
10	12
22	21
30	11
6	18
42	9
2	5
45	24
5	22
23	11
22	4
17	10
11	7
45	9
40	5
34	6
37	3
28	14
33	5
29	1
2	13
42	10
33	23
6	14
15	9
29	4
1	6
50	9
15	9
8	22
2	14
41	21
2	23
49	24
24	15
9	23
36	23
1	20
45	11
10	8
7	10
2	18
6	15
40	4
46	17
50	14
25	15
10	12
31	5
47	13
30	6
21	2
39	10
33	17
37	22
5	1
14	4
4	15
31	11
32	17
16	22
48	23
2	23
15	23
4	8
20	6
6	9
36	17
35	11
27	4
27	6
37	13
24	20
17	14
20	23
20	13
39	25
46	6
39	14
33	21
8	19
14	3
8	14
5	1
11	24
46	7
50	5
14	10
49	10
27	4
43	20
30	13
50	11
18	18
1	13
31	8
6	17
37	11
3	15
27	23
47	11
32	14
30	3
36	19
7	11
47	14
9	11
19	25
35	9
5	10
32	4
43	20
25	2
45	5
28	14
14	3
32	19
40	13
32	9
33	4
35	8
23	21
3	3
50	17
14	21
35	13
15	15
11	13
41	13
23	16
35	11
18	5
27	14
46	24
44	24
8	21
43	10
34	15
29	14
3	8
29	25
18	20
21	16
13	13
24	6
39	8
33	25
12	21
13	8
20	24
49	17
8	1
30	7
31	5
9	16
26	2
49	22
45	10
47	12
7	23
13	10
2	14
15	11
18	17
18	17
40	12
27	9
41	5
8	22
13	12
34	22
36	6
8	22
10	2
19	7
42	12
19	23
43	25
8	21
44	15
37	10
35	21
38	2
1	22
30	16
33	13
28	3
34	23
7	12
10	1
42	12
7	16
2	6
7	18
2	20
8	6
32	13
15	14
21	25
27	8
3	22
26	1
40	17
5	18
36	12
28	25
28	18
11	20
31	6
37	19
49	15
29	3
37	14
17	2
19	3
35	13
29	24
29	21
40	25
25	7
3	18
18	2
14	18
46	24
18	17
46	21
5	24
12	14
31	11
18	3
46	21
9	2
37	13
32	11
30	24
30	19
10	14
22	19
13	20
37	20
49	21
24	10
17	12
24	21
4	7
2	3
44	6
42	6
38	4
4	19
35	9
26	13
7	3
34	19
46	19
20	10
39	10
4	18
10	18
1	6
34	25
32	2
29	24
19	15
33	14
37	5
15	9
49	11
3	5
8	25
15	4
40	1
11	18
24	17
15	1
11	6
41	24
45	1
12	3
26	10
8	4
43	25
48	18
30	23
48	23
39	8
17	7
21	25
1	21
33	13
11	14
23	1
22	20
50	19
25	8
37	20
17	7
42	19
36	14
2	8
16	11
20	16
8	12
46	22
35	1
16	4
30	3
30	10
2	12
50	14
46	23
6	25
49	22
26	13
1	10
10	4
47	20
29	10
49	14
44	13
27	6
37	20
40	6
4	13
28	16
6	5
4	1
35	24
13	2
25	14
21	20
16	3
43	10
29	16
1	15
16	18
17	2
42	5
30	4
13	14
7	1
14	1
3	11
8	3
11	17
16	10
50	20
16	1
41	13
15	21
30	22
13	14
15	19
34	21
28	1
19	7
46	19
35	8
30	5
14	12
11	8
15	1
2	8
37	13
21	24
6	10
12	3
26	14
49	3
18	19
29	9
43	5
6	3
2	19
36	23
2	5
20	15
24	16
26	23
1	25
13	6
41	19
39	18
26	15
35	16
41	4
3	23
16	8
33	21
6	12
42	1
45	6
20	20
36	2
11	14
40	10
11	7
37	25
20	25
31	9
6	6
45	14
34	16
24	17
46	1
22	22
30	24
27	16
13	10
19	21
28	10
10	3
13	23
17	11
37	14
45	9
28	5
30	20
22	25
40	24
16	10
46	5
2	5
10	16
13	13
38	6
33	22
20	18
39	12
32	14
29	21
42	14
24	25
45	13
19	16
43	16
22	11
15	24
8	18
49	11
1	8
18	13
5	14
44	9
38	12
44	4
17	4
19	8
13	14
38	8
6	15
46	3
49	25
19	3
43	5
4	6
40	25
4	16
45	6
3	15
50	22
47	19
35	6
37	22
23	20
10	3
41	19
24	21
20	19
1	7
9	2
25	16
41	13
39	8
27	10
43	14
33	3
42	12
10	24
44	16
19	22
50	16
16	2
10	21
9	19
17	2
15	16
31	18
12	24
31	21
27	24
2	12
4	25
15	20
18	21
6	1
3	19
13	19
3	10
7	22
2	7
13	17
40	22
18	17
35	17
38	15
14	19
46	10
13	2
21	21
32	23
45	4
39	16
26	12
50	17
5	18
46	19
28	19
44	2
7	16
44	10
48	19
22	13
46	25
45	5
48	16
20	8
26	10
47	14
47	25
32	2
42	13
39	14
48	20
2	1
12	5
31	5
15	25
28	6
21	9
34	17
12	9
39	4
46	5
40	24
8	22
18	7
32	19
14	13
32	23
45	21
6	20
47	21
20	17
4	2
35	14
37	22
34	7
50	25
14	11
17	8
24	12
13	11
13	20
5	10
20	12
39	21
37	23
9	16
15	13
17	10
50	3
26	12
41	21
30	17
32	7
17	1
11	6
48	5
48	5
26	7
1	24
42	22
12	16
29	2
11	17
47	13
40	12
40	11
8	21
16	8
35	22
50	18
19	20
44	8
41	24
47	17
23	23
25	1
32	5
37	6
34	4
26	7
19	10
49	5
42	4
25	17
16	8
10	9
8	4
43	11
24	2
23	6
10	1
4	14
38	2
2	1
32	10
15	10
44	4
13	4
18	12
32	17
50	5
30	6
45	10
6	21
30	16
43	4
12	25
4	23
19	16
9	9
35	4
36	5
12	9
30	3
35	13
6	17
19	6
29	16
32	18
49	11
38	18
29	4
7	7
28	15
10	8
28	1
33	3
6	25
24	1
13	22
31	21
22	25
39	12
32	5
42	18
37	1
38	16
14	22
1	25
2	18
4	16
23	13
32	17
11	20
21	23
47	19
11	24
6	24
1	15
10	19
22	16
20	2
42	3
33	24
28	18
1	9
19	15
30	16
18	18
10	21
22	2
4	22
12	5
36	8
36	9
39	3
15	18
27	25
17	16
20	16
45	9
16	19
49	9
11	11
12	1
11	4
42	10
9	17
38	1
36	13
14	16
34	15
14	14
34	22
17	19
19	15
7	19
8	5
8	18
50	4
40	20
17	11
45	20
44	2
26	13
41	8
5	5
36	1
11	19
14	22
17	19
25	14
20	12
15	6
41	23
29	10
45	20
20	5
14	24
37	18
41	9
25	2
16	23
27	23
4	12
44	17
18	8
49	18
2	3
17	7
22	6
38	12
23	19
28	18
10	16
44	18
3	8
50	5
44	17
28	8
44	12
39	18
46	6
4	21
42	8
2	12
24	9
4	12
9	3
34	25
41	23
32	9
18	2
28	7
3	1
37	18
43	13
19	21
39	17
31	24
8	17
11	21
50	5
35	15
1	1
30	12
21	12
17	8
50	7
32	2
34	19
34	5
11	7
31	5
22	14
47	7
25	24
30	9
4	12
26	1
2	12
45	17
10	22
28	14
19	3
33	13
5	13
20	11
32	10
29	24
45	7
30	18
39	12
38	3
39	4
28	7
48	19
29	23
2	16
1	1
37	2
16	10
21	8
9	1
6	22
11	11
16	10
2	20
36	24
10	15
39	11
34	12
1	3
25	11
32	25
9	24
30	14
41	6
33	21
10	3
34	7
45	16
32	13
7	6
8	24
30	6
6	21
15	25
49	9
40	7
7	2
20	3
43	5
42	19
31	12
23	18
27	8
50	16
6	6
26	19
9	23
33	6
24	12
12	21
15	24
27	24
42	18
4	25
8	16
34	1
18	24
39	11
37	23
43	16
22	11
34	9
48	14
24	1
36	9
21	25
45	17
36	13
14	1
33	7
50	23
27	11
29	18
33	9
48	3
42	2
40	16
35	25
10	14
34	17
12	24
7	7
24	4
29	11
5	16
10	21
17	8
21	7
44	11
1	10
5	5
28	6
9	5
7	10
20	2
30	5
41	17
22	7
21	11
12	7
48	20
10	21
33	21
41	3
32	19
10	16
16	5
44	13
15	5
49	6
9	10
16	14
13	18
33	18
18	4
31	8
45	15
16	7
49	25
15	9
46	4
37	12
38	10
32	10
5	12
20	22
44	3
18	13
12	20
40	5
3	13
8	18
40	4
42	7
50	6
31	1
30	23
8	7
28	21
46	18
20	8
6	23
22	22
6	25
11	14
35	25
18	11
14	21
17	15
32	11
29	3
41	10
42	23
35	2
46	15
48	9
28	4
13	8
16	12
6	10
14	10
21	2
10	6
6	22
4	22
22	10
19	13
20	9
21	17
1	3
23	16
12	15
29	16
25	14
9	17
12	21
33	1
12	25
26	13
48	8
17	16
1	2
37	5
42	8
12	8
50	5
4	24
16	24
22	8
19	7
47	15
20	4
48	24
47	13
20	5
8	21
34	13
28	21
12	6
7	8
43	22
19	23
35	21
24	20
46	3
33	10
22	3
36	12
37	23
18	22
15	12
26	20
19	11
38	1
22	10
10	19
10	10
42	8
4	16
40	2
48	25
11	12
40	18
43	10
46	19
44	10
46	12
12	16
41	24
16	2
9	25
30	15
26	4
18	14
30	2
15	25
36	11
11	5
14	12
34	24
37	23
36	14
27	17
3	1
27	6
24	1
30	21
18	5
6	18
38	8
34	15
28	6
