Given width: 100
Number of rectangles: 8000
Width	Height
32	38
33	27
35	32
49	32
69	9
39	16
71	35
41	38
76	19
31	23
22	12
44	23
40	20
39	26
33	24
63	22
23	21
61	31
57	27
49	33
50	15
40	18
53	22
29	27
83	13
65	23
17	18
57	34
60	24
39	13
78	22
50	29
59	21
29	29
32	31
44	24
55	29
29	20
69	32
35	33
40	14
51	20
35	28
35	29
26	28
46	18
42	20
40	25
45	28
33	21
56	14
28	27
30	33
49	21
57	35
18	19
39	13
59	24
54	27
59	36
41	30
57	25
51	31
36	20
36	22
69	28
46	29
72	17
36	36
62	28
69	33
63	23
35	30
27	34
61	19
68	30
55	27
57	20
50	35
56	24
39	14
63	23
53	21
52	31
52	38
78	42
21	30
37	21
50	28
35	18
40	14
48	27
50	27
47	26
54	21
37	25
38	29
63	13
41	23
45	28
69	27
51	21
53	30
23	28
63	29
50	21
76	10
62	27
60	34
64	17
33	25
38	40
48	38
46	16
33	30
35	38
45	24
46	21
20	26
31	28
42	24
60	26
47	25
95	25
83	19
46	22
51	39
34	27
66	32
76	18
41	12
39	28
63	13
62	36
47	17
68	33
52	22
45	27
65	11
61	40
54	13
80	24
63	29
76	33
21	28
33	28
62	25
61	29
38	29
66	32
49	15
37	20
44	19
32	15
33	31
63	19
70	32
40	18
21	18
68	28
68	17
53	16
22	21
55	24
55	34
70	29
61	28
13	16
55	22
57	31
26	44
55	33
48	46
60	11
79	12
38	18
17	18
44	22
74	20
54	24
43	30
39	20
76	20
51	27
57	33
57	27
33	23
37	34
62	25
21	31
56	18
46	40
64	40
57	23
40	13
54	17
18	30
58	7
49	16
62	32
32	38
52	27
39	15
37	19
57	8
72	4
56	8
43	25
37	21
58	21
48	26
47	29
86	33
65	25
45	21
87	28
51	15
42	36
64	16
31	15
54	17
48	12
62	21
26	20
35	30
25	13
32	12
60	28
43	27
49	25
62	21
38	16
62	43
52	29
65	27
32	27
65	39
48	20
41	26
62	31
21	24
46	18
43	25
56	19
27	19
25	8
58	20
86	14
61	39
57	27
48	29
50	11
52	29
46	14
53	17
42	31
37	31
42	36
30	34
53	31
50	37
56	22
55	39
83	13
81	30
48	16
34	32
28	33
41	28
50	30
54	34
51	31
78	30
38	23
40	25
58	26
50	30
49	30
58	20
64	31
16	28
58	21
68	30
32	30
51	25
42	27
57	23
46	12
69	23
55	25
51	28
54	16
46	24
44	8
32	19
56	31
52	26
46	34
51	22
29	24
67	29
63	22
51	34
29	15
57	16
25	10
37	15
64	12
56	21
16	21
17	32
40	15
46	26
50	34
56	25
79	31
38	23
49	16
51	1
8	22
50	33
40	24
26	13
49	12
46	21
49	30
71	10
27	28
66	34
59	27
68	25
89	29
24	27
51	19
49	33
39	32
46	28
36	14
64	17
42	14
44	21
66	16
72	24
21	27
33	15
83	32
32	17
34	25
75	22
46	15
54	21
49	28
59	23
35	28
49	28
57	24
63	22
40	28
18	10
67	32
43	32
38	23
77	20
37	11
48	27
85	22
70	19
43	27
72	31
42	35
29	26
54	37
63	23
52	8
57	36
68	19
47	22
51	14
42	31
30	31
27	36
31	25
52	18
60	19
35	19
81	41
53	21
34	21
57	28
39	24
75	33
53	20
38	17
34	18
36	24
44	30
51	26
40	34
90	27
50	31
53	9
76	23
81	23
71	21
32	12
49	7
56	16
26	15
87	33
49	10
73	21
40	14
48	18
25	16
33	33
37	25
67	32
55	22
37	14
57	5
38	25
39	32
40	7
51	17
67	14
22	18
82	29
22	24
79	27
33	18
69	27
65	36
66	25
29	28
52	38
56	33
49	27
47	33
53	27
76	15
61	34
59	17
60	30
40	17
42	16
57	19
55	21
28	28
34	10
41	15
64	39
22	27
40	29
35	18
24	31
51	18
73	8
62	34
45	29
90	17
34	15
45	38
11	14
29	31
53	27
37	17
29	27
66	26
55	31
58	25
54	16
64	14
33	24
56	15
44	19
35	24
64	21
70	20
56	16
80	23
66	22
22	26
42	22
40	24
77	33
48	32
50	23
45	23
21	15
22	32
62	30
30	30
72	20
33	34
28	29
33	21
30	27
69	20
54	26
50	39
24	31
35	27
55	12
65	26
38	23
56	22
65	22
60	18
55	24
36	11
28	43
61	34
47	29
28	24
44	29
43	28
68	16
73	22
63	30
48	11
47	43
31	28
45	15
58	29
57	21
30	28
42	32
50	30
67	20
46	18
70	25
55	11
39	35
42	29
38	12
33	34
42	28
42	28
6	38
48	11
52	18
46	19
92	30
60	14
53	16
36	41
65	22
32	30
55	39
46	6
40	16
63	25
55	18
35	23
44	18
51	20
67	20
35	20
59	16
64	27
51	21
40	22
55	17
37	24
61	19
47	1
59	28
3	26
35	27
51	43
34	21
42	32
56	42
46	27
57	27
65	28
48	20
80	20
68	9
51	23
30	12
35	25
24	32
32	23
33	11
34	22
25	24
52	18
43	29
42	30
68	27
55	46
49	21
45	16
38	18
38	33
52	8
51	20
77	19
56	23
53	20
60	41
17	21
83	31
37	32
63	28
43	27
52	24
47	26
73	31
37	1
32	12
37	26
49	23
36	17
33	22
43	33
57	26
73	18
52	23
54	27
40	31
56	27
85	30
32	27
57	15
49	22
70	37
21	18
33	19
54	29
51	36
50	30
41	21
56	33
68	15
50	19
48	11
54	13
67	16
42	18
47	23
23	23
64	28
27	46
37	11
36	21
77	30
51	15
59	18
41	32
44	23
59	21
36	17
67	18
34	9
43	28
51	28
47	18
56	25
83	33
12	30
28	24
47	35
43	24
47	31
39	16
58	28
42	23
33	31
41	28
38	37
28	7
68	10
37	25
51	40
33	18
66	26
38	27
49	15
50	12
76	26
51	11
49	26
55	28
31	25
40	15
69	12
51	25
19	25
47	31
44	19
56	13
54	20
21	16
54	16
45	35
42	43
22	19
33	31
60	25
31	28
29	27
63	34
50	28
34	25
29	23
35	33
74	9
29	22
70	27
36	11
30	24
52	17
24	14
52	35
39	27
37	16
54	29
49	32
39	28
2	21
75	16
50	23
43	20
48	28
51	15
53	35
57	24
58	34
53	19
65	16
60	26
30	21
55	23
38	29
70	27
60	32
34	35
66	26
60	28
73	16
64	16
56	16
39	26
30	26
93	27
32	28
44	25
62	24
54	21
65	24
63	23
95	34
58	26
39	14
35	19
41	22
59	31
43	29
39	26
66	25
56	21
43	16
50	22
50	35
40	26
40	11
51	14
48	26
62	27
41	24
10	30
41	18
40	13
45	10
60	35
39	22
85	25
36	21
59	25
67	30
33	13
72	24
48	32
65	24
36	23
35	18
8	43
23	31
22	26
59	17
68	19
31	30
40	40
52	18
58	37
56	32
33	34
67	25
27	30
58	23
39	28
40	16
42	19
65	24
65	25
54	26
63	2
42	13
37	30
43	18
49	28
69	10
31	34
58	17
24	25
58	28
67	22
14	38
50	24
29	22
49	26
47	34
72	22
39	35
68	39
35	20
51	6
23	29
59	26
54	26
54	28
63	25
50	5
33	20
64	26
48	30
63	26
34	13
59	33
56	31
61	35
50	34
66	27
60	29
46	21
52	16
76	25
66	17
22	27
36	7
67	29
32	39
52	11
42	44
48	21
43	22
32	24
32	18
46	34
22	19
49	41
20	39
45	19
67	23
47	28
36	23
35	25
23	39
56	23
63	40
59	16
72	32
37	21
56	26
78	23
46	16
74	17
39	25
41	34
72	31
53	39
33	32
39	18
40	16
54	13
39	40
43	36
45	28
78	34
35	35
39	27
61	16
48	23
48	13
34	10
41	30
63	30
53	24
44	28
36	31
42	18
56	19
36	12
70	21
32	26
1	9
27	29
62	23
56	9
23	17
44	39
65	30
79	22
58	43
52	22
62	22
49	19
57	14
60	24
51	22
63	32
56	29
25	26
61	29
29	35
31	30
48	30
68	21
65	24
58	34
65	18
49	42
33	31
51	26
55	19
60	14
71	27
37	27
48	27
35	22
56	7
30	27
72	25
34	36
57	23
64	10
54	38
77	25
64	26
41	42
71	33
27	33
60	30
66	27
38	17
34	16
61	35
69	36
55	21
61	7
44	24
37	42
50	11
80	15
41	40
38	27
70	39
25	19
43	27
35	20
58	28
45	15
66	23
69	21
34	21
31	24
23	9
29	25
64	24
56	34
47	39
59	26
53	41
38	21
27	42
67	19
6	24
15	31
69	26
50	34
44	22
50	27
41	20
33	19
46	21
46	17
30	20
52	12
52	31
44	16
61	35
24	33
61	6
78	22
24	14
44	32
36	19
40	29
42	25
28	15
47	22
31	20
43	26
39	27
38	15
38	22
58	23
28	20
28	26
57	22
48	31
69	16
51	29
32	30
38	22
36	31
39	16
31	35
65	16
52	20
59	22
51	26
57	12
30	21
36	37
51	20
14	18
26	14
47	36
74	26
60	28
53	20
60	23
57	23
45	31
4	27
79	23
50	28
79	34
44	30
65	16
49	21
32	28
65	27
47	24
22	11
73	26
29	23
55	18
41	25
67	17
71	15
21	18
18	27
22	27
50	30
9	34
50	33
51	14
29	25
58	23
28	37
63	17
43	6
61	16
53	21
51	19
38	21
29	27
70	11
28	20
25	15
31	33
46	31
47	27
54	37
56	20
51	24
58	42
49	29
46	14
38	14
43	25
45	2
62	23
36	22
55	12
36	30
55	35
55	32
72	18
72	13
69	36
50	9
20	29
50	37
20	27
73	20
61	34
57	26
56	22
43	23
37	23
59	11
30	41
9	30
66	33
38	23
61	25
75	27
55	21
38	24
67	29
53	17
56	33
65	18
78	23
92	38
48	26
52	31
68	19
42	34
69	30
62	31
45	35
58	30
59	30
74	35
46	22
37	6
54	25
57	32
66	38
39	27
58	34
24	21
69	31
30	10
60	25
43	14
51	28
61	25
24	28
43	26
49	14
36	20
41	25
42	15
38	30
25	15
52	15
55	39
66	16
52	11
28	29
16	24
33	35
28	25
20	25
56	29
64	22
40	46
42	38
37	28
40	36
47	9
75	3
66	26
50	40
69	31
56	24
52	28
38	24
60	32
28	14
45	13
46	18
32	30
27	33
44	22
52	35
48	28
12	22
55	24
61	27
37	3
69	19
41	12
84	27
44	22
34	33
39	12
33	29
63	41
22	13
29	36
52	29
53	23
36	22
74	31
45	13
59	35
51	29
65	26
46	25
25	22
53	27
79	21
33	20
41	29
57	20
25	21
57	29
46	12
52	22
67	37
43	15
62	19
30	18
14	43
50	23
79	21
28	22
71	31
41	28
52	31
42	18
38	30
59	33
52	23
37	10
54	22
44	27
35	26
50	17
36	17
48	37
67	30
46	42
45	20
52	19
57	21
24	10
30	36
41	31
41	22
48	22
50	45
26	16
38	25
63	45
60	17
36	11
54	9
36	29
78	27
71	18
37	34
52	22
45	9
38	23
72	27
52	26
38	40
60	22
71	34
15	22
37	28
36	25
79	28
41	10
51	30
64	26
61	25
35	30
54	7
45	26
47	27
47	31
69	28
62	31
63	26
50	27
25	30
55	30
82	21
57	25
61	24
24	27
68	44
48	30
44	27
46	32
36	13
45	26
19	23
42	31
53	33
38	19
67	33
54	26
43	32
69	20
59	15
38	16
47	17
63	31
57	16
33	31
1	26
48	23
44	23
50	6
53	19
51	26
39	26
66	28
45	17
32	21
49	19
67	25
47	27
62	10
67	25
57	32
51	22
71	24
37	24
54	22
70	30
38	27
68	33
40	36
46	29
66	28
40	33
42	12
54	25
41	21
55	33
74	19
53	18
48	37
49	29
76	25
27	17
45	41
58	34
58	39
34	26
55	34
51	17
34	38
47	31
57	23
39	21
74	28
46	16
54	29
41	25
32	20
30	16
57	6
67	28
35	33
52	17
57	17
53	18
50	30
66	31
58	32
46	18
53	30
42	27
40	23
27	3
44	28
77	30
20	28
41	18
40	31
67	37
52	27
8	36
27	16
63	32
30	30
29	41
64	39
73	27
49	38
59	19
66	26
63	24
56	23
41	13
41	24
28	28
60	29
56	17
67	1
47	31
43	13
52	28
71	28
35	27
39	25
20	23
36	37
54	33
71	29
76	12
56	23
55	28
73	15
65	29
49	30
60	28
41	34
52	7
52	28
42	32
63	22
36	19
22	25
57	31
32	25
100	21
31	18
34	27
57	25
77	9
52	21
60	19
56	34
48	25
54	9
65	34
18	20
57	18
49	20
65	25
40	23
25	25
24	38
48	1
19	26
23	25
41	26
63	30
37	26
81	31
29	28
60	31
42	24
31	17
30	23
47	21
55	13
21	17
61	21
54	36
75	23
68	32
53	33
50	23
33	24
52	22
44	19
51	19
68	24
61	19
53	17
33	17
62	14
50	16
75	21
41	29
64	15
33	28
60	31
59	29
91	19
46	14
29	15
61	33
37	26
35	26
56	31
50	8
31	26
58	16
33	28
77	30
42	25
69	16
35	23
43	11
46	20
51	29
33	26
62	27
71	28
78	22
29	24
62	24
52	31
44	28
50	30
73	43
27	38
54	28
60	28
40	27
57	19
51	29
38	20
51	13
45	35
14	33
63	24
65	43
49	17
37	29
56	26
59	24
44	35
42	18
60	31
33	29
62	28
20	15
36	23
13	33
43	20
47	33
74	9
53	24
27	43
60	33
66	25
59	25
27	15
50	26
36	30
49	34
47	33
64	17
48	17
37	34
51	7
43	32
42	16
47	25
31	20
54	19
25	33
48	24
40	22
45	15
63	29
65	17
75	35
73	28
47	18
29	14
54	32
69	16
42	32
23	24
53	41
69	18
66	36
67	26
24	15
59	17
34	22
29	24
44	29
67	18
28	50
67	26
38	27
32	27
23	24
50	24
32	8
44	27
37	20
56	17
39	28
51	15
29	14
52	22
42	22
65	28
56	31
59	18
37	28
30	33
56	24
37	28
71	26
28	32
57	22
52	24
32	30
65	12
59	30
43	12
44	33
74	32
44	37
37	13
63	26
50	31
62	13
49	11
65	19
37	3
43	11
57	28
29	24
58	26
43	22
39	31
29	24
61	24
26	32
51	26
42	19
64	21
21	32
37	38
22	26
26	31
24	22
70	23
46	23
66	21
51	25
56	22
40	28
42	27
53	29
39	29
40	31
36	27
10	29
42	19
59	39
21	27
56	34
88	18
57	16
28	33
53	34
57	20
34	25
46	21
80	22
36	17
55	10
40	32
23	29
46	22
46	17
77	23
65	17
73	20
43	35
39	17
16	22
24	28
40	27
33	21
50	27
40	16
41	24
81	27
53	22
71	19
29	30
63	31
34	33
68	25
69	14
65	24
72	21
37	43
38	15
59	29
46	24
31	39
34	22
72	27
34	24
63	41
31	32
49	25
67	20
75	23
46	21
68	25
49	20
35	30
41	18
64	29
38	44
61	23
47	23
56	30
56	18
35	15
39	18
28	25
54	20
48	20
24	25
37	14
49	14
42	23
38	28
31	25
43	25
87	21
61	25
64	30
59	27
42	17
25	24
38	22
46	22
54	18
35	22
55	29
73	28
69	21
35	21
34	15
52	31
62	22
32	27
52	25
64	4
38	27
74	11
63	11
58	18
29	20
48	23
57	25
40	26
52	19
46	20
44	23
66	26
37	18
20	24
49	17
54	21
56	19
44	21
72	35
62	16
29	16
58	38
61	25
38	18
20	25
83	24
68	23
54	26
70	26
27	35
66	23
39	23
56	31
54	22
64	34
30	29
77	33
54	22
55	27
52	31
36	27
54	41
70	34
65	27
61	18
62	23
45	40
60	21
57	28
71	34
60	28
33	24
69	19
59	15
47	23
83	19
44	22
43	32
49	37
56	18
57	40
69	10
86	8
75	22
41	20
40	23
45	28
57	30
66	21
37	8
53	39
45	35
59	27
54	21
18	20
67	28
53	23
66	25
39	7
69	16
59	6
44	28
36	16
75	20
50	36
41	25
64	8
42	27
65	34
56	34
41	28
65	6
31	13
72	13
33	26
34	37
91	39
60	22
50	18
25	19
50	18
61	33
58	40
77	20
45	9
54	24
29	33
55	11
31	25
52	38
57	35
54	21
60	26
35	27
15	46
42	21
79	31
34	12
49	18
45	36
60	38
53	28
39	28
70	24
82	41
56	13
35	28
33	27
34	13
41	14
94	22
43	20
27	37
51	24
54	46
69	34
50	21
66	33
47	18
42	32
87	14
34	19
44	27
50	25
48	30
47	31
64	25
85	21
83	21
68	21
59	10
47	21
40	32
27	20
39	34
53	30
48	36
67	42
61	36
34	32
28	18
26	31
23	38
38	20
43	35
60	19
43	19
98	26
32	21
49	14
49	33
62	21
79	21
19	25
46	11
41	16
9	32
61	35
47	27
69	16
50	13
78	26
70	31
78	23
58	18
66	14
54	34
66	36
53	28
71	23
78	25
58	21
60	20
18	38
44	25
34	11
61	21
15	27
49	28
48	31
65	20
56	27
24	34
48	37
57	18
59	35
57	41
52	27
45	32
37	41
45	19
70	34
65	34
80	36
36	37
57	25
79	20
72	30
55	37
62	22
43	21
36	24
63	27
40	24
17	28
67	27
33	25
43	6
41	13
46	27
52	26
37	16
58	12
21	26
40	29
26	16
47	30
45	33
61	39
25	25
63	14
57	16
53	23
86	26
32	12
44	22
52	23
25	18
52	24
64	21
51	18
72	16
59	33
40	26
59	19
37	28
39	44
31	23
41	14
9	27
59	36
37	24
52	21
75	20
47	23
53	30
31	33
12	20
50	30
66	15
33	33
57	15
38	22
80	28
60	25
30	12
36	26
43	33
62	13
50	43
55	37
49	23
33	43
76	25
43	8
56	25
36	21
38	33
73	13
52	6
59	32
38	36
53	31
52	25
79	24
37	37
49	24
56	26
49	38
45	26
48	29
58	33
47	25
40	15
50	29
29	28
13	27
46	16
60	31
39	30
49	22
54	17
49	31
19	23
48	21
59	8
77	29
54	11
51	34
50	22
49	28
45	28
47	38
64	25
33	16
38	25
20	18
62	7
21	38
51	31
56	36
63	30
63	23
64	11
57	14
51	25
68	29
73	25
80	23
61	30
44	20
27	18
60	19
36	27
58	33
44	6
45	11
53	10
49	30
56	20
26	16
54	22
45	34
23	12
21	25
38	19
69	19
54	35
80	18
51	17
26	24
66	18
26	22
53	27
49	20
43	16
44	32
39	27
51	23
35	22
56	23
68	25
8	31
63	29
71	28
42	31
69	35
47	32
78	23
45	21
68	33
46	18
55	13
40	14
63	7
69	27
55	38
47	22
61	32
31	33
71	20
46	24
52	23
43	14
58	20
64	13
52	31
51	19
51	13
20	22
67	38
37	28
64	35
26	38
49	28
49	17
60	19
48	31
52	21
61	31
42	26
71	26
58	31
57	14
49	17
48	29
60	39
32	28
72	23
44	26
34	18
65	28
39	27
54	35
48	22
66	24
65	23
38	8
35	13
66	19
55	33
45	32
43	33
47	19
56	40
35	27
52	26
91	27
59	38
51	15
55	26
11	36
45	22
43	24
58	28
22	12
65	30
45	14
68	26
78	17
25	24
48	26
53	31
38	34
50	18
44	35
83	26
35	23
34	30
43	24
26	24
51	30
63	23
78	30
65	18
54	31
64	24
44	32
42	27
64	34
59	26
42	25
34	26
42	18
29	23
72	25
57	28
25	8
72	21
46	13
52	32
38	27
80	23
49	19
29	12
65	25
24	25
77	18
31	21
42	32
72	28
73	29
16	24
45	25
61	28
56	40
45	22
34	18
24	18
30	33
22	32
49	18
49	31
32	20
27	30
47	33
38	19
43	31
48	35
74	28
60	35
51	27
61	24
53	33
42	22
80	19
42	7
40	29
25	24
47	35
50	14
63	27
39	17
51	30
50	19
45	30
33	23
59	41
55	34
36	8
47	18
44	18
69	33
60	29
6	19
71	16
65	33
35	34
38	35
53	15
61	19
14	21
53	22
25	25
53	24
43	24
38	15
51	28
67	35
29	19
52	17
23	18
85	31
72	17
69	28
29	20
16	24
55	35
73	14
25	17
35	22
40	19
63	36
48	37
57	26
47	23
59	16
45	17
32	22
34	26
78	43
44	19
62	25
15	18
50	18
53	13
27	19
63	27
37	28
45	20
45	28
60	29
21	24
27	26
42	10
62	20
66	25
56	20
42	27
52	27
61	24
27	22
71	18
35	19
68	32
35	29
39	9
52	37
57	18
52	14
57	26
61	33
38	15
52	19
65	1
83	18
60	23
15	30
42	23
63	25
66	43
68	11
53	20
52	17
60	16
30	34
46	25
46	24
31	16
49	37
51	21
20	26
38	17
62	29
52	34
50	35
52	18
34	38
63	36
69	18
64	36
54	29
42	14
64	19
55	25
29	9
43	28
38	23
49	3
51	27
30	18
74	19
46	21
51	29
40	32
39	18
43	1
62	19
43	20
42	20
47	29
42	35
38	27
39	27
53	31
53	27
52	28
16	25
45	13
32	36
42	24
41	26
57	41
48	20
22	29
44	34
58	27
75	10
51	19
61	19
65	21
40	21
58	28
35	31
68	31
24	20
52	15
65	33
42	34
46	21
62	18
28	32
18	33
65	22
56	21
56	29
35	25
49	26
61	33
21	16
37	22
37	20
42	23
75	15
29	4
43	9
38	23
46	41
32	22
41	33
70	15
61	27
55	20
30	36
68	36
47	22
47	17
56	27
66	21
45	26
58	30
59	27
43	19
68	33
50	26
16	24
38	9
55	26
22	3
51	28
63	25
33	31
54	33
64	37
51	28
56	13
67	27
28	16
36	36
58	35
44	14
40	35
37	18
37	42
40	28
51	26
59	26
56	20
65	31
30	24
58	10
63	26
42	22
83	15
37	36
33	29
38	30
40	29
26	32
78	19
42	25
59	29
65	30
45	13
72	28
51	17
38	36
64	28
59	32
59	29
53	27
66	22
46	19
65	28
70	32
61	30
63	41
52	27
52	39
65	26
74	31
42	34
54	33
56	27
70	32
56	26
46	25
26	19
44	9
53	43
49	28
57	37
68	33
66	2
40	26
22	39
26	27
78	15
48	19
37	27
26	21
46	28
68	25
33	20
74	14
41	23
63	12
36	14
63	17
59	38
54	29
32	28
27	31
27	34
86	31
37	41
49	32
43	18
55	37
63	37
42	37
29	26
48	17
69	15
50	16
50	17
37	30
56	33
46	14
55	17
46	33
43	21
56	30
54	26
60	11
68	20
72	32
47	31
68	32
28	38
35	27
19	22
39	28
69	21
75	22
62	20
42	16
31	23
61	23
70	28
47	23
74	32
39	40
53	21
64	23
48	15
60	25
59	12
65	34
67	19
26	12
45	30
72	17
46	42
51	30
39	28
53	38
6	29
69	34
47	23
73	37
41	26
59	18
64	7
58	22
54	15
40	42
53	28
36	26
54	19
57	7
36	27
33	33
65	20
48	13
28	28
14	8
31	34
44	19
52	30
70	29
36	35
54	39
73	23
29	5
25	2
42	31
21	21
49	2
57	5
55	21
26	29
43	22
57	16
44	35
35	27
28	15
73	35
59	29
14	14
59	25
39	35
47	30
70	23
44	26
46	35
40	26
39	27
49	24
44	26
58	24
30	19
59	24
81	29
71	27
40	21
31	25
51	21
48	22
36	40
35	38
52	21
45	26
60	36
58	36
69	15
56	18
36	43
67	27
42	12
50	14
47	36
57	24
51	23
56	22
50	12
50	22
32	10
78	15
45	23
36	23
59	24
79	32
47	10
12	14
21	33
29	18
49	32
57	28
70	29
52	23
40	1
49	19
47	31
45	42
54	19
30	29
32	16
57	25
50	34
30	27
59	10
65	14
32	29
63	30
33	18
20	23
83	22
64	18
54	28
45	12
31	14
74	33
69	29
15	31
67	32
29	17
69	32
26	19
62	24
58	41
30	20
75	40
41	22
63	30
60	25
42	24
17	17
28	8
55	17
68	20
76	32
50	23
54	34
59	11
66	17
88	22
41	31
33	27
51	36
43	21
85	22
25	25
63	14
59	27
55	18
60	34
59	18
25	29
67	36
45	29
38	19
49	19
42	31
64	24
49	24
71	18
29	21
47	15
42	33
75	23
47	33
44	36
46	19
40	31
60	35
67	31
43	14
58	33
51	29
67	39
49	33
59	29
82	23
40	15
34	23
48	33
42	26
78	16
62	28
31	30
74	18
29	22
39	22
58	46
38	19
44	11
43	9
57	17
55	12
56	20
61	36
60	32
70	19
76	6
68	31
67	33
77	23
34	16
72	25
31	25
81	14
55	19
42	32
52	22
45	6
27	33
47	25
62	11
48	37
36	33
59	23
48	26
86	38
42	23
44	32
52	19
78	26
62	28
67	14
69	30
30	27
57	21
54	31
38	31
65	28
34	14
58	9
69	29
43	35
32	39
61	18
57	13
41	15
50	37
17	26
54	32
56	21
70	17
63	24
51	30
54	35
47	25
48	22
44	20
47	19
38	27
32	29
57	24
71	33
60	19
49	17
41	27
76	33
51	26
45	36
66	26
48	32
42	11
54	24
58	30
49	36
56	15
54	23
37	7
48	32
88	17
48	27
51	18
73	22
29	20
60	36
58	19
37	41
41	13
56	27
23	19
58	29
50	28
64	23
74	28
46	28
60	18
52	20
46	23
52	30
35	25
42	33
52	28
32	22
35	31
77	10
68	30
60	26
38	12
43	21
49	23
10	17
39	17
50	31
31	16
50	27
33	30
75	19
62	27
51	16
37	31
56	24
29	10
54	18
28	20
66	23
30	8
22	29
50	17
51	30
63	26
45	32
47	24
43	38
41	30
56	26
66	23
45	24
34	23
47	29
47	19
40	25
66	29
62	21
45	27
28	27
72	24
50	16
56	39
51	25
47	20
55	26
66	18
51	29
60	34
67	18
68	27
45	22
64	43
25	22
75	14
70	37
22	37
50	20
76	26
28	31
69	12
54	22
40	14
25	31
52	13
37	37
38	16
45	8
24	25
70	23
21	16
17	27
68	30
69	44
48	27
54	26
57	31
33	17
47	24
28	17
68	32
52	29
50	14
31	21
26	20
34	23
60	21
51	23
39	43
67	10
44	26
54	12
45	33
76	9
49	6
29	9
37	27
44	20
23	13
48	21
34	32
66	24
56	18
68	22
61	26
70	16
88	19
16	20
52	18
43	18
53	20
57	16
63	25
39	11
41	12
61	24
49	24
52	20
57	25
26	25
54	23
26	35
63	20
51	35
58	7
35	26
39	24
36	22
46	25
36	23
56	43
63	25
37	30
49	27
36	6
55	34
55	37
42	27
49	28
40	26
38	18
54	20
77	23
79	34
66	27
86	20
63	25
47	26
30	35
65	20
61	18
34	30
59	25
55	39
55	24
81	31
85	26
48	32
54	23
36	44
35	27
30	27
64	25
41	17
65	37
53	25
50	27
52	30
32	12
74	21
63	15
12	15
39	21
39	34
31	29
74	19
30	41
60	32
72	32
45	30
44	33
49	32
50	23
38	29
15	16
57	8
67	20
57	14
41	29
23	18
50	28
62	20
66	35
66	20
57	20
30	30
55	5
47	19
42	28
41	39
28	26
33	32
50	35
63	30
53	28
23	31
42	23
36	37
11	43
84	30
27	18
50	47
55	21
34	31
71	27
52	23
41	16
72	45
45	26
63	10
36	26
56	13
77	23
24	19
43	20
49	35
57	27
23	33
52	22
37	36
28	30
59	37
42	24
33	24
57	32
79	33
70	38
75	15
33	19
50	30
46	28
47	25
32	30
35	34
58	18
33	37
55	26
59	36
31	28
74	35
73	10
59	25
71	21
38	16
43	20
52	33
23	23
18	20
59	21
76	30
65	41
40	33
39	23
74	26
59	23
28	27
43	33
54	28
67	25
58	35
56	17
62	25
32	23
40	31
22	21
39	4
61	33
34	8
41	29
28	13
50	33
35	36
27	25
37	24
38	41
50	25
60	25
60	17
39	30
22	26
56	21
88	19
65	28
56	15
68	19
40	30
24	36
66	21
39	37
71	37
69	27
56	8
39	32
42	14
47	22
38	29
30	31
23	30
80	23
27	13
29	23
43	18
47	30
44	23
64	24
35	25
20	35
50	13
43	33
87	14
78	36
37	18
55	35
61	30
84	29
47	18
31	15
44	19
47	22
41	33
62	31
11	25
52	31
23	23
61	12
40	22
72	27
55	16
20	31
56	19
38	9
57	30
39	24
63	25
37	37
81	16
45	12
53	29
49	17
45	7
61	23
51	11
41	27
41	23
68	37
52	29
53	41
46	31
36	41
64	13
63	28
74	21
34	29
67	4
27	18
31	17
64	24
60	23
45	20
91	34
66	31
38	5
69	19
47	35
46	26
32	34
49	19
50	25
32	9
63	34
63	18
51	8
31	26
31	6
44	32
59	23
40	25
43	33
39	33
66	30
54	13
58	27
57	29
48	23
40	45
54	26
64	21
63	32
61	27
35	10
34	7
30	29
39	14
24	32
62	17
30	39
47	38
45	15
81	20
85	25
32	13
32	30
64	21
56	33
60	16
63	28
23	18
61	28
68	20
1	29
50	11
17	17
32	22
19	18
64	18
42	11
56	32
57	23
39	14
49	31
58	9
48	15
65	29
22	14
32	23
68	29
49	43
59	11
36	20
72	23
45	12
46	31
34	41
46	36
64	33
37	22
43	16
50	24
72	17
32	33
39	33
33	25
51	19
35	11
22	9
62	34
35	29
52	23
55	33
45	19
47	36
61	13
44	30
38	29
44	29
72	22
64	36
47	11
41	37
65	10
56	23
58	15
63	35
34	27
30	20
46	35
87	16
46	18
78	29
31	24
77	38
45	44
56	22
59	31
27	20
28	22
30	35
62	19
25	20
27	17
29	27
44	11
51	21
28	29
37	34
73	12
57	19
28	18
65	19
48	13
55	33
60	20
54	21
54	23
55	24
52	6
56	23
28	22
32	15
42	30
71	39
52	12
70	39
71	23
38	35
40	16
18	11
24	34
40	29
79	25
27	19
45	26
71	17
73	16
34	7
39	21
63	30
61	18
58	21
49	42
26	20
23	25
50	27
46	27
53	30
44	24
32	18
41	20
36	20
41	20
15	24
40	34
65	30
51	30
44	21
40	24
64	34
55	22
69	26
47	22
46	25
47	20
49	6
27	28
33	38
37	11
60	12
72	19
60	27
45	22
23	9
39	13
41	23
71	13
83	21
68	18
25	14
47	30
49	28
35	7
48	38
44	21
51	17
60	34
79	28
51	22
27	23
50	14
55	32
54	20
48	28
62	21
61	29
45	18
