Given width: 100
Number of rectangles: 8000
Width	Height
4	6
39	11
45	18
47	20
6	1
3	18
15	17
32	22
26	16
28	24
14	12
6	3
30	4
36	20
44	25
33	16
11	21
17	16
10	10
3	22
13	25
26	7
8	13
39	16
1	19
12	6
48	18
4	8
16	12
29	1
42	4
45	22
33	19
22	12
46	21
23	13
27	3
9	13
7	6
24	23
29	4
45	4
11	2
24	11
13	7
42	10
41	4
39	1
14	16
46	19
48	24
47	4
50	9
15	8
33	23
9	8
24	7
37	10
34	23
32	1
15	11
18	17
22	8
11	8
50	19
8	25
19	13
50	19
47	9
47	18
5	22
4	17
22	7
32	8
28	2
11	3
28	18
38	24
36	15
3	8
29	4
44	15
25	24
42	20
25	17
29	4
41	11
20	19
43	20
15	21
23	19
20	25
19	1
45	9
9	19
49	17
9	15
27	16
10	6
40	8
24	4
13	1
37	24
22	2
35	6
49	6
13	13
50	5
20	16
7	18
46	1
36	21
33	2
1	24
29	12
50	20
35	2
20	15
49	3
42	14
17	7
34	22
26	19
39	9
32	23
12	5
36	23
37	10
40	23
33	19
25	5
18	7
2	11
11	15
24	11
16	19
21	18
15	7
22	9
30	18
5	17
35	5
28	17
6	1
22	6
40	8
43	14
27	5
9	12
45	10
30	1
29	11
4	20
12	19
40	14
29	21
27	4
37	23
50	7
20	23
40	1
4	11
12	25
4	10
47	23
49	22
11	9
30	1
16	10
29	24
50	13
5	16
15	6
34	9
49	9
41	17
32	19
10	20
1	13
37	9
40	6
28	15
23	16
32	24
20	12
26	13
36	1
6	25
48	6
39	23
31	19
25	3
32	2
40	9
31	15
22	1
26	6
19	23
27	1
20	22
3	4
16	20
9	25
18	15
50	1
39	5
26	14
29	13
14	24
2	16
11	10
18	20
18	8
46	16
43	17
30	21
37	12
47	9
35	25
46	9
10	17
42	12
30	17
19	5
37	3
39	10
4	5
46	1
15	6
47	21
27	23
32	18
16	17
37	15
6	16
15	16
19	25
34	13
31	13
16	1
36	10
19	4
24	9
20	3
8	8
28	16
15	21
1	22
41	14
13	21
3	10
23	4
24	21
38	7
6	14
38	18
40	12
42	8
16	6
16	23
10	5
38	1
47	23
14	14
20	22
5	11
23	5
42	14
34	5
36	19
18	3
44	15
23	1
17	13
7	24
4	23
32	18
33	11
47	14
44	1
21	11
27	25
15	24
48	16
25	11
44	5
49	25
45	19
33	14
2	24
32	3
18	3
23	12
35	25
5	16
25	20
30	22
13	19
37	12
17	1
34	18
5	16
36	18
14	11
22	10
42	22
21	13
39	21
35	15
27	20
41	8
28	5
41	23
20	9
38	11
12	12
33	11
4	24
15	22
29	6
8	11
18	15
40	20
7	24
15	19
38	14
36	5
39	9
5	17
27	13
3	3
28	11
48	10
6	13
45	12
7	15
36	18
4	18
29	10
31	12
45	11
9	22
43	4
2	19
4	6
16	16
13	13
46	7
13	13
23	22
16	18
34	20
35	25
38	8
43	17
22	12
33	19
28	9
18	7
7	15
9	17
37	11
17	11
40	21
50	5
40	18
22	11
5	4
26	2
29	6
37	24
1	13
1	21
40	24
48	14
4	16
14	11
19	9
14	19
25	18
41	24
22	10
18	24
8	5
43	12
14	3
6	15
25	8
46	25
33	9
50	10
9	9
30	14
11	13
21	8
8	16
44	25
33	19
47	2
48	17
40	14
9	20
12	23
25	11
11	25
41	1
18	15
39	2
11	7
19	20
34	16
43	5
35	12
50	18
17	9
22	20
10	22
22	13
31	5
39	13
23	1
16	11
18	1
42	22
37	10
12	6
21	12
9	25
11	11
44	8
1	5
32	4
33	23
50	24
46	13
38	20
48	7
36	17
43	3
2	7
19	5
25	2
20	6
22	15
13	9
39	9
2	12
47	22
44	21
25	3
38	10
45	25
13	25
4	20
22	21
11	6
12	14
50	4
34	7
10	3
29	6
6	25
33	12
38	21
18	5
27	12
50	13
32	11
45	12
40	9
36	18
10	4
45	9
29	11
16	18
10	4
48	12
8	11
16	7
36	5
12	15
44	24
46	8
28	12
2	24
15	11
47	14
8	3
25	10
7	25
50	2
43	9
36	12
23	5
4	7
3	7
46	20
37	18
48	6
33	6
26	6
42	12
45	24
21	19
2	6
38	25
36	25
43	1
34	14
12	6
38	21
7	18
29	13
25	19
50	5
26	1
3	5
1	17
18	15
19	10
10	24
23	25
3	9
8	17
11	24
43	18
35	25
21	20
12	1
31	9
38	8
39	21
2	23
26	18
47	11
42	3
4	21
5	10
28	8
35	7
9	22
5	22
2	6
39	22
22	2
16	20
18	24
19	16
34	3
36	2
31	9
16	23
45	11
30	3
46	7
34	19
25	14
47	23
35	4
39	8
17	10
18	12
31	12
41	23
3	12
50	22
18	24
38	6
14	15
43	23
28	7
15	18
45	19
39	18
28	16
32	25
32	4
18	3
50	8
24	19
27	1
50	11
7	19
46	18
7	15
33	23
13	12
48	24
31	2
15	13
13	16
1	7
16	4
7	9
38	8
11	5
9	10
21	5
37	13
37	19
38	1
39	18
6	19
11	25
41	11
9	11
12	10
15	23
38	6
42	10
35	6
24	11
12	7
4	23
37	14
7	1
1	24
20	21
22	3
42	5
42	7
31	23
23	15
24	22
9	18
48	4
2	6
41	2
18	4
2	12
42	15
31	21
13	22
10	2
21	23
23	8
17	12
21	4
11	1
1	8
49	9
48	19
21	14
22	16
36	21
25	22
31	18
20	21
43	20
47	12
35	13
18	11
36	2
36	14
32	3
6	2
9	2
48	7
50	7
17	21
6	15
5	23
1	12
13	15
37	15
19	15
15	18
23	19
3	21
9	12
29	4
19	20
44	1
37	21
49	9
43	22
25	17
24	22
40	10
7	24
42	2
41	15
9	21
34	6
41	4
3	14
27	19
12	16
8	8
12	6
17	17
29	23
27	22
27	10
13	22
5	20
14	1
9	4
33	21
19	18
20	24
29	12
30	15
11	18
3	24
42	12
45	22
39	8
36	13
2	11
7	9
20	20
41	22
36	3
39	5
28	25
20	24
33	23
32	23
2	24
45	21
7	11
21	12
16	2
38	6
30	14
40	14
26	8
11	13
23	25
25	24
24	8
14	22
3	6
48	2
19	15
41	23
11	14
42	8
49	20
42	5
31	10
49	16
5	8
17	16
3	10
48	22
47	1
5	7
23	15
8	17
45	4
32	22
43	5
29	6
28	15
29	8
15	24
12	6
49	20
43	6
26	19
13	25
10	12
22	14
39	18
45	16
22	25
2	14
19	25
5	21
31	2
43	25
7	3
30	4
4	6
2	9
32	4
28	9
46	23
22	22
31	21
24	18
42	17
45	25
47	2
5	24
40	25
46	16
14	1
34	18
14	11
31	2
21	7
35	25
14	14
8	8
23	6
5	16
17	4
6	7
49	6
23	1
15	10
47	21
30	11
25	13
28	16
46	14
37	6
13	15
24	20
42	10
19	18
46	23
31	20
48	22
15	3
42	8
27	15
31	10
36	21
44	3
5	4
37	2
25	23
24	11
41	4
25	1
1	6
16	11
30	2
20	21
46	18
38	10
25	13
47	7
50	4
22	20
48	20
33	2
29	4
40	10
6	4
44	1
29	18
30	10
14	3
4	23
24	13
47	9
2	10
5	15
42	8
39	8
9	20
22	5
32	6
34	17
11	14
3	22
17	11
30	15
15	17
30	20
48	24
6	12
31	16
44	4
9	24
16	4
21	17
29	11
46	22
34	3
1	12
29	9
47	20
25	21
31	16
16	11
12	22
27	9
44	22
23	4
37	18
5	19
23	8
28	17
38	17
20	18
46	18
11	16
19	22
6	2
5	1
46	4
3	18
20	18
19	9
29	15
31	4
9	4
32	7
34	24
15	8
37	3
3	13
42	15
44	2
23	25
11	16
30	16
1	1
41	15
9	15
31	10
16	14
19	19
11	19
1	5
11	4
5	6
17	16
5	18
49	13
25	17
32	23
18	18
37	7
25	1
31	25
34	7
20	3
7	2
32	23
30	15
2	23
19	16
24	1
14	12
29	6
45	2
15	8
50	24
25	19
39	8
38	4
50	19
45	4
37	12
48	9
27	24
10	21
45	16
38	7
10	7
33	17
11	5
24	12
9	21
29	13
41	9
14	17
28	18
41	17
13	11
4	16
4	23
18	17
35	22
35	2
40	3
24	16
46	2
47	9
36	16
23	4
26	10
4	16
31	24
31	17
14	15
39	11
45	22
14	24
45	5
10	15
26	1
10	8
9	11
25	15
27	12
38	12
27	1
22	14
40	10
31	14
41	15
43	13
39	21
44	25
30	1
9	11
38	20
44	15
32	22
46	15
49	4
3	3
34	8
10	25
15	2
24	8
30	17
33	20
26	4
18	12
12	4
24	16
30	23
34	18
30	4
47	7
3	18
12	7
38	19
50	23
5	14
21	14
39	13
19	2
43	10
2	21
47	12
12	7
25	21
48	22
42	5
5	4
42	4
33	12
22	16
32	11
48	9
49	10
4	8
36	1
1	13
17	22
6	8
28	3
29	25
49	21
50	13
21	25
41	24
40	13
17	8
10	4
38	8
29	6
6	22
24	17
34	15
11	7
26	16
2	19
48	5
17	11
28	19
33	1
15	3
46	21
28	1
10	6
44	19
5	25
3	2
16	4
32	20
23	14
40	17
39	10
46	11
8	1
26	20
50	19
30	1
49	5
3	20
24	16
14	6
17	21
14	6
31	23
16	11
47	8
29	23
1	16
12	12
28	23
45	21
15	20
39	19
8	19
1	12
44	20
46	6
29	6
40	1
15	8
14	15
43	16
50	4
16	19
4	22
13	13
26	19
39	3
3	5
38	22
17	15
11	4
14	3
4	19
35	25
11	23
13	25
35	11
4	14
29	7
34	3
26	16
18	21
31	4
37	8
42	16
36	13
42	18
15	6
3	19
3	16
47	13
1	10
23	8
47	22
32	16
17	20
9	11
17	14
31	18
2	6
19	1
50	8
41	7
47	8
48	21
9	9
40	15
46	11
25	22
21	21
7	21
41	14
17	1
38	19
24	15
31	20
12	1
21	2
21	16
45	23
46	16
24	18
37	20
22	17
35	25
44	10
36	23
11	20
50	11
25	14
2	7
44	5
5	20
7	19
40	5
35	19
25	23
3	24
19	3
42	21
45	20
47	15
2	15
14	14
42	11
1	11
47	18
28	1
21	14
2	19
29	12
48	23
35	24
32	12
31	11
46	1
25	17
45	11
41	4
39	20
7	1
35	16
11	2
20	7
1	4
5	5
35	19
16	21
41	14
43	22
1	3
34	4
17	4
10	3
49	14
7	8
8	2
49	14
40	21
40	18
20	9
30	19
25	9
5	23
21	4
25	9
3	5
29	23
32	1
18	4
47	10
19	20
19	7
5	1
10	21
26	24
35	2
41	6
7	18
27	18
24	13
12	20
45	22
45	10
22	12
36	10
43	25
28	12
49	11
18	25
46	14
46	5
40	8
32	6
46	17
16	25
5	14
23	24
7	7
45	24
22	1
28	8
27	3
14	11
6	2
50	21
19	1
31	1
40	5
47	2
45	1
15	24
24	24
49	14
19	18
28	4
21	4
40	25
10	14
45	2
9	8
4	19
2	19
20	22
45	3
40	2
20	20
16	22
19	13
28	11
10	25
50	10
6	15
41	22
23	20
36	2
13	18
27	4
3	19
30	10
10	16
18	25
1	20
22	19
4	13
39	9
28	8
27	9
15	1
45	1
36	14
23	5
32	22
49	8
8	4
42	23
22	14
50	22
18	18
21	10
18	11
7	25
41	2
44	12
4	11
23	18
37	15
30	18
5	10
24	2
43	9
49	18
43	3
38	4
33	25
30	12
12	16
24	3
24	13
21	11
47	17
26	5
25	2
23	22
6	9
6	3
43	2
28	12
22	19
23	1
23	2
25	19
9	18
32	22
33	20
2	6
22	20
5	10
2	8
30	18
34	21
19	4
7	10
49	21
46	17
25	22
25	18
44	10
30	9
49	24
19	24
42	19
30	21
29	9
20	25
47	7
13	19
12	24
35	13
40	5
45	25
33	2
10	3
28	14
43	4
43	14
24	6
25	12
9	6
11	9
42	6
44	12
12	15
27	17
8	1
46	3
37	13
4	15
2	5
20	16
9	17
26	6
29	18
23	10
33	6
40	24
47	3
45	16
41	24
3	4
18	12
47	1
41	6
34	20
26	4
33	24
43	9
12	9
34	18
5	25
24	5
41	14
45	16
19	7
18	19
38	14
29	7
7	11
5	7
47	8
43	21
47	11
15	3
33	10
15	22
19	3
7	7
28	6
21	5
29	17
48	1
17	22
3	3
4	14
23	16
49	5
21	1
46	14
26	16
29	16
4	4
28	4
12	8
9	16
21	20
34	14
23	10
38	11
2	9
26	19
50	19
18	22
24	22
1	22
31	2
19	22
10	16
26	1
34	16
1	21
33	16
46	16
36	1
9	19
11	17
16	4
40	17
30	24
14	17
24	13
3	11
17	18
29	11
10	10
16	4
9	9
50	9
4	19
14	20
43	15
48	8
35	16
13	24
46	15
13	4
42	11
47	18
13	1
27	4
10	20
44	13
15	5
22	20
46	9
19	19
35	17
50	18
20	18
24	23
23	7
32	11
10	24
8	12
19	7
6	25
49	9
47	11
36	18
43	25
44	14
24	12
17	4
23	16
36	20
43	19
36	19
15	19
6	23
11	16
36	8
33	19
15	8
39	14
40	15
28	9
38	9
45	16
12	10
46	3
45	2
37	25
17	25
33	9
10	10
25	5
16	4
11	14
36	6
49	13
26	10
19	11
12	12
20	11
21	4
6	10
16	6
7	25
5	23
8	11
12	3
30	12
36	16
28	16
18	10
27	5
34	11
40	12
28	4
18	7
35	3
34	5
37	16
13	16
43	14
26	2
46	20
17	13
5	13
45	23
19	3
43	13
8	19
2	15
44	10
11	25
17	23
24	23
8	24
8	1
46	16
1	13
37	23
25	13
46	4
11	3
11	2
19	12
41	19
23	12
37	11
47	2
9	24
42	16
14	16
21	5
26	9
17	14
45	20
50	13
19	19
50	10
44	16
25	15
44	7
29	11
37	4
33	9
6	5
3	22
13	22
14	14
12	24
16	11
12	18
27	20
19	1
49	14
5	21
24	19
16	3
37	9
44	17
43	17
20	3
44	18
49	11
2	3
37	22
9	12
47	9
44	23
21	14
5	7
40	10
22	10
42	2
30	16
2	19
19	10
33	20
3	24
17	5
46	17
21	4
47	19
35	18
2	13
30	25
44	11
9	25
9	12
30	25
8	8
11	15
19	16
29	8
26	14
7	10
31	20
24	19
9	6
43	4
13	9
30	11
35	13
29	24
36	21
42	20
50	6
43	2
12	14
23	12
43	2
6	7
48	11
29	9
41	16
29	24
13	3
49	4
45	11
14	15
10	18
29	20
32	22
30	9
24	18
14	18
42	23
6	21
29	6
39	24
48	24
24	20
8	17
2	21
27	4
4	25
31	12
33	25
13	2
2	25
45	19
39	3
22	25
21	24
36	25
12	25
38	16
39	13
22	18
13	16
42	25
31	17
38	12
32	9
39	3
26	6
30	7
46	21
31	7
45	9
46	13
31	9
29	19
32	7
45	18
31	19
38	18
29	13
41	14
34	22
10	5
32	23
19	14
37	22
8	15
7	3
8	18
27	3
50	23
40	3
23	4
44	5
27	15
6	6
42	24
18	18
42	9
25	16
46	19
12	17
9	5
43	3
32	25
2	14
48	25
38	12
9	9
10	6
4	2
48	19
36	3
7	23
41	13
18	7
47	18
45	12
40	22
6	25
15	18
19	20
20	14
37	10
28	9
39	7
33	2
44	13
9	14
9	18
21	9
29	21
47	17
1	8
20	3
1	4
33	5
9	18
6	24
48	25
11	25
46	23
35	3
23	16
29	17
10	7
12	4
31	3
20	21
20	13
21	1
47	11
43	13
15	7
47	23
12	17
35	23
29	17
32	25
45	13
32	20
18	11
11	18
8	14
35	1
50	3
7	8
14	20
12	10
30	3
48	25
36	15
8	23
30	13
24	2
49	5
37	21
29	23
10	5
15	1
12	23
1	13
40	25
8	13
50	5
10	8
46	21
19	3
32	12
23	7
44	20
6	21
12	4
38	24
19	6
16	10
42	24
33	7
33	16
25	15
7	7
45	11
21	24
33	20
18	17
17	23
48	18
7	11
41	22
13	13
47	25
30	8
32	23
13	21
18	25
24	22
23	1
7	21
6	13
23	20
23	15
9	14
1	24
49	24
32	16
13	16
21	18
31	17
42	9
4	1
25	12
33	14
35	21
44	19
27	15
43	18
40	6
4	16
7	19
6	1
17	10
24	22
25	18
29	10
45	7
43	10
16	8
15	7
18	15
7	3
23	14
38	5
50	22
34	18
22	23
46	2
41	16
25	4
4	10
16	4
37	20
14	21
33	14
24	6
49	22
49	14
26	15
38	3
27	1
1	20
20	5
34	7
29	15
15	13
42	17
4	21
40	3
14	2
49	5
32	8
28	18
4	12
38	22
46	10
49	11
23	20
15	3
27	5
46	25
31	18
26	16
43	4
21	22
46	3
37	5
22	10
40	24
14	18
40	7
26	24
44	23
4	7
4	23
13	24
15	17
45	8
40	22
38	13
1	12
4	3
26	3
3	8
22	18
11	5
49	17
15	7
7	19
43	21
36	1
27	12
8	7
39	6
19	4
25	14
45	25
1	17
41	21
28	18
13	6
21	6
14	6
17	14
17	19
1	23
14	13
1	6
5	3
30	11
5	13
8	1
35	9
45	25
3	12
10	20
27	16
28	9
14	17
48	20
21	22
33	9
48	21
12	3
44	20
42	19
12	19
43	6
16	5
38	10
49	14
13	9
10	10
30	2
49	13
43	14
32	5
47	22
34	18
23	2
14	9
33	14
3	9
24	7
40	8
9	14
44	14
35	12
15	6
34	11
20	1
1	12
49	24
14	13
29	16
16	4
3	1
32	3
44	15
14	1
41	12
31	22
45	4
44	2
49	8
9	22
8	3
18	4
40	20
7	23
3	11
8	24
22	16
35	7
17	14
46	15
30	9
38	13
22	6
27	9
9	15
28	2
4	22
47	17
46	23
21	11
39	19
50	24
20	21
28	19
5	5
22	1
4	22
12	10
39	21
15	17
41	5
21	1
15	17
42	8
50	21
27	3
41	11
21	11
23	24
7	6
40	25
39	7
27	3
1	17
39	1
4	20
20	20
7	12
5	8
48	21
27	13
12	16
47	20
26	22
25	5
40	16
50	8
48	7
21	19
14	25
2	16
7	20
6	9
48	5
9	9
27	16
15	12
12	22
4	17
25	25
19	23
36	1
23	10
43	12
39	9
15	1
42	17
47	23
18	20
42	10
39	8
7	24
18	23
41	23
40	21
21	8
5	1
31	23
29	1
11	9
8	9
25	8
24	9
28	1
13	5
36	23
40	4
33	1
49	16
46	5
6	8
46	17
20	16
25	24
3	22
5	8
34	24
2	25
42	8
17	3
33	9
3	16
13	4
17	7
33	18
49	16
8	16
35	22
31	1
6	8
19	13
22	16
16	17
34	11
33	9
41	25
15	14
27	19
29	23
48	21
36	9
32	18
9	7
36	2
25	10
18	10
9	21
3	16
5	16
32	6
30	9
4	23
18	4
12	10
2	14
25	6
46	8
9	20
43	19
42	6
42	25
8	2
7	13
3	1
7	2
38	16
31	18
1	10
11	16
28	11
41	9
9	6
16	23
31	4
25	6
44	10
12	23
42	17
22	11
23	4
16	7
5	16
35	6
10	15
32	4
22	19
10	8
39	22
5	10
44	4
30	2
16	8
30	23
47	11
27	15
20	3
26	22
28	23
7	11
46	5
43	5
21	23
7	3
11	12
42	10
35	20
10	6
25	18
46	15
20	17
4	21
26	19
20	4
19	3
27	6
14	18
6	16
49	5
7	24
39	12
32	1
26	21
21	20
21	13
2	21
32	12
44	6
7	11
37	4
10	13
44	9
24	4
21	12
18	16
40	18
35	24
48	21
10	9
1	19
25	18
19	23
6	17
44	5
42	23
6	1
2	8
42	22
32	14
35	8
13	4
1	11
50	1
8	6
48	13
37	23
4	20
41	20
29	15
34	23
27	23
37	10
8	20
31	5
13	19
25	6
37	2
13	5
42	23
37	13
14	8
39	11
38	24
41	4
30	4
27	2
9	7
6	12
14	14
5	19
18	8
36	18
35	19
43	6
49	23
37	18
18	17
11	17
48	2
28	18
48	16
18	10
45	23
40	1
27	6
12	1
16	14
24	7
17	9
18	14
3	9
47	9
31	1
45	9
47	18
37	4
9	9
13	10
25	25
12	18
48	13
28	14
35	16
27	1
31	9
34	20
28	18
9	7
20	15
20	21
33	11
36	10
11	16
19	5
5	7
47	23
42	13
7	19
3	5
36	10
40	23
3	9
4	19
15	20
23	6
22	3
5	7
6	5
1	12
23	5
34	11
20	2
22	24
42	15
15	3
34	13
46	20
33	12
6	15
14	18
39	12
6	25
8	8
34	13
39	5
7	8
47	3
42	11
6	14
10	17
7	1
16	14
42	1
22	12
30	16
49	17
39	21
46	22
32	24
40	25
37	20
11	15
22	25
24	16
7	2
29	3
42	11
14	25
35	4
26	22
28	2
35	9
40	10
28	25
46	17
14	6
17	12
40	21
19	2
42	16
13	19
41	14
28	19
34	12
5	4
8	8
16	15
38	3
24	1
22	7
35	10
9	13
21	24
41	8
1	3
27	22
38	8
34	12
32	14
8	17
30	6
2	24
28	5
26	6
43	10
43	1
46	21
13	17
34	7
17	19
27	1
46	20
32	25
15	12
15	16
7	17
35	5
19	3
44	10
18	18
13	13
46	14
23	22
16	13
22	13
11	6
28	5
3	3
3	22
45	3
32	6
30	3
16	13
12	3
9	4
3	21
17	17
29	18
22	9
36	8
17	16
24	10
23	14
17	7
33	10
31	13
47	13
4	10
50	7
45	5
15	23
32	24
49	18
29	12
39	15
30	9
36	13
33	17
47	7
25	16
47	10
10	9
3	7
26	1
45	7
13	4
10	17
4	10
23	17
45	4
8	17
3	19
23	5
7	24
17	13
11	23
13	20
43	7
21	20
26	10
47	17
47	6
10	2
17	21
36	13
6	6
20	10
24	20
16	14
4	11
42	12
47	17
1	24
39	5
3	11
42	24
8	17
48	10
11	20
11	21
37	18
19	8
7	8
26	22
43	6
43	21
19	2
22	21
17	4
34	23
14	21
35	8
10	8
50	14
1	11
17	16
11	23
48	3
46	20
38	3
13	16
33	15
40	3
47	13
39	15
47	19
18	17
28	24
23	15
25	23
36	5
17	13
5	25
35	10
15	1
28	10
37	10
9	20
21	19
43	18
17	8
26	17
15	2
44	22
1	25
25	8
47	6
21	1
5	7
4	8
8	14
20	23
1	14
34	11
29	14
38	3
40	21
39	17
24	18
16	15
29	14
25	9
27	17
35	23
45	11
40	24
12	18
36	11
21	7
27	24
41	10
27	7
49	25
49	5
17	3
29	1
22	23
38	22
23	2
46	12
34	13
8	19
17	10
9	25
14	20
39	12
48	6
1	3
13	4
17	18
17	9
30	18
33	15
49	2
1	23
47	11
17	18
47	14
36	19
29	23
49	7
11	20
20	22
35	24
35	2
48	4
30	22
30	10
24	20
17	9
35	6
9	22
39	6
5	15
13	10
44	18
33	17
8	3
47	21
23	7
40	2
22	15
41	15
4	17
42	6
22	20
28	19
38	4
38	4
44	13
32	21
14	11
28	14
42	19
19	11
44	20
12	12
13	5
27	24
3	11
34	20
29	21
43	20
41	18
15	19
11	8
23	21
43	4
26	25
19	12
29	18
13	2
18	24
49	6
5	13
2	5
26	6
27	20
23	4
46	10
28	5
45	18
50	7
37	2
14	16
40	14
36	5
40	12
23	11
28	23
50	7
9	24
35	25
29	13
23	18
10	24
26	17
39	18
5	18
48	14
15	24
12	14
1	14
24	19
23	8
3	21
47	18
13	10
3	25
28	19
48	11
37	22
30	15
17	19
43	17
40	16
11	12
42	12
28	25
29	7
7	8
12	10
12	18
13	11
33	21
22	3
44	6
12	14
46	5
43	16
18	21
25	10
48	17
41	18
31	13
27	22
2	21
40	18
39	6
26	8
28	10
40	11
15	21
3	23
18	15
30	7
37	10
17	17
1	12
6	5
24	8
17	21
40	2
16	6
43	15
44	9
12	4
43	17
21	3
43	19
13	2
13	21
38	1
6	7
19	3
25	22
19	16
37	2
3	18
8	24
47	7
21	7
35	1
24	19
16	3
24	4
34	17
3	24
20	15
5	17
21	19
23	8
11	25
47	25
45	2
41	5
10	1
45	1
7	7
9	20
45	24
43	23
11	9
12	10
18	16
48	6
18	23
25	21
2	25
38	9
17	21
5	6
13	16
39	20
11	20
33	2
50	6
8	8
1	13
15	8
47	3
16	5
22	19
28	14
16	19
31	6
47	15
48	10
43	8
43	14
25	17
14	7
26	3
36	6
47	8
26	21
37	16
1	18
23	1
14	11
39	22
25	23
39	23
11	5
28	22
43	18
5	17
19	6
29	1
42	1
2	3
39	22
15	10
28	9
5	22
25	12
29	18
36	21
42	8
44	9
5	12
17	5
26	14
23	16
32	7
4	18
38	14
2	3
24	11
3	15
32	23
39	11
20	8
18	20
23	11
8	13
7	6
45	6
1	25
9	6
19	2
38	14
25	18
36	10
41	2
47	13
20	16
39	18
4	19
39	17
30	19
7	25
43	23
10	4
25	2
35	8
39	7
27	14
15	19
44	24
17	17
7	1
10	12
33	25
5	10
21	8
29	14
13	10
20	3
24	14
9	18
37	15
45	2
11	2
40	15
22	25
39	11
10	16
4	20
30	3
40	12
14	17
39	21
43	24
24	11
13	11
44	11
16	10
25	11
26	5
8	14
27	4
34	4
38	4
35	24
19	15
37	6
1	12
32	7
20	23
29	18
36	25
43	13
16	24
27	15
4	7
3	11
19	11
46	9
8	11
38	3
34	21
32	1
21	11
19	8
24	6
49	4
24	25
24	17
41	16
1	13
17	3
44	10
13	14
15	10
46	25
16	18
36	13
37	5
5	24
16	5
3	1
28	12
32	10
39	1
20	16
36	10
5	6
39	22
28	5
11	22
47	21
49	18
19	25
4	1
14	9
2	12
13	3
42	16
36	15
2	19
12	4
30	12
39	22
43	24
30	15
11	16
45	14
33	12
39	7
49	19
37	23
17	22
25	7
27	1
34	9
44	14
25	16
2	14
32	23
36	22
42	13
28	20
48	5
31	24
14	16
6	2
33	5
33	11
38	16
35	14
4	21
16	1
22	22
8	17
38	9
34	11
49	17
16	17
23	3
30	25
3	15
35	18
31	15
10	6
47	20
36	4
28	11
8	1
7	25
23	9
41	4
35	21
46	2
44	1
35	6
49	14
21	16
2	5
30	24
13	14
13	21
44	9
1	21
47	1
35	20
25	14
12	12
43	22
6	17
26	25
41	7
30	18
50	17
9	24
44	11
7	6
33	3
21	21
33	10
4	24
5	2
19	6
12	25
2	10
31	4
35	18
21	11
38	15
43	22
16	3
24	25
13	20
38	6
43	8
41	4
18	15
21	1
43	23
31	24
42	9
22	5
3	1
37	11
29	3
18	15
5	15
39	20
21	9
30	17
14	23
15	1
5	1
23	22
20	17
27	3
5	9
36	18
47	20
26	14
23	21
31	1
14	4
14	22
47	10
37	25
18	19
24	10
18	17
43	9
50	9
2	11
13	8
34	9
18	2
6	4
17	18
36	2
23	15
46	1
27	3
17	5
29	11
48	13
11	17
1	9
25	2
11	18
7	14
39	7
23	17
4	1
16	22
34	1
49	3
6	25
10	8
43	7
23	5
45	7
24	11
37	12
50	1
17	22
26	23
5	15
9	4
35	12
50	18
35	24
35	22
39	2
27	9
3	6
44	23
10	9
20	9
25	24
3	6
13	16
38	10
21	18
9	12
29	14
32	24
22	14
28	25
43	24
42	4
10	3
27	17
44	3
49	16
30	19
36	4
49	23
45	13
9	19
7	9
27	1
16	2
29	23
18	22
18	20
20	24
50	16
48	25
41	15
46	8
49	8
34	17
34	4
6	5
14	2
41	9
36	18
37	14
35	7
27	16
26	2
38	3
16	4
9	2
20	17
25	12
49	20
7	2
16	20
27	8
33	18
3	25
7	9
30	8
29	10
1	23
34	6
42	2
26	23
41	1
10	20
19	7
8	1
49	11
30	1
13	2
48	15
37	16
48	17
16	5
6	20
7	1
27	14
10	20
44	2
14	9
45	11
28	24
47	4
42	10
32	20
16	20
5	12
32	20
17	20
18	23
9	12
33	14
5	22
20	23
27	11
48	6
6	1
15	4
7	9
31	14
20	24
20	4
10	5
6	8
32	1
9	21
11	7
38	11
33	14
41	9
49	13
8	16
5	18
48	15
46	7
27	21
5	19
31	9
16	2
27	16
50	10
50	10
13	18
3	2
44	3
38	20
28	9
6	4
22	3
23	11
12	24
43	10
37	9
38	18
35	7
20	14
12	12
11	14
37	15
14	5
42	22
41	4
47	14
7	1
39	2
41	24
4	21
25	19
8	19
17	25
43	10
28	11
34	6
2	3
38	12
12	24
10	14
6	7
39	4
26	8
38	10
49	12
46	9
25	10
3	4
2	21
36	20
4	11
39	24
32	1
35	19
28	17
29	16
24	22
46	8
20	18
24	15
47	6
4	1
26	10
44	19
42	19
12	25
46	13
47	10
27	1
37	8
23	15
18	17
38	18
19	7
8	2
46	24
11	6
1	15
11	7
45	13
13	23
2	9
27	13
1	12
5	11
28	11
28	9
2	21
27	15
10	23
39	23
43	9
41	18
31	25
43	5
25	10
9	8
37	15
39	1
49	4
39	24
7	16
41	9
43	13
41	24
39	4
24	20
36	6
4	6
17	12
15	16
1	17
22	6
17	20
13	20
27	1
6	22
26	10
39	21
47	9
21	18
43	4
47	20
35	24
45	20
25	6
36	14
1	15
36	16
15	18
29	21
26	13
4	13
23	5
19	23
11	6
8	10
44	21
47	4
43	8
2	19
18	15
24	20
48	9
43	5
38	10
25	20
29	14
18	11
6	9
2	24
34	9
1	12
23	11
18	16
13	20
31	8
4	9
4	24
9	11
50	16
27	8
17	22
31	3
15	5
45	25
5	9
48	7
24	2
29	10
25	18
1	22
35	12
8	2
8	13
