Given width: 100
Number of rectangles: 10000
Width	Height
64	17
56	23
85	28
26	33
58	35
51	30
56	32
70	37
48	29
29	15
61	24
68	34
37	29
44	25
48	30
31	35
46	21
52	29
52	27
60	25
52	21
38	30
59	8
34	19
36	32
2	19
61	20
56	37
28	17
53	16
52	32
59	32
36	25
55	41
56	36
32	20
16	33
56	13
66	17
26	36
50	15
78	25
25	41
38	34
52	21
86	12
28	28
78	23
52	24
53	33
51	46
64	41
51	27
71	33
47	22
93	29
52	24
41	28
55	30
70	28
100	21
70	31
58	23
78	33
64	29
47	21
42	32
42	43
69	33
55	17
18	22
41	44
37	22
39	11
37	29
66	31
40	29
33	11
53	30
47	26
56	33
47	27
46	29
24	10
72	17
50	43
34	24
14	23
21	17
53	30
42	23
49	33
41	19
71	28
78	8
68	3
21	24
33	36
49	29
50	32
17	28
47	31
51	22
46	26
46	20
71	24
42	29
47	29
56	17
50	23
75	18
24	17
32	14
49	12
43	18
44	28
52	23
57	33
68	26
43	21
43	30
27	21
49	18
68	29
47	20
64	23
65	26
88	28
56	37
56	38
57	28
47	30
49	39
49	31
76	35
49	34
33	31
55	40
59	30
23	35
53	14
38	31
56	21
42	21
63	17
49	11
46	27
56	22
43	18
55	20
48	30
47	37
51	33
22	25
65	21
22	25
50	34
52	23
40	17
68	20
77	31
52	12
40	21
41	10
56	23
72	21
66	27
10	25
56	36
60	28
16	22
69	26
30	24
70	11
60	34
54	26
13	20
82	38
76	27
40	20
42	31
45	34
50	10
48	30
80	31
55	18
53	10
55	13
63	16
61	27
49	28
68	43
64	22
62	20
36	31
43	24
65	34
51	25
41	17
46	26
50	20
67	22
59	28
32	32
28	14
77	22
49	30
33	30
46	27
72	22
40	26
50	29
78	27
39	14
27	23
35	25
41	14
77	31
65	21
41	12
61	23
70	6
68	37
77	23
30	20
40	26
12	35
48	27
16	33
18	28
26	13
42	29
71	40
41	29
51	30
52	16
57	30
71	18
69	24
58	17
47	30
25	27
54	16
37	32
29	17
38	28
71	22
83	30
50	33
46	41
26	26
51	43
66	22
61	35
58	23
60	19
52	20
54	5
70	19
56	8
63	20
64	22
60	27
69	22
46	16
24	34
45	11
15	26
24	30
64	43
56	38
46	13
36	26
68	40
8	48
41	20
42	18
52	32
48	24
73	21
72	21
49	16
66	13
53	19
45	20
72	21
27	21
53	31
46	26
22	27
42	37
67	29
36	32
34	23
60	32
71	5
45	37
27	28
32	14
47	34
81	28
60	9
47	23
60	22
44	30
39	42
39	23
57	24
71	22
53	36
68	35
31	34
57	33
36	16
56	8
32	29
53	33
30	20
59	23
46	39
42	34
41	24
71	20
27	31
51	35
74	34
51	19
43	11
64	31
19	32
51	21
51	43
41	19
60	32
52	19
53	29
45	20
76	18
53	46
51	27
25	31
75	31
58	38
69	21
55	24
49	35
78	22
78	15
46	20
46	37
45	29
34	20
68	11
48	25
43	16
59	34
65	23
36	35
32	25
60	37
55	26
42	34
72	33
38	26
50	36
61	17
27	12
12	14
57	19
32	18
39	22
39	30
45	16
49	21
38	16
35	33
48	17
74	14
64	25
63	28
45	20
43	25
16	17
49	25
51	30
60	22
63	15
73	20
67	18
61	14
50	26
48	13
53	28
32	23
43	33
61	21
52	25
80	27
28	10
58	33
74	16
74	5
49	32
68	24
7	14
73	23
70	29
67	28
44	21
62	30
38	28
52	27
41	24
27	33
55	33
71	47
56	33
46	28
81	38
70	26
66	25
71	27
68	22
78	8
34	20
45	38
55	22
65	34
59	24
77	21
34	49
48	36
61	36
64	34
43	28
42	14
34	25
44	34
64	17
21	22
31	21
74	27
56	31
51	11
43	24
54	27
60	27
29	18
36	38
55	17
58	26
41	30
62	28
55	26
56	20
79	37
53	25
36	31
63	28
49	26
30	25
76	32
45	29
95	15
44	12
37	28
64	37
70	13
55	20
51	22
46	21
89	33
37	37
70	34
62	28
55	13
59	29
43	5
18	24
49	32
24	22
68	20
64	12
53	20
46	36
77	23
52	19
43	14
48	26
54	31
50	16
85	11
38	24
81	32
72	30
75	20
41	36
55	22
63	25
44	22
58	18
35	21
36	15
60	22
55	23
74	18
42	24
45	21
40	31
61	10
64	22
46	32
41	34
30	14
47	19
56	13
29	22
30	16
32	22
41	36
44	19
37	27
37	27
89	23
45	23
46	21
72	25
17	23
49	37
55	32
36	28
54	10
41	22
54	21
47	29
52	18
11	34
19	26
43	36
53	25
46	19
56	11
58	33
37	22
50	33
14	38
79	29
56	31
63	42
83	35
77	27
73	24
52	40
21	14
42	23
57	23
78	25
58	29
48	35
70	20
31	23
61	9
35	19
43	14
34	27
70	21
80	36
46	6
34	37
30	21
59	33
55	32
27	12
73	19
18	22
30	28
34	29
53	28
72	28
61	20
31	36
82	18
45	26
75	26
39	21
63	44
30	28
76	36
39	22
48	29
48	37
52	8
41	28
75	23
35	38
43	26
51	22
52	13
39	14
51	27
48	8
58	23
48	25
54	23
56	28
58	14
49	37
44	40
79	33
55	17
53	35
33	33
60	26
37	21
36	32
62	32
66	27
59	12
69	23
58	25
69	21
36	19
31	30
50	37
45	33
67	29
70	24
38	31
58	32
34	23
61	28
70	18
41	27
57	26
66	36
54	29
61	11
28	23
57	27
39	21
29	10
37	14
67	29
40	21
74	21
39	42
70	23
76	25
53	29
47	18
48	33
47	38
40	32
53	32
51	28
41	22
50	44
82	23
72	20
69	37
37	17
51	18
34	30
23	28
46	23
32	29
33	27
51	26
31	22
62	27
23	30
43	27
43	31
19	21
59	14
51	34
60	14
48	33
86	30
44	23
60	18
59	32
12	17
47	30
47	19
70	26
34	28
50	32
26	27
48	20
42	21
59	35
36	27
57	30
47	30
40	29
48	33
69	27
51	19
49	32
68	26
66	25
36	24
35	41
43	32
72	23
57	20
49	11
62	33
52	8
50	38
37	25
48	34
50	13
40	10
58	29
55	18
50	29
17	24
64	28
13	44
72	30
25	20
61	29
70	31
37	12
58	12
48	35
42	19
35	20
48	28
67	44
59	39
78	28
68	17
46	26
60	21
68	9
57	28
44	16
58	36
43	23
47	22
79	23
24	20
63	23
51	25
26	27
67	12
27	20
58	11
73	21
51	9
52	28
47	34
41	20
77	14
45	27
54	32
47	25
23	36
51	25
27	20
52	26
31	21
64	31
39	21
33	22
30	11
52	15
33	29
52	26
56	41
49	21
37	19
43	42
57	20
51	36
48	24
54	19
28	32
25	18
31	23
65	26
68	29
68	29
50	15
79	16
30	30
47	28
53	17
73	15
66	18
41	14
46	24
59	7
19	27
51	26
55	19
62	21
50	21
55	21
25	34
34	19
52	29
53	32
35	31
43	43
68	16
47	30
37	23
24	20
19	27
55	26
25	22
71	15
63	28
38	28
25	31
41	12
38	40
49	21
40	20
24	38
80	30
26	27
61	39
60	35
72	13
70	28
37	23
53	29
56	20
35	25
56	26
32	27
74	35
68	31
38	26
55	20
41	38
48	30
41	25
40	22
12	44
57	29
34	28
27	23
61	26
59	13
46	18
41	32
21	31
79	9
51	18
60	6
61	21
48	33
49	39
63	21
50	12
58	22
82	19
47	34
53	14
56	30
51	24
49	23
69	20
36	29
62	15
51	33
70	16
54	32
18	38
48	31
89	27
69	14
63	23
63	14
65	15
58	28
15	29
52	23
65	22
56	19
65	39
59	22
12	25
55	27
38	27
82	23
46	17
49	17
35	33
64	37
43	32
49	27
51	10
32	31
66	24
41	11
55	22
43	36
67	14
32	19
66	25
39	17
43	38
33	35
49	21
28	18
34	17
53	18
56	27
44	34
44	25
44	20
58	29
43	29
44	10
92	27
50	18
65	27
41	30
64	36
57	16
19	23
47	16
52	23
56	13
30	29
38	30
60	16
32	33
59	25
59	20
47	32
33	19
43	25
49	21
62	23
26	27
30	30
51	28
44	24
40	26
49	27
31	38
52	16
50	20
51	26
67	25
19	18
27	19
43	37
76	22
69	14
30	15
40	15
63	21
59	33
73	36
57	26
53	20
46	39
50	30
73	11
50	3
50	35
36	20
55	21
48	25
27	8
22	22
65	31
61	37
48	13
57	25
23	41
29	38
61	23
45	38
43	34
49	18
42	31
53	36
17	11
64	12
49	31
57	34
29	18
54	36
53	20
41	23
56	17
34	26
52	28
53	34
51	24
67	18
52	33
59	25
70	25
48	15
52	30
34	35
67	22
37	23
32	17
53	26
37	37
40	24
38	20
47	39
60	21
60	13
58	19
38	30
39	26
73	23
61	24
38	34
33	33
53	29
33	33
56	26
38	28
64	25
36	32
41	14
19	27
67	30
45	15
61	13
49	29
66	47
68	32
58	29
46	21
30	10
52	16
45	29
39	13
51	37
63	16
65	23
49	18
45	31
37	17
29	23
55	33
70	40
59	16
35	32
49	28
54	15
18	16
53	25
29	23
28	27
47	24
61	18
48	12
51	31
80	25
67	24
50	26
48	19
42	37
37	27
42	18
49	30
79	17
73	25
67	26
36	16
71	29
50	30
62	33
65	24
87	23
34	27
64	24
31	26
37	34
63	33
59	29
33	32
72	42
57	26
45	19
76	17
44	23
49	27
47	34
76	27
62	38
58	37
56	20
52	15
67	12
54	11
64	19
34	33
79	31
41	17
65	22
66	20
55	17
57	27
25	35
54	31
40	24
52	25
51	34
68	26
39	19
36	31
35	20
37	31
39	29
51	25
80	22
74	26
43	17
73	32
44	34
75	25
52	19
44	34
36	24
56	33
58	10
56	26
73	25
44	29
44	26
63	21
52	21
26	23
68	15
42	18
43	15
52	25
67	22
42	19
37	37
42	35
41	32
49	19
91	15
61	28
68	24
32	27
59	27
32	1
51	31
40	28
57	19
44	31
47	21
48	24
23	33
66	15
62	31
61	22
58	18
36	17
55	29
79	28
39	24
70	24
37	30
38	30
52	19
67	20
32	31
67	29
69	22
42	18
51	33
44	33
77	22
54	20
58	20
35	42
62	16
72	34
47	27
53	29
24	30
69	30
53	29
4	28
91	27
87	30
58	21
64	34
30	27
69	33
50	30
48	41
83	13
44	29
34	18
81	23
53	29
21	29
74	24
55	22
83	24
42	36
43	21
53	32
45	31
44	20
44	28
34	14
49	9
42	26
92	20
54	28
59	17
36	22
44	24
54	23
79	23
57	24
44	15
56	40
42	24
32	14
70	22
57	12
47	34
41	17
52	22
52	21
46	27
34	23
65	20
31	10
44	18
44	21
31	8
63	17
57	41
67	22
61	23
52	34
45	16
56	22
49	12
67	16
44	32
50	32
19	25
86	9
53	26
42	26
53	17
62	23
34	22
29	39
62	33
38	28
56	25
66	22
26	31
35	23
29	30
49	32
45	19
67	18
57	20
33	32
63	27
27	27
44	27
79	34
71	18
41	32
59	20
42	23
55	30
58	38
56	16
48	21
26	36
56	11
39	32
30	22
86	35
42	24
76	24
54	26
7	34
77	21
47	26
71	17
69	26
44	26
61	21
12	21
53	31
54	24
42	19
53	6
2	19
40	14
50	37
15	27
32	18
15	19
66	25
66	24
68	26
53	27
34	17
28	26
53	26
41	19
58	22
67	34
60	26
33	22
27	16
54	32
37	36
73	42
39	21
54	37
46	16
40	32
41	26
38	21
75	12
47	17
71	18
58	16
45	22
57	26
21	31
30	21
70	34
49	24
56	12
49	32
22	31
31	37
83	20
37	22
45	35
55	31
64	37
25	33
23	27
61	21
70	22
49	21
50	31
61	21
79	15
39	24
54	23
66	20
43	33
63	22
48	29
42	32
54	24
21	29
68	24
59	15
79	25
48	25
76	23
62	21
28	30
48	38
67	21
53	33
44	23
26	25
42	18
23	22
43	18
61	20
54	34
39	12
43	30
68	37
62	24
59	30
59	32
50	26
34	27
41	29
50	31
53	19
75	21
54	35
38	20
55	26
34	27
48	23
48	20
57	25
39	20
8	16
76	18
25	25
70	23
53	21
34	28
48	25
60	24
74	12
34	29
32	16
62	30
45	24
52	20
26	9
41	23
45	22
53	40
57	25
20	21
44	21
43	17
29	18
34	44
38	34
50	19
29	22
41	27
58	15
57	19
49	8
52	35
63	20
56	25
15	26
61	14
45	25
46	35
60	31
41	27
42	23
65	28
50	16
52	22
80	14
51	42
29	33
49	34
50	15
38	29
66	14
40	24
51	14
50	23
46	28
65	30
69	32
87	17
53	15
40	32
42	13
23	30
58	43
84	24
62	19
34	27
64	21
92	9
60	28
44	25
33	23
65	14
36	21
25	37
71	26
29	15
27	30
53	20
13	16
51	18
20	11
38	24
65	25
52	35
49	16
38	22
70	26
70	22
47	24
71	24
55	18
50	33
39	26
30	31
47	23
52	16
53	22
62	33
53	33
62	24
42	17
28	25
79	24
63	29
44	23
57	22
76	17
28	2
56	30
60	27
54	10
35	19
54	29
50	27
48	35
29	26
76	7
54	24
32	12
61	28
27	28
71	24
42	32
65	20
69	18
33	30
42	15
55	24
37	10
45	31
76	24
34	26
41	38
63	25
32	19
44	26
39	19
44	16
44	18
47	22
35	16
52	35
26	27
45	15
44	35
32	25
55	37
51	19
38	32
28	27
56	22
48	31
44	39
50	11
79	16
44	17
47	20
53	16
51	24
46	32
33	14
41	26
34	39
26	27
55	22
43	18
58	34
21	32
38	9
53	29
63	31
43	34
51	18
51	32
52	17
28	20
50	23
49	8
45	18
45	12
52	23
59	21
52	24
49	33
33	44
69	18
61	26
52	29
56	7
58	34
43	35
48	22
60	1
14	24
50	28
48	27
38	5
47	29
57	13
42	24
56	24
81	37
60	14
73	41
66	42
30	32
53	33
59	23
66	20
43	23
61	27
49	31
39	25
96	27
15	17
37	20
80	13
17	13
52	33
45	12
39	27
34	40
44	21
41	34
44	28
14	15
70	32
29	22
37	23
48	22
48	38
44	19
54	19
33	22
33	2
19	25
42	18
42	28
54	28
30	9
64	36
51	35
64	29
65	14
57	18
48	38
49	32
42	23
45	32
61	21
44	27
71	8
62	26
39	25
28	26
28	26
57	17
43	40
51	36
17	32
34	24
43	25
40	25
29	22
42	42
37	16
42	33
89	19
59	23
36	16
45	21
57	34
36	39
52	22
39	30
63	10
35	34
43	14
60	22
25	33
43	20
30	23
43	30
61	19
27	35
34	24
53	36
40	10
66	25
52	35
40	9
31	23
45	13
47	26
45	20
56	17
50	27
52	21
77	25
62	38
38	35
49	28
74	24
50	28
38	25
30	30
58	30
33	30
28	25
37	32
32	34
75	20
61	30
35	28
55	21
57	33
59	9
23	23
12	20
32	13
56	19
61	20
74	23
49	33
47	26
60	15
51	23
49	27
45	8
44	19
52	32
80	37
66	15
43	15
46	35
48	27
40	18
50	24
37	26
63	27
50	27
47	24
36	27
71	24
72	14
66	16
54	21
61	26
33	15
40	24
50	36
28	19
25	28
65	25
44	28
38	23
67	22
55	33
57	28
60	19
74	27
56	23
66	31
47	27
58	18
48	38
69	26
67	13
40	15
33	8
58	27
65	27
58	19
57	27
51	39
23	32
60	12
21	38
36	7
43	32
54	13
46	25
69	16
43	28
36	35
58	25
55	26
59	25
48	1
47	13
61	32
75	28
64	12
39	31
55	14
83	25
48	39
43	27
51	21
49	27
48	15
48	31
41	22
36	33
52	30
70	21
39	26
25	20
48	27
40	34
40	27
50	24
36	33
33	29
67	36
51	41
54	24
29	25
64	26
64	24
45	21
12	17
48	24
59	27
65	31
52	37
53	22
29	22
14	34
26	32
41	21
51	19
45	35
32	24
36	29
16	26
25	18
49	20
54	22
74	33
60	38
67	20
43	25
77	19
52	19
40	29
26	18
38	24
74	20
18	22
33	35
35	20
34	29
30	10
53	27
53	34
33	29
45	24
49	31
58	29
45	29
63	25
46	25
57	15
46	25
42	19
38	29
53	26
31	29
33	24
64	14
54	22
25	36
36	38
58	31
16	12
76	33
91	25
51	20
76	19
33	31
77	36
88	43
47	1
38	21
37	28
45	29
76	31
53	34
57	23
59	28
36	21
67	32
40	33
49	8
44	31
64	26
65	19
45	40
36	25
51	42
50	12
33	33
61	24
64	24
43	28
53	25
60	22
55	31
35	20
40	16
60	16
61	22
57	25
35	27
66	21
56	31
30	28
47	27
33	32
32	18
61	26
82	28
12	22
47	21
59	28
45	27
35	38
45	26
60	32
72	29
73	18
68	23
51	15
58	26
63	9
25	33
64	22
53	24
68	21
56	16
40	21
46	16
42	16
63	18
58	6
40	27
42	30
39	26
40	1
70	18
40	30
53	31
100	21
53	29
64	31
83	39
51	21
68	28
73	44
46	6
39	41
75	31
38	24
46	27
34	15
91	28
53	35
54	48
56	38
49	22
37	23
69	19
70	19
83	13
10	48
52	19
36	16
45	11
37	34
57	30
45	17
53	24
55	3
21	23
17	38
63	11
59	41
63	19
48	38
69	29
34	24
37	19
70	25
54	10
45	17
66	34
74	14
63	10
17	12
44	23
52	30
42	29
48	17
51	33
34	21
48	25
77	26
34	24
32	9
30	30
62	22
54	17
49	27
44	35
43	29
63	39
62	35
65	19
77	33
56	18
48	31
50	36
73	42
60	3
53	30
58	19
47	15
53	21
39	20
23	25
75	15
47	20
50	27
54	23
59	34
52	32
36	18
58	21
53	18
39	21
42	35
40	24
65	5
42	22
18	9
75	12
28	28
76	36
43	25
68	28
46	29
43	24
47	20
25	34
35	27
61	26
57	36
45	22
15	31
60	17
64	25
59	19
55	13
69	9
47	29
34	28
69	18
61	18
73	23
43	23
47	26
29	22
63	27
49	29
47	15
44	26
71	23
45	32
1	28
34	14
40	27
51	21
85	32
44	19
64	29
44	25
54	27
79	29
33	21
64	31
51	21
36	28
59	20
60	28
51	34
47	20
31	25
52	18
55	13
58	14
53	22
68	43
40	25
54	33
45	26
37	15
55	22
55	35
51	24
46	30
53	21
63	24
22	23
41	28
41	29
76	37
45	28
58	28
44	32
57	20
57	22
65	35
55	31
34	1
56	26
32	29
65	12
65	16
21	29
62	20
38	28
68	19
73	33
36	20
36	17
43	24
64	21
43	47
35	38
39	39
66	19
82	35
70	23
59	26
52	20
53	15
79	26
22	23
44	20
41	20
80	26
72	27
87	31
47	36
70	16
33	30
49	28
51	21
1	21
54	22
50	31
46	16
25	18
73	19
58	4
28	36
43	27
45	30
67	25
63	23
24	27
36	17
21	17
34	31
54	33
63	31
49	11
46	23
66	33
48	31
54	33
60	24
46	25
22	25
26	18
46	26
78	18
51	19
26	30
63	27
61	23
24	29
44	34
39	8
57	29
45	33
86	21
47	40
54	20
74	21
67	33
63	32
61	35
74	27
45	34
56	26
61	23
69	19
19	24
16	25
45	8
55	23
39	10
62	25
44	16
61	42
36	27
43	33
48	30
38	20
51	28
82	29
74	23
58	34
65	29
56	27
54	18
31	24
60	28
37	28
41	12
60	25
46	16
69	28
73	31
72	20
37	35
37	20
38	26
44	27
44	19
40	16
42	25
49	23
41	45
45	27
61	41
42	21
57	22
31	30
44	27
44	12
51	45
41	27
58	22
75	34
36	24
37	29
37	20
40	13
84	29
22	42
30	13
29	16
55	39
43	15
50	24
45	40
65	28
45	26
80	25
47	34
77	19
33	33
66	20
38	16
70	18
67	30
52	32
48	22
53	29
25	18
61	25
58	16
54	20
31	33
58	19
38	23
32	24
61	12
58	33
65	35
34	15
53	23
58	13
27	26
58	36
31	16
37	18
51	24
35	22
81	29
50	24
45	38
45	24
60	17
62	22
39	26
52	18
35	3
19	32
56	17
56	18
50	35
35	22
53	34
27	34
35	27
47	31
8	22
48	19
32	18
66	28
36	25
58	27
48	20
19	15
25	24
26	33
60	23
61	25
69	44
41	38
53	15
54	17
46	18
33	25
47	33
93	30
55	22
22	13
78	17
50	25
75	22
67	27
42	24
55	39
56	15
71	18
69	24
55	16
30	18
51	37
53	36
53	21
45	23
72	23
46	20
34	44
48	8
56	21
50	28
46	28
52	26
45	17
52	22
70	34
20	30
46	23
37	10
27	19
42	16
44	15
38	34
54	19
55	32
32	27
37	30
38	17
62	20
99	27
38	33
58	24
58	13
43	7
61	21
79	38
14	32
51	17
64	24
41	27
1	37
42	16
68	36
32	23
51	26
68	18
67	40
42	23
70	23
66	18
48	33
75	23
52	29
70	19
49	28
50	24
63	36
82	18
41	17
67	16
36	21
61	19
45	28
17	25
33	19
36	16
85	40
42	26
44	26
56	24
39	19
28	31
53	33
56	26
33	5
23	27
64	19
63	22
32	27
44	27
67	29
53	16
67	9
81	28
40	29
64	32
34	26
41	24
47	22
30	15
55	18
77	24
68	19
48	27
46	28
53	27
31	27
46	22
75	19
43	18
45	15
64	27
68	8
71	14
71	30
47	11
41	23
51	7
46	24
20	34
38	21
71	27
59	17
58	24
60	7
69	28
70	20
55	41
51	35
35	25
62	25
47	20
59	22
48	16
54	15
71	26
54	18
56	20
60	22
41	23
85	10
28	12
53	13
52	14
36	40
42	24
61	24
34	19
55	28
61	30
42	13
63	26
38	25
47	1
62	15
71	26
36	24
58	28
38	29
44	30
62	34
55	26
61	27
51	10
29	22
25	25
69	23
80	16
67	19
33	32
60	13
73	15
33	30
30	25
40	27
34	17
53	29
60	33
52	15
44	20
7	24
30	17
62	22
58	29
43	17
48	26
45	21
52	26
8	28
1	12
64	26
42	29
15	20
39	10
32	27
33	29
82	13
32	27
45	17
56	22
67	16
23	26
40	36
39	18
58	31
46	22
54	23
47	27
41	11
43	30
59	28
16	19
60	16
32	24
60	36
64	26
41	12
30	33
63	30
34	33
41	27
45	34
55	24
1	36
35	20
52	38
51	31
32	38
34	33
42	16
58	20
26	14
40	15
48	16
35	31
37	38
11	15
34	16
63	19
53	26
33	37
29	28
47	14
47	32
54	42
47	20
50	24
38	21
71	32
53	31
29	28
42	24
60	22
47	20
53	30
64	27
29	37
44	27
55	25
77	7
49	25
22	24
35	8
41	16
57	36
43	32
56	19
55	21
36	28
8	16
38	32
69	38
54	30
52	29
39	32
26	22
51	33
62	15
90	31
42	24
1	21
22	34
37	32
53	41
39	32
55	35
58	40
61	23
57	29
31	38
29	33
66	25
50	25
3	18
64	23
40	24
46	17
13	23
53	40
52	18
63	35
54	12
35	3
32	15
48	18
41	25
51	23
42	24
46	22
47	30
58	25
56	32
43	20
60	32
41	15
71	12
43	22
58	38
52	32
25	34
65	28
41	30
27	18
30	31
45	34
47	31
57	11
78	11
21	34
36	22
68	13
39	30
76	15
67	16
59	25
55	19
44	29
52	10
48	19
30	7
77	31
25	27
20	34
46	21
40	11
78	19
40	26
37	20
44	25
62	34
55	31
38	22
46	35
85	26
31	38
51	22
42	32
25	25
55	41
40	17
65	25
53	31
47	30
35	18
41	19
37	20
19	17
58	22
59	19
50	19
66	27
43	29
46	29
91	21
44	38
48	22
57	36
44	23
46	14
30	17
49	21
28	28
50	35
58	25
42	28
46	21
31	19
70	19
63	25
62	29
64	24
34	26
45	28
26	37
31	29
51	20
37	21
65	30
72	16
59	35
67	29
53	15
61	25
52	22
52	30
75	33
34	25
76	35
46	18
45	22
43	39
51	30
50	17
31	31
37	31
59	31
47	17
31	39
47	12
39	40
28	28
19	31
55	34
60	18
25	14
48	40
30	23
33	18
36	24
43	30
61	31
66	34
63	29
38	21
56	21
22	26
81	24
44	24
46	18
47	13
34	29
25	32
56	19
45	24
33	15
34	26
61	19
59	22
34	33
49	16
29	22
38	5
69	23
68	21
57	13
17	33
75	34
50	18
50	18
46	25
34	16
40	15
40	24
60	21
57	19
44	25
62	27
60	22
41	24
3	23
62	21
69	34
50	13
33	28
62	27
74	32
59	20
64	32
43	22
81	29
17	12
33	31
38	29
38	24
47	22
54	20
51	19
41	32
47	32
18	27
52	15
32	29
51	26
30	12
17	26
68	32
31	21
39	32
58	31
44	23
42	19
47	19
66	17
38	26
63	32
69	34
44	25
49	3
49	21
40	24
63	14
41	16
70	28
57	24
23	24
32	13
54	34
34	19
29	32
50	27
57	20
59	28
53	41
31	20
69	21
45	29
58	26
74	27
70	23
48	33
52	32
71	26
61	35
46	26
55	31
44	19
47	5
58	36
63	24
43	35
48	25
27	28
56	35
42	25
48	24
43	21
30	16
70	23
20	20
42	17
54	46
56	9
68	17
73	26
50	24
35	21
39	38
29	26
68	37
53	27
37	24
49	31
26	24
53	15
49	27
87	23
53	37
57	15
50	9
54	17
62	38
40	29
82	14
60	21
35	26
36	25
34	29
55	23
37	17
58	29
41	37
72	23
41	10
62	24
62	24
16	32
53	25
50	29
56	27
48	31
71	25
21	39
42	19
62	23
42	17
37	20
32	25
43	29
38	23
25	37
59	38
39	35
54	32
59	35
52	37
20	24
55	15
64	29
72	16
51	19
49	28
23	35
44	15
55	17
21	31
38	40
66	46
53	35
83	26
57	33
60	12
57	30
35	18
56	26
23	33
52	32
39	21
57	18
46	12
76	29
42	11
36	24
41	28
67	27
39	20
70	26
77	21
62	24
100	22
28	18
49	20
56	22
57	23
33	20
51	25
63	34
47	26
40	27
29	24
47	29
34	35
76	22
45	31
38	28
39	25
34	25
44	23
65	23
36	24
25	35
49	29
38	39
60	41
45	22
82	18
40	23
54	28
48	26
41	24
63	16
96	31
37	21
74	27
65	18
55	23
39	24
45	34
59	18
54	19
52	21
40	14
11	15
61	15
34	27
72	20
18	22
33	28
31	24
72	36
50	18
66	36
39	30
31	13
51	19
11	30
32	28
66	32
47	18
27	29
25	31
43	15
60	30
65	18
44	38
81	22
31	30
55	11
35	31
29	15
40	22
20	8
70	30
55	22
82	27
50	38
73	32
63	26
75	37
81	6
76	17
44	12
63	17
68	33
71	20
39	14
37	26
68	27
51	35
52	26
55	31
41	27
48	20
50	27
44	37
65	12
49	26
39	17
55	35
64	29
67	21
44	17
38	30
56	27
81	28
45	22
49	9
57	29
46	13
14	34
70	23
60	36
36	27
49	23
42	19
33	18
56	14
58	19
53	26
45	31
57	24
61	20
54	41
56	22
32	37
12	30
38	17
79	26
40	17
52	30
19	25
79	35
18	16
57	26
76	25
83	7
50	30
41	29
20	34
38	21
37	24
33	26
40	37
44	22
60	17
61	32
64	25
48	35
78	15
28	29
75	21
71	26
56	33
62	22
48	20
18	25
49	19
46	16
60	36
52	26
36	28
53	15
63	25
43	29
60	29
17	23
56	31
66	23
37	21
57	12
29	19
48	13
48	28
44	30
48	27
59	34
69	12
5	26
45	35
58	28
39	19
40	21
32	35
42	24
24	19
62	23
20	29
65	30
31	27
72	12
49	19
49	24
26	12
19	28
41	19
75	23
50	19
59	27
65	39
58	25
60	27
36	18
40	20
20	25
56	25
24	41
66	25
54	29
23	1
39	27
44	19
52	10
61	27
58	21
83	35
38	27
33	34
21	20
36	24
46	31
63	26
47	25
53	10
62	15
29	32
47	38
41	22
35	16
65	18
9	20
34	23
29	23
45	12
50	24
57	40
31	29
49	27
60	29
56	16
39	35
31	21
46	30
64	9
83	31
56	32
60	23
43	29
68	46
63	19
36	24
69	24
54	17
38	25
61	27
100	23
34	24
45	27
34	40
60	13
74	22
61	22
61	37
46	26
24	25
56	42
33	36
69	32
22	20
56	24
31	30
41	34
54	32
66	29
23	22
36	22
54	25
56	33
35	23
45	14
48	22
19	25
35	29
21	24
60	35
38	32
50	25
43	36
14	28
66	22
21	18
80	20
58	25
8	36
63	21
31	17
39	13
50	32
63	19
47	31
52	26
16	20
39	32
65	24
14	21
37	22
40	10
65	20
35	17
54	19
37	26
26	16
40	28
52	24
82	21
56	22
13	29
38	16
52	15
37	25
45	32
56	30
40	19
58	26
22	34
67	29
73	15
42	36
44	36
14	28
48	22
72	26
40	36
66	29
52	31
42	19
46	25
60	40
59	18
64	23
61	25
58	26
49	18
81	30
21	24
45	36
24	34
49	32
32	20
46	24
31	27
81	28
50	33
62	34
58	29
44	28
87	17
79	21
32	40
47	19
71	39
57	18
53	34
49	28
66	24
63	20
63	27
72	20
50	30
44	28
69	23
54	20
50	31
31	26
31	41
31	20
40	26
48	21
38	17
37	8
28	18
65	21
72	8
38	16
50	41
37	21
50	25
56	24
43	19
48	17
35	32
35	29
65	12
53	24
53	31
75	31
15	10
45	20
51	29
57	29
51	38
69	30
60	15
25	35
41	33
28	26
46	13
54	14
42	16
63	16
58	32
55	18
60	33
58	14
52	19
54	27
38	22
79	29
50	45
47	29
34	24
45	23
37	31
54	23
39	24
33	39
57	12
39	42
78	30
48	19
52	15
33	24
59	15
61	31
60	18
48	22
42	27
60	28
8	34
49	28
63	21
39	17
43	24
59	29
41	37
40	39
38	20
69	15
58	24
43	14
42	21
69	32
40	25
30	27
62	26
45	38
63	32
55	28
38	32
81	15
58	17
47	30
55	33
68	29
17	26
41	30
75	24
43	39
72	42
27	34
56	11
6	18
41	38
28	29
37	17
41	29
52	20
67	40
35	11
57	23
50	39
31	21
32	32
39	20
46	21
17	16
27	34
34	6
45	25
49	26
58	34
36	15
32	21
67	25
52	27
18	29
56	26
48	23
56	25
31	16
45	28
42	23
46	25
