Given width: 100
Number of rectangles: 10000
Width	Height
64	28
73	29
56	40
88	31
97	39
52	28
76	37
66	32
59	29
83	25
78	36
53	48
52	40
100	47
96	48
76	34
53	39
94	25
80	37
76	25
98	45
84	29
100	43
79	40
96	47
68	50
94	38
51	34
59	40
68	27
63	35
84	30
85	43
86	42
84	36
84	37
78	46
99	27
92	45
69	32
90	28
63	45
74	31
84	30
58	45
85	26
83	35
74	28
65	37
78	46
80	39
64	40
96	46
81	38
67	35
71	50
72	38
54	34
87	30
56	42
62	39
96	42
92	38
89	37
70	26
63	45
70	40
68	47
66	46
97	25
88	25
69	28
97	46
52	45
71	37
87	36
57	45
70	26
91	40
88	27
53	38
50	45
63	33
99	35
75	25
71	47
90	28
83	39
54	33
100	37
66	40
76	45
75	43
68	40
63	29
98	44
72	41
97	41
85	39
97	38
58	45
97	33
53	25
93	37
97	33
57	32
54	39
50	30
82	28
81	39
95	50
96	45
64	37
100	26
73	35
51	48
93	25
71	47
87	29
68	43
50	31
91	29
61	50
78	25
50	29
70	40
50	50
74	33
88	32
85	37
51	49
99	50
56	33
54	32
73	38
79	46
76	39
69	36
87	33
61	48
60	38
57	44
65	29
79	28
79	45
83	49
71	42
56	47
68	32
94	47
67	26
94	46
89	46
93	45
82	35
94	28
68	33
56	48
78	34
56	28
90	34
92	45
80	35
57	31
70	29
68	33
66	27
81	46
98	36
92	38
91	47
65	46
61	40
62	49
63	38
98	26
76	46
96	29
80	31
54	30
88	35
67	32
56	29
51	50
86	25
92	43
78	40
57	28
95	46
51	46
65	34
66	38
77	41
56	28
68	49
62	36
53	32
92	42
85	48
84	28
86	35
92	40
73	31
93	35
70	48
52	31
72	50
83	32
59	48
60	25
82	50
53	47
85	26
72	41
85	45
100	28
63	43
82	25
82	35
67	41
70	33
81	47
70	33
94	44
71	49
88	27
58	46
62	32
87	32
78	35
75	32
67	45
53	40
94	37
62	33
96	42
80	40
77	39
83	50
62	30
97	46
62	45
92	39
67	32
80	50
52	25
75	26
96	50
57	38
61	28
81	31
58	38
83	28
99	28
83	39
63	25
82	34
95	44
89	33
57	38
78	48
74	44
54	48
56	37
80	32
59	38
66	28
70	31
53	30
67	46
76	44
99	33
97	49
82	41
55	37
77	29
60	25
62	25
80	32
90	43
53	44
62	31
91	49
88	38
78	28
93	25
99	38
75	34
99	30
59	41
98	38
68	49
84	34
68	34
89	40
58	49
57	29
63	39
58	44
89	31
54	48
85	48
97	48
75	41
82	28
96	42
77	48
77	49
71	36
56	28
99	28
77	35
50	42
94	40
71	46
95	27
73	28
54	26
77	28
86	27
92	40
70	45
73	32
93	29
58	41
77	43
79	29
69	28
68	49
77	46
60	31
77	46
94	32
52	36
57	34
70	40
77	43
70	47
99	48
66	44
61	40
79	41
64	44
99	46
76	25
70	47
60	42
76	39
78	31
89	41
82	44
88	36
84	43
95	49
83	41
91	29
94	45
69	42
91	35
61	47
81	42
94	46
82	33
72	35
65	39
91	32
52	32
65	35
69	35
70	48
52	43
100	25
86	26
74	49
95	41
67	38
75	38
72	32
67	29
83	27
81	44
61	43
93	26
54	45
85	48
97	25
98	28
65	49
95	50
98	29
64	45
70	32
85	43
64	41
71	34
58	30
54	42
80	28
54	35
79	27
58	36
81	36
64	41
89	42
68	43
56	46
94	47
91	47
54	44
94	32
63	43
84	43
55	33
89	26
66	34
99	47
99	44
55	33
99	25
63	39
72	50
79	28
57	42
81	42
53	36
76	39
61	30
99	29
79	31
62	31
98	42
92	30
91	47
78	46
54	27
50	38
99	42
58	48
67	35
58	47
55	25
66	48
94	43
77	35
73	31
90	49
52	29
55	31
84	44
65	40
50	25
92	35
80	35
57	43
78	50
67	34
63	29
81	40
74	38
80	25
91	44
96	25
55	39
89	34
80	43
98	33
83	25
69	41
74	50
92	42
81	38
86	37
99	38
89	32
70	38
88	31
96	25
54	31
55	33
74	28
68	45
94	35
81	28
82	40
60	45
64	32
80	50
60	44
99	39
97	31
88	47
88	47
69	32
69	42
99	48
79	33
55	25
64	37
100	49
55	36
88	31
99	31
69	35
55	50
92	50
81	32
57	47
64	40
87	41
77	36
90	31
96	39
95	26
91	49
54	48
67	42
99	49
87	44
75	38
53	33
55	49
59	44
70	32
51	46
58	35
74	48
95	41
72	26
69	33
76	28
59	32
78	42
73	43
63	36
79	29
74	32
75	36
98	32
51	47
71	35
52	30
60	38
63	46
51	39
82	40
75	46
54	40
75	31
97	33
92	25
93	28
98	45
53	45
81	43
84	39
92	46
85	41
69	28
100	46
52	26
50	41
95	49
63	29
60	29
52	25
82	38
67	27
73	37
63	47
60	46
63	29
68	35
63	31
69	32
64	50
74	43
72	50
72	36
82	28
54	31
83	46
68	26
75	42
82	50
80	38
83	50
76	47
64	33
70	25
66	25
56	50
75	50
55	26
52	26
70	40
71	28
51	27
97	43
53	34
53	40
75	28
52	49
80	30
54	43
55	33
89	45
71	31
76	40
95	48
80	46
66	26
59	37
55	34
71	37
90	41
94	48
81	50
76	36
93	42
64	39
99	33
100	42
83	25
87	27
71	45
61	32
51	38
76	49
59	42
61	31
63	38
78	31
68	44
100	31
56	48
72	28
71	48
96	36
54	48
51	28
77	44
90	27
70	32
74	30
62	31
55	31
81	33
75	41
100	40
87	32
60	37
66	36
99	44
56	40
83	28
95	36
87	39
68	26
80	45
67	36
60	37
80	25
92	43
87	44
73	41
67	45
85	50
55	45
96	43
67	43
62	49
69	27
65	47
60	31
95	49
67	50
76	47
96	32
51	26
92	42
78	42
90	39
67	48
83	42
72	32
71	35
61	36
51	41
78	35
94	46
51	37
65	42
81	49
59	44
97	35
91	33
100	27
56	41
85	32
78	43
81	46
61	33
55	49
74	40
70	28
100	47
73	27
67	50
83	26
60	29
78	38
99	42
65	28
75	48
84	38
57	39
52	30
60	32
65	47
95	45
59	29
88	43
62	28
84	32
77	31
67	31
90	45
65	34
89	26
98	28
100	28
84	35
50	44
92	45
90	28
88	30
100	47
51	35
73	30
52	46
77	44
78	38
77	31
82	46
67	27
51	36
85	43
94	30
57	30
79	46
71	44
93	28
53	25
78	48
93	35
85	36
85	40
82	37
53	45
92	38
62	29
62	25
94	37
55	38
53	48
57	26
79	46
80	29
64	26
78	47
74	44
83	50
79	35
72	45
56	41
89	44
72	36
84	27
52	49
89	38
64	27
64	35
83	43
92	27
72	47
75	40
57	44
73	37
80	45
71	27
81	49
68	28
94	36
76	40
74	27
97	37
58	49
65	29
67	35
81	38
65	41
93	33
90	26
81	42
67	30
72	34
53	34
89	38
88	26
93	26
60	34
59	48
87	38
57	29
92	43
86	45
92	32
76	43
56	29
68	45
80	29
81	31
68	38
92	31
80	41
76	25
74	29
99	25
57	35
70	38
69	29
71	25
71	26
75	47
59	48
64	46
50	47
94	43
73	38
74	34
51	41
61	26
71	47
64	38
57	36
59	28
84	26
76	30
76	44
88	47
60	40
65	49
79	47
77	25
92	25
78	50
59	38
69	47
82	29
78	47
88	45
67	47
63	50
80	29
88	33
86	43
78	36
97	38
93	39
71	34
74	40
84	40
84	46
60	39
79	28
54	41
73	43
74	42
77	34
93	50
51	28
55	40
63	37
87	31
86	29
79	48
71	27
72	28
50	34
73	47
55	43
72	25
71	46
62	40
80	43
91	48
66	29
80	43
71	43
92	36
51	33
67	30
71	29
70	49
91	39
82	32
72	40
76	31
88	39
57	42
54	44
67	25
73	47
51	44
82	46
88	26
74	45
96	40
69	29
96	43
72	43
54	32
78	41
88	42
83	42
76	47
79	43
66	26
100	45
92	25
96	26
72	37
81	31
63	49
82	41
94	29
61	50
84	36
55	47
79	31
78	42
83	38
59	47
63	49
67	31
50	32
76	49
93	36
99	25
74	29
82	50
55	42
78	30
50	27
76	42
56	31
60	32
57	27
62	45
77	35
65	31
65	40
68	43
100	25
99	25
76	26
82	45
93	26
82	40
70	33
78	47
81	50
55	45
57	36
80	45
88	36
95	41
54	39
54	42
56	30
56	26
97	49
69	34
100	31
80	27
69	26
64	29
73	47
55	34
77	29
58	49
59	25
97	48
88	34
91	30
70	46
93	34
51	39
98	45
68	43
100	39
77	45
74	41
83	42
64	42
56	32
72	39
92	37
77	44
87	43
66	48
71	47
88	45
51	36
92	31
55	32
78	42
71	25
55	39
76	49
89	25
93	43
77	38
85	43
86	44
96	27
73	48
99	29
99	30
64	49
56	44
86	28
79	35
79	38
53	49
69	35
79	31
57	37
91	46
80	29
80	29
56	31
95	47
66	36
85	42
56	50
61	49
91	33
73	38
63	49
72	42
67	45
90	33
82	38
95	36
56	36
81	32
65	49
70	40
69	39
58	31
61	34
65	37
54	35
74	48
56	44
89	31
69	28
66	32
83	48
82	25
50	41
99	46
75	34
88	48
82	45
73	30
71	38
88	35
72	32
83	33
85	43
69	49
79	45
84	27
95	46
84	26
63	36
79	45
57	47
62	36
61	38
88	49
86	39
99	46
71	45
75	45
88	46
73	32
62	39
71	34
81	33
92	30
69	39
85	46
60	35
85	25
63	26
60	25
67	30
58	30
84	36
64	40
58	31
84	48
82	49
90	29
99	31
69	28
95	46
63	44
82	49
78	30
95	41
69	49
80	44
91	27
92	50
98	40
51	40
85	49
69	48
55	29
62	50
52	50
97	31
85	46
84	28
77	32
97	34
58	43
97	28
86	36
52	45
78	25
94	46
70	45
51	42
53	42
93	48
79	47
63	50
68	42
94	29
94	46
85	50
99	40
93	29
78	35
71	37
94	28
67	33
98	25
79	39
65	46
74	31
74	25
84	26
97	42
67	37
56	35
71	44
60	25
93	25
91	33
96	38
68	28
65	33
63	47
81	31
76	36
92	40
62	28
71	25
94	45
74	29
93	31
76	46
63	37
93	50
61	47
70	41
60	50
56	34
90	40
66	46
84	46
78	33
79	39
97	27
81	40
90	49
73	48
62	26
51	29
76	26
87	35
62	28
70	47
94	32
96	45
96	28
53	37
83	48
64	25
87	35
70	41
92	35
73	41
73	25
95	34
77	31
78	30
81	44
76	47
70	36
96	44
58	29
69	46
84	47
54	37
75	40
55	27
100	34
53	26
62	28
77	45
82	50
99	33
50	29
52	43
65	48
87	46
68	28
89	40
56	36
99	36
86	47
65	49
94	48
97	45
82	49
53	43
50	31
83	39
89	31
68	49
60	35
84	30
74	50
57	35
51	33
80	36
55	47
50	30
87	31
55	26
74	39
87	42
56	41
50	36
96	38
98	39
63	33
53	31
90	32
69	45
64	42
94	41
69	40
96	37
73	46
53	42
54	48
79	42
59	32
92	41
56	33
81	32
84	27
80	46
66	39
61	30
71	44
53	44
61	49
50	47
50	37
86	30
78	32
91	29
75	34
100	41
100	35
76	39
79	26
70	40
87	49
99	47
60	44
89	32
74	27
81	44
85	50
53	38
97	37
53	27
97	48
88	28
92	39
82	26
57	45
71	43
56	40
90	28
90	35
60	38
78	48
52	30
80	43
99	25
61	25
54	31
57	38
65	48
57	27
51	29
58	43
61	25
80	28
73	32
94	34
73	39
60	49
88	35
86	49
58	29
53	46
51	37
91	34
91	32
89	38
92	31
100	32
84	32
88	41
100	39
82	44
90	41
80	34
58	47
95	42
92	39
58	29
75	26
75	27
52	46
84	39
100	35
65	44
96	37
98	35
62	36
81	33
85	49
70	28
82	40
93	49
96	42
68	37
53	29
72	44
99	43
64	40
73	28
66	34
89	45
96	36
76	32
53	46
71	47
79	46
96	33
63	46
88	34
62	30
54	46
69	43
57	42
92	49
52	25
69	36
74	46
80	25
74	40
52	39
60	49
97	43
57	39
91	31
90	31
57	42
60	26
76	42
100	50
95	40
56	33
98	29
99	30
90	45
50	48
94	32
64	50
54	31
63	32
61	43
64	29
73	35
71	45
63	36
63	31
69	27
84	35
87	30
90	39
82	26
92	44
51	26
82	25
62	40
62	45
88	44
64	27
91	28
92	29
69	34
94	41
82	33
65	48
93	38
85	37
59	32
87	27
82	26
95	47
62	26
67	49
75	35
94	25
67	49
70	25
90	45
97	33
70	29
51	26
55	35
61	33
72	29
94	26
59	29
75	45
56	35
96	43
86	32
80	42
95	49
57	30
77	29
66	26
81	39
52	32
98	32
85	35
88	26
70	32
59	41
74	41
90	50
54	46
81	30
53	31
50	46
86	49
73	48
97	35
99	27
85	27
73	32
54	46
89	26
93	38
71	27
86	44
85	26
85	30
92	49
63	42
98	32
51	28
54	47
59	43
62	33
69	40
60	46
79	29
70	33
84	40
83	39
53	48
84	25
51	40
57	29
98	38
84	44
63	39
58	29
96	26
51	26
65	28
62	31
79	29
53	42
78	37
76	41
67	26
96	25
90	33
76	48
92	40
96	29
62	47
82	38
83	26
57	30
98	36
75	47
96	39
74	32
100	44
88	49
69	49
61	28
95	27
60	50
97	35
86	33
85	39
93	49
75	38
58	25
96	35
55	36
57	38
61	31
52	35
52	28
96	27
84	50
69	50
80	32
87	25
69	33
68	27
64	37
91	27
100	47
86	28
62	37
68	50
72	46
75	30
91	48
69	29
68	34
83	42
73	29
75	44
76	38
69	41
51	32
79	42
58	28
92	37
56	27
93	40
79	48
56	40
65	42
71	38
72	50
68	31
70	32
81	39
74	43
96	31
65	36
50	44
70	46
71	27
83	47
70	35
73	25
68	36
59	39
87	43
97	40
87	27
93	28
91	37
88	42
83	37
88	41
68	34
83	32
63	48
74	36
65	31
72	48
83	44
82	50
96	30
76	32
53	31
73	40
64	27
87	42
66	35
84	36
62	32
71	29
85	35
71	29
58	25
68	47
100	33
61	35
79	38
100	48
79	34
90	50
77	41
51	28
73	47
68	25
91	35
66	45
81	39
97	46
98	50
77	30
81	29
73	25
77	38
89	31
69	38
73	26
96	49
62	45
70	50
53	37
60	49
77	44
68	50
76	44
64	37
90	33
89	26
86	45
85	30
77	50
100	46
97	26
69	41
90	35
56	27
76	38
78	37
57	49
90	38
80	34
57	41
84	27
82	50
72	30
69	44
67	35
51	50
53	48
94	44
67	35
87	27
95	31
97	50
68	31
75	37
72	47
90	39
94	32
77	38
63	42
69	44
65	42
52	30
82	32
56	40
88	42
64	29
63	44
59	47
71	48
86	31
66	36
84	27
54	40
69	37
92	47
80	41
93	32
81	30
82	29
86	26
72	44
99	42
72	36
65	29
79	28
50	30
60	25
70	40
55	36
73	48
64	36
84	39
63	46
96	25
66	44
67	43
100	41
96	49
95	37
78	45
89	26
84	48
53	47
85	41
76	39
65	49
97	37
52	29
60	29
71	39
66	31
62	33
98	31
74	25
78	39
74	27
80	34
51	44
95	42
52	44
54	37
58	27
98	29
88	47
74	47
86	31
88	48
77	44
80	41
93	27
58	50
84	34
81	36
66	34
76	40
50	50
63	37
58	38
78	43
89	48
73	38
97	47
52	42
89	36
64	36
97	40
92	35
67	35
80	36
85	42
89	35
79	27
80	32
95	37
69	34
91	39
63	29
70	45
75	26
59	41
63	47
50	37
91	30
98	38
100	47
93	38
90	38
69	43
50	50
79	28
82	41
100	40
84	35
97	49
64	40
68	46
80	48
50	40
69	43
74	36
70	33
64	40
96	26
66	26
72	48
77	41
77	32
88	45
58	32
75	45
67	32
73	49
68	29
66	28
81	29
92	44
94	25
89	36
85	41
53	36
97	39
80	50
92	44
96	29
58	43
84	34
54	31
71	28
88	38
70	29
69	45
53	29
64	37
67	40
74	37
74	35
99	25
87	33
87	46
58	28
66	41
95	26
56	50
63	38
61	36
75	34
61	47
58	49
61	50
64	46
87	31
61	37
83	26
50	37
81	50
57	39
97	30
87	30
90	41
96	43
69	49
70	48
92	42
64	46
56	41
51	33
75	30
72	41
79	41
61	31
52	45
62	35
62	48
87	44
66	32
58	35
86	31
58	26
58	37
76	27
65	45
69	35
80	37
67	32
76	29
98	42
90	42
94	47
65	25
56	28
82	50
78	27
75	32
67	41
97	26
58	38
53	37
92	46
93	45
52	28
51	30
83	30
79	30
76	50
72	40
92	47
92	28
90	43
52	49
88	44
99	40
58	33
86	49
63	29
93	32
68	45
71	43
52	43
65	50
52	47
65	47
89	36
82	41
89	28
63	38
78	29
70	25
62	46
99	40
84	41
84	27
67	47
57	38
99	38
73	36
96	37
72	50
100	25
83	27
96	42
93	43
84	40
54	48
92	39
63	37
67	31
52	43
91	39
75	48
96	34
54	38
50	38
89	25
84	44
56	29
86	34
68	42
72	50
60	47
70	48
68	32
93	32
90	32
76	45
82	27
76	44
53	25
84	34
50	29
60	44
97	26
68	45
88	28
64	47
73	46
73	43
97	39
56	45
99	32
64	31
63	27
54	29
59	46
50	46
96	42
100	28
62	27
92	40
86	43
93	45
92	45
70	38
56	44
74	34
50	27
99	28
96	35
98	50
71	44
80	33
78	31
68	30
88	50
89	50
83	29
94	37
74	43
83	42
54	31
71	42
98	38
73	34
69	43
78	34
65	46
66	41
76	27
94	45
75	28
68	25
50	42
100	40
81	34
100	28
81	27
94	28
77	41
100	28
75	34
97	37
77	38
87	30
79	27
70	41
79	28
76	34
97	46
100	50
59	49
80	33
89	39
82	49
63	35
55	28
79	28
92	32
62	30
68	39
99	30
77	43
64	42
84	28
73	47
94	43
87	42
75	41
71	49
70	44
64	29
72	41
96	33
78	30
96	44
55	38
78	43
83	43
86	31
60	44
75	35
90	48
86	43
91	45
85	28
66	36
53	38
57	34
63	48
54	27
82	33
99	26
56	38
51	25
99	38
99	39
96	42
100	44
93	27
93	31
71	50
96	39
52	29
64	30
95	34
58	36
55	41
61	34
52	27
50	28
98	26
56	42
66	37
61	48
80	31
98	48
54	27
56	37
71	40
69	37
55	36
92	45
68	50
79	41
73	34
68	35
83	28
86	50
68	34
91	26
82	32
56	45
89	29
96	42
74	35
80	27
95	46
93	26
57	30
94	33
82	32
52	48
99	49
54	40
83	27
100	43
69	37
69	30
57	40
66	42
72	47
98	50
92	44
79	44
52	46
80	47
82	33
56	26
96	28
53	26
93	25
59	37
100	43
86	48
94	45
91	41
100	38
84	40
65	42
95	50
100	41
87	46
86	32
91	44
64	42
82	42
90	25
92	41
69	42
62	25
92	46
90	30
79	32
78	45
71	39
78	27
55	45
57	30
67	45
98	44
83	40
97	34
69	46
55	31
73	39
51	44
73	49
70	32
75	28
56	35
76	44
67	40
92	28
77	46
61	29
62	40
98	25
82	45
84	25
84	26
80	26
72	27
88	36
63	31
74	36
59	40
55	33
86	25
56	39
86	47
78	28
79	30
87	30
77	49
62	29
75	42
80	26
69	27
97	25
68	32
95	43
78	37
70	40
91	28
55	31
67	40
60	50
54	26
76	34
52	29
97	39
69	36
99	31
94	25
88	29
61	47
96	40
74	39
66	29
65	35
67	39
66	49
57	43
55	30
73	41
93	46
63	34
93	45
86	29
50	46
50	28
74	29
67	35
73	38
100	44
78	31
80	36
89	29
53	30
67	33
78	50
75	32
62	29
99	43
97	29
63	40
71	39
81	48
90	30
56	49
57	31
87	34
83	33
77	33
64	30
66	34
95	34
99	34
79	50
75	33
71	39
69	27
71	48
59	30
72	41
90	36
82	40
97	42
92	48
88	48
75	34
57	41
69	50
72	48
71	40
82	32
70	28
80	34
82	36
97	42
57	46
71	35
55	33
77	34
74	37
80	46
76	37
52	32
74	26
70	37
65	26
81	35
50	33
66	25
61	47
56	40
83	43
57	49
83	44
84	47
87	42
65	26
60	37
100	49
81	34
94	38
63	28
70	32
91	31
90	27
80	49
57	25
99	32
66	30
65	31
90	36
97	46
91	28
55	36
62	49
89	34
76	40
86	28
71	29
95	34
93	44
75	43
76	35
64	46
85	46
53	32
91	25
85	29
89	34
84	33
58	48
62	37
50	40
93	31
73	33
59	49
64	50
53	29
61	46
55	36
57	34
100	40
72	42
61	35
52	30
65	31
81	26
66	39
100	31
94	41
79	50
90	27
80	34
81	47
55	25
99	31
93	33
50	40
72	38
50	29
50	40
62	45
71	34
65	30
57	30
58	42
97	45
67	50
92	29
73	29
86	36
62	30
66	47
78	42
65	28
51	31
96	34
58	41
71	34
58	45
77	50
96	42
61	50
77	38
65	30
79	45
60	45
58	37
57	29
85	31
69	49
79	38
83	26
63	25
93	42
80	48
53	46
84	45
66	36
94	28
50	27
62	35
88	47
82	36
88	27
82	32
62	46
73	37
83	35
88	48
96	32
53	49
96	38
81	41
57	35
74	25
86	44
61	37
50	27
95	44
73	47
62	25
64	35
52	30
94	34
51	48
65	30
73	47
91	50
67	37
66	37
62	32
81	42
97	49
71	50
76	41
75	26
76	49
64	42
80	34
77	35
66	45
53	31
66	32
96	50
88	29
52	33
64	39
73	39
92	42
60	43
68	40
86	33
68	39
100	36
50	27
89	40
87	48
58	30
74	48
87	34
59	32
77	39
61	47
50	30
58	47
81	48
90	31
61	30
63	45
63	49
53	31
55	33
61	25
63	41
81	39
86	39
78	34
81	27
72	44
84	48
95	43
66	38
87	35
96	49
83	42
75	44
60	28
55	48
81	39
95	40
66	45
96	46
85	26
82	36
52	29
67	37
86	40
85	49
71	41
90	30
93	29
93	30
94	46
64	25
98	25
71	35
97	39
89	48
58	50
60	46
69	49
50	49
88	44
95	34
81	35
54	49
99	29
54	39
94	36
57	46
86	40
77	32
51	45
62	33
86	38
67	38
86	40
88	45
65	40
70	28
51	34
97	37
74	48
61	29
68	34
67	32
77	31
93	45
57	32
62	43
60	28
60	37
92	46
76	45
98	29
91	39
71	47
86	37
75	34
69	42
84	45
75	30
78	34
70	48
91	40
91	34
50	37
50	49
98	47
100	38
71	38
92	39
100	41
71	29
89	41
51	37
70	33
87	47
60	50
100	33
91	43
50	49
91	32
89	30
50	46
72	38
63	26
98	27
80	45
61	46
86	38
82	38
76	44
73	31
94	50
83	31
90	42
64	45
52	33
89	30
77	35
99	26
96	38
95	31
60	47
84	48
88	37
99	43
67	31
73	25
59	27
76	27
89	36
55	45
74	48
52	31
65	36
74	26
63	33
60	36
67	35
81	41
96	32
68	25
98	47
82	48
87	47
67	40
85	31
77	46
50	45
99	35
71	50
68	48
57	26
57	29
91	42
63	35
72	42
83	31
71	46
68	33
93	43
86	48
90	33
62	44
56	28
88	40
55	32
68	30
58	25
82	38
61	42
95	33
60	40
73	27
77	39
76	39
84	36
66	47
55	36
65	31
55	38
61	37
57	35
73	46
73	50
97	38
95	32
55	40
63	41
72	38
60	46
96	42
88	50
75	36
90	26
97	37
66	45
79	49
86	26
75	42
77	31
90	47
53	38
51	32
70	34
96	41
92	34
50	46
53	29
81	25
57	49
99	41
82	40
59	37
82	47
69	40
63	45
66	39
98	30
55	45
56	27
50	43
65	32
59	38
65	37
73	31
57	25
100	40
69	40
62	28
72	32
78	37
57	48
98	44
52	26
73	49
64	35
51	28
100	37
69	50
56	46
64	40
93	49
65	33
69	41
70	26
89	32
96	37
52	32
57	48
63	42
72	48
51	49
77	40
82	44
53	32
82	25
93	27
96	30
89	41
89	25
78	29
86	29
69	33
72	40
73	40
89	36
99	33
66	47
74	30
53	27
96	32
79	48
94	46
61	45
92	35
70	41
96	27
98	34
96	48
83	29
86	45
98	47
95	42
67	32
53	34
58	36
80	40
86	45
94	36
73	50
97	48
82	39
72	42
87	47
87	32
77	36
57	43
87	40
73	34
73	34
52	30
78	43
57	45
89	42
83	46
71	49
54	29
86	36
60	31
50	27
68	48
90	44
72	28
57	25
56	35
92	37
81	47
83	30
100	26
58	49
90	48
54	42
54	39
68	27
68	36
71	45
83	45
97	26
56	37
81	33
77	31
79	50
50	32
93	29
67	48
76	47
54	39
55	47
85	40
91	31
81	48
61	39
87	42
86	26
52	32
99	29
52	35
99	50
73	33
91	25
73	39
93	49
55	34
60	27
54	40
72	48
58	41
66	35
86	48
78	45
59	36
82	35
72	46
78	37
65	27
63	31
59	34
64	29
69	50
92	36
79	29
94	47
81	45
76	38
92	47
94	41
80	43
88	47
100	39
72	46
81	38
71	40
74	40
74	49
58	30
50	39
84	28
80	48
53	25
51	40
67	39
60	42
51	35
60	45
73	32
67	40
64	48
90	36
85	45
95	44
86	35
72	41
95	29
82	39
90	32
89	28
79	44
81	26
76	32
51	46
64	33
51	46
52	32
52	39
64	48
71	39
56	47
72	29
62	44
80	38
64	45
91	50
74	48
75	38
88	25
87	32
69	48
51	33
79	41
77	38
75	48
73	49
82	50
78	42
84	50
66	49
63	36
95	41
73	30
63	43
90	37
73	33
92	31
71	46
96	49
54	32
63	30
81	38
64	33
72	34
58	35
52	43
97	32
96	26
67	38
95	42
88	49
72	39
74	44
88	47
85	27
65	35
51	36
76	42
58	27
61	47
63	29
83	40
75	40
96	39
74	37
55	28
93	49
97	28
71	38
100	41
96	29
97	28
93	33
62	49
55	35
58	35
83	37
100	38
57	27
84	41
69	41
60	36
94	26
96	27
83	38
67	27
79	40
58	50
99	44
70	27
68	47
93	44
54	43
59	39
79	40
97	34
68	27
62	32
64	45
91	49
72	49
53	47
97	32
86	33
75	33
91	26
91	32
80	34
84	29
70	32
90	33
81	39
56	47
82	45
59	47
73	37
50	40
93	41
100	29
80	32
92	40
99	37
85	33
77	42
90	49
62	49
90	26
87	40
72	43
88	49
75	40
88	37
94	39
58	50
68	32
70	35
99	42
60	26
98	35
82	49
89	46
68	35
81	31
99	47
77	35
96	44
71	39
97	35
83	49
88	38
63	32
83	42
68	50
86	28
65	40
73	50
60	30
84	49
95	40
93	30
97	50
72	39
95	40
85	41
62	48
92	33
50	40
88	29
52	45
87	38
98	26
93	36
86	48
100	47
84	41
66	26
88	36
58	40
93	38
76	42
100	46
86	26
91	34
70	29
97	44
65	28
71	47
94	25
55	47
95	34
85	43
91	45
79	35
88	39
80	26
96	29
93	28
65	50
75	42
52	35
67	38
84	45
62	29
96	45
95	45
90	26
70	34
66	47
84	27
99	39
77	39
55	48
64	45
96	41
69	30
80	49
99	36
74	45
54	45
82	26
86	43
89	49
96	34
74	46
65	26
64	39
97	30
92	43
81	41
68	44
93	26
60	26
94	25
64	30
54	31
80	31
96	29
72	39
76	50
92	31
71	29
81	25
83	47
91	41
77	30
91	40
51	27
59	30
54	34
89	27
92	43
68	35
86	44
64	50
63	49
97	48
79	45
90	39
77	48
93	49
79	29
83	26
80	37
72	34
76	26
100	39
85	29
90	43
53	30
71	46
85	46
51	49
57	25
87	41
87	25
55	40
95	46
90	44
81	30
85	28
55	43
60	27
52	45
64	41
57	27
89	28
59	30
73	43
74	27
72	27
52	40
63	48
79	43
75	33
93	31
61	33
99	43
81	29
91	25
88	50
93	46
89	33
93	42
83	44
59	26
75	42
85	48
70	50
56	26
85	36
52	40
77	47
78	46
90	39
91	47
95	26
83	37
96	27
91	38
66	48
99	48
81	47
63	38
78	26
59	31
50	49
52	49
70	25
73	32
55	44
89	30
94	41
58	50
96	49
82	50
80	44
86	37
74	47
83	41
59	25
57	48
67	27
94	45
86	45
95	48
78	30
76	32
68	29
69	38
75	30
61	25
60	35
73	35
64	39
100	31
90	36
96	30
94	47
88	30
71	50
86	33
86	46
80	44
84	38
94	25
59	47
64	37
75	36
74	43
64	40
92	27
85	47
87	40
74	33
95	26
51	42
84	44
79	47
69	32
77	46
77	47
62	48
83	25
91	35
99	43
78	37
52	48
56	35
86	36
97	32
95	44
89	40
73	40
86	45
88	34
79	26
55	32
94	40
86	37
65	42
98	40
67	40
54	44
68	43
74	31
96	33
93	31
94	33
74	42
66	47
56	32
89	48
78	50
67	50
56	49
87	38
65	42
71	46
100	50
79	29
82	30
53	49
73	33
97	33
100	38
61	25
88	49
99	27
87	27
59	33
63	27
61	35
60	40
86	44
83	39
95	32
57	35
63	25
54	45
90	46
100	35
76	28
98	36
71	35
78	34
99	33
78	26
59	46
87	33
74	48
94	26
99	37
77	30
82	28
77	28
69	29
83	40
60	36
86	41
55	34
53	36
68	38
78	30
88	36
66	39
75	48
73	45
88	25
67	49
69	42
100	38
62	32
62	43
84	37
66	34
68	44
55	41
85	50
97	40
65	41
70	41
57	45
87	31
73	29
67	40
70	25
99	47
73	35
88	38
95	31
85	33
58	32
56	31
80	37
72	25
93	26
94	26
58	49
50	43
90	47
68	45
91	43
53	49
98	35
71	34
87	41
100	46
99	47
85	41
67	33
76	27
63	47
59	44
67	29
72	28
89	25
94	26
99	47
69	37
70	34
51	42
88	26
74	45
65	32
75	48
60	32
72	45
90	35
98	49
88	50
83	43
63	29
93	37
87	39
86	42
89	37
54	33
89	31
80	49
68	34
99	49
63	36
71	43
83	40
50	32
63	27
97	43
69	28
93	38
70	50
53	47
98	42
88	39
93	29
94	43
97	42
95	50
54	29
83	38
