Given width: 100
Number of rectangles: 8000
Width	Height
60	40
94	42
88	49
93	37
71	29
61	35
72	25
74	41
77	39
65	32
56	41
71	41
51	28
66	39
73	50
97	29
81	43
84	37
81	45
79	25
90	28
79	28
51	40
97	45
50	46
55	35
59	29
77	26
67	38
90	33
50	38
98	50
77	39
74	28
98	35
57	35
58	33
73	35
59	45
77	28
63	32
75	27
93	25
96	47
52	45
94	42
85	49
79	38
83	45
80	29
62	47
61	50
53	27
91	27
50	45
99	27
58	50
52	28
85	39
54	47
80	32
63	25
66	29
81	48
57	32
53	44
95	41
52	31
77	33
50	36
87	40
64	47
85	29
68	36
69	44
87	40
73	32
71	41
78	31
68	41
65	34
62	48
50	32
62	40
62	46
62	46
97	28
68	41
77	40
73	35
75	44
84	38
59	29
80	26
61	38
92	37
64	46
54	26
72	27
72	45
81	35
57	37
60	35
94	45
54	46
71	27
70	44
98	41
58	31
71	44
74	48
52	39
56	41
93	33
52	41
92	39
90	45
52	29
55	44
97	49
70	47
92	25
94	35
73	37
64	49
88	36
68	42
70	48
93	42
64	26
91	49
84	44
68	48
54	33
93	38
100	25
67	43
58	45
64	29
71	45
76	35
89	50
100	39
79	38
53	41
65	46
77	25
71	30
90	38
80	26
87	38
59	39
62	36
87	25
96	27
94	34
75	41
87	43
95	25
94	27
77	44
67	37
68	48
62	34
57	47
73	46
76	25
92	29
96	49
96	37
100	40
70	26
58	44
51	33
85	37
96	33
66	27
56	39
71	41
89	44
58	25
74	36
67	27
66	43
51	35
56	48
98	26
89	30
66	36
60	39
92	33
74	25
53	27
53	43
54	42
51	46
66	31
54	43
96	39
91	31
62	38
96	34
96	42
85	42
78	30
95	48
88	25
96	49
94	35
75	40
70	27
57	46
57	48
70	50
72	30
93	47
84	42
77	41
71	36
96	42
62	39
100	49
74	40
70	43
62	45
81	25
75	28
65	26
69	40
51	42
69	28
68	46
69	29
67	39
57	49
72	35
59	43
50	41
92	28
73	36
97	45
80	49
81	32
61	33
80	45
97	42
60	33
85	42
57	38
64	34
73	39
78	48
87	39
74	37
100	40
53	34
75	50
71	45
80	32
72	38
100	39
68	26
56	41
75	32
94	38
80	30
67	33
75	34
51	41
70	50
60	42
89	26
60	36
90	40
67	50
67	34
75	49
89	48
67	37
75	34
76	26
90	46
77	37
54	48
60	36
95	30
53	32
64	37
62	34
96	31
95	49
91	38
75	26
75	47
90	45
84	42
52	36
66	36
86	27
61	29
89	27
92	36
84	43
100	29
78	34
99	35
70	46
87	26
98	35
84	34
52	40
54	36
72	46
66	34
62	45
85	42
59	37
88	40
75	33
84	47
80	49
89	49
89	25
99	36
82	43
57	34
86	40
65	27
61	48
76	48
86	27
82	38
73	32
54	43
71	33
81	49
87	38
65	28
92	40
86	47
88	30
82	47
96	33
77	44
72	41
70	36
74	35
74	49
93	27
84	39
98	44
76	38
87	31
67	50
52	35
59	48
51	34
93	34
71	50
98	48
83	43
92	41
92	43
60	34
69	37
62	31
64	30
54	39
63	49
69	43
98	37
87	35
85	32
52	36
58	34
98	34
58	39
58	40
69	25
96	43
71	29
97	26
82	44
74	44
97	31
98	28
73	44
64	42
82	27
79	48
87	44
96	29
60	39
88	42
68	25
54	31
84	45
89	27
98	48
72	44
74	36
90	35
72	25
94	41
57	50
75	36
59	43
77	25
77	39
61	25
59	47
55	28
83	50
58	25
84	42
56	33
74	49
82	43
72	34
92	43
70	48
67	50
77	29
83	42
91	36
77	49
53	36
96	32
96	47
96	33
67	44
71	44
86	34
50	28
94	37
70	40
78	36
62	36
98	38
68	44
84	41
52	32
56	28
66	35
77	25
60	25
96	49
97	43
88	42
62	37
63	50
78	37
88	37
77	39
51	46
78	42
78	41
87	27
79	29
92	48
68	30
78	44
91	42
93	44
70	42
80	28
73	43
97	32
62	36
90	46
50	35
85	28
83	43
80	41
74	44
70	28
50	25
60	49
92	30
98	37
100	43
81	26
73	32
94	29
86	27
55	27
71	33
53	48
74	35
78	46
59	40
76	42
82	39
59	32
93	39
69	49
72	46
75	37
85	39
98	46
98	43
97	33
80	43
76	41
94	46
89	35
79	39
95	43
82	44
64	31
57	26
61	48
94	38
100	34
69	36
65	25
73	36
67	33
56	42
75	38
81	32
55	48
68	35
81	42
69	42
60	37
98	26
79	39
60	28
77	37
69	31
77	27
71	43
69	33
92	36
90	33
78	31
71	47
50	28
60	38
88	39
73	26
89	35
79	49
56	27
54	25
69	48
87	30
86	33
78	25
51	31
87	45
63	29
70	39
69	43
61	25
98	31
53	46
57	35
74	39
67	39
55	43
61	43
99	50
97	29
68	31
52	29
77	33
85	50
68	49
76	46
93	41
74	26
85	49
94	25
61	30
76	40
57	42
83	34
69	31
92	33
93	48
92	29
91	39
63	41
70	45
59	29
92	44
88	26
67	31
64	26
52	37
96	47
72	37
58	41
98	46
93	27
93	33
73	35
76	27
72	50
63	49
69	34
75	39
61	32
68	25
54	27
60	28
94	38
79	40
95	38
51	41
92	35
99	30
94	26
79	45
61	39
74	39
54	44
92	49
76	33
65	44
59	27
80	31
90	50
55	28
75	42
58	27
54	44
75	29
64	33
59	49
63	27
81	41
72	31
86	26
67	38
63	35
64	38
91	38
79	39
67	27
61	36
74	30
73	40
70	25
59	47
100	25
71	30
92	27
88	43
53	47
59	36
77	42
82	36
74	38
63	37
89	39
54	50
78	37
91	25
95	34
87	31
75	30
89	35
65	49
77	31
57	33
61	26
83	40
50	36
90	33
75	38
57	46
51	42
62	42
53	38
66	27
96	33
88	27
86	48
89	29
98	26
95	50
61	25
62	48
98	50
75	31
80	28
63	26
81	36
66	43
90	33
61	42
58	31
84	40
51	40
71	47
59	31
88	31
87	48
84	38
72	32
75	36
80	33
92	46
85	27
93	40
60	38
73	27
92	40
55	41
90	48
78	36
50	30
94	32
87	50
92	45
61	27
88	48
86	31
86	26
94	27
92	35
87	45
85	33
65	29
61	44
83	34
57	33
56	46
56	26
76	33
66	44
77	49
100	29
97	45
63	43
87	30
93	49
55	48
69	38
92	31
69	40
63	47
63	26
99	34
86	29
51	30
68	33
64	31
68	44
79	41
96	33
67	28
97	26
55	32
54	46
68	26
58	45
73	41
80	40
99	28
98	39
94	42
68	39
76	33
78	41
79	42
59	41
78	50
90	44
91	42
73	34
95	34
65	32
56	49
62	35
64	33
94	42
88	43
86	25
78	43
65	27
80	33
90	50
90	42
66	27
57	36
54	36
73	37
67	41
84	50
85	42
63	48
84	42
94	29
75	46
71	40
90	36
73	37
58	32
58	38
92	30
76	37
71	31
94	26
70	42
60	36
88	32
72	49
74	28
78	49
68	29
69	46
89	27
94	37
53	49
79	40
68	33
60	34
52	49
83	37
88	46
69	38
92	28
52	35
90	34
100	33
97	49
85	45
88	45
79	26
89	50
95	45
50	44
51	45
87	48
74	49
60	30
76	27
56	38
98	33
96	43
55	34
88	39
65	30
95	33
53	32
80	28
79	40
70	40
68	39
68	37
54	40
85	41
81	46
81	32
93	46
77	35
64	46
65	28
62	28
89	48
83	42
87	36
70	35
68	44
97	44
97	48
82	37
98	48
70	36
64	36
68	42
93	27
88	32
51	50
96	36
100	45
50	30
64	39
92	37
50	25
78	33
52	38
53	31
84	27
59	42
88	26
98	43
69	29
78	34
93	39
53	47
61	46
74	30
71	29
81	34
83	43
59	31
50	36
83	40
96	38
59	32
58	44
71	26
84	40
68	32
54	28
75	45
84	26
99	26
71	42
55	48
53	25
68	31
63	49
83	31
54	33
100	31
79	45
84	30
72	26
51	26
61	39
94	27
92	28
83	41
96	32
78	43
81	32
94	40
83	47
61	45
50	40
90	41
81	32
80	26
100	34
92	28
59	26
62	40
82	29
89	35
79	49
81	33
86	29
99	36
66	49
65	37
58	31
65	32
66	48
74	31
86	43
80	41
84	38
69	40
51	30
71	25
89	36
71	38
77	48
50	28
85	33
99	44
66	48
80	35
73	39
59	37
77	43
71	27
98	38
77	50
92	28
73	25
61	40
81	43
55	36
97	49
77	47
64	28
89	25
74	43
73	26
53	34
80	35
86	27
100	33
93	32
70	44
67	44
62	40
66	28
85	29
90	28
66	46
85	47
87	37
73	37
62	36
91	36
72	44
60	25
94	46
85	42
86	41
62	32
83	32
92	40
71	29
74	31
95	42
80	49
56	39
62	46
67	42
92	44
67	47
82	49
51	34
63	50
59	29
80	50
58	43
85	28
95	47
74	41
62	27
82	37
71	48
71	31
87	47
53	32
90	42
68	44
68	34
97	38
55	34
95	25
91	37
72	45
81	45
51	42
73	38
62	42
54	30
76	50
92	48
56	31
79	44
53	43
62	40
100	30
62	47
91	34
99	44
85	26
70	49
51	42
57	41
66	28
82	25
51	37
59	36
51	33
98	49
72	39
85	37
59	31
96	45
98	42
78	49
60	37
56	31
100	42
64	33
52	50
97	25
79	31
81	39
81	29
57	49
73	29
62	41
68	25
88	27
75	29
92	45
85	36
65	44
85	25
83	46
66	34
61	30
78	39
52	43
95	45
99	41
52	45
88	46
68	40
51	47
78	32
57	44
80	40
50	37
54	26
55	49
63	48
58	38
60	32
65	28
78	40
54	27
53	31
64	36
64	36
86	43
59	28
79	29
95	31
89	50
84	47
66	43
95	34
96	38
69	50
75	35
52	27
63	48
71	33
57	47
93	48
65	42
81	27
98	25
68	33
80	28
76	43
99	44
70	27
97	37
54	48
60	27
84	33
92	37
61	33
56	35
58	26
58	30
91	27
81	50
73	42
69	28
50	48
72	36
95	37
53	32
76	44
95	50
100	27
51	33
79	38
99	29
68	33
83	38
59	34
61	32
70	29
60	33
84	30
50	44
65	50
63	48
99	28
92	25
99	28
55	33
88	49
56	35
91	49
54	31
53	25
87	42
85	29
65	30
67	44
50	32
81	47
59	48
88	47
86	29
62	40
100	36
79	26
72	37
65	25
52	40
84	31
100	43
82	50
64	28
74	40
78	37
66	37
68	39
91	38
97	46
77	41
99	37
90	48
58	40
52	27
70	28
71	33
51	28
85	43
99	43
80	37
86	29
87	28
73	48
73	47
80	39
87	32
72	27
57	36
89	39
78	50
92	28
77	38
70	42
77	25
78	34
83	37
79	37
65	29
86	49
76	35
57	38
98	35
71	40
59	38
55	30
97	44
77	45
78	28
95	41
97	49
72	42
69	42
98	30
94	47
54	34
79	28
64	47
61	36
94	42
54	29
52	40
75	30
57	29
86	44
98	49
98	42
81	35
72	37
86	32
50	37
51	44
53	41
69	26
75	48
73	27
72	48
92	47
94	25
81	48
87	27
92	35
98	46
93	43
62	35
94	31
73	35
63	40
81	44
75	31
94	31
54	41
69	40
91	48
96	35
86	47
73	27
95	46
84	39
100	28
81	34
53	46
74	48
97	48
91	44
98	45
76	48
59	44
84	29
74	47
59	30
75	33
69	44
88	48
93	43
83	50
93	32
95	47
50	38
76	48
57	33
100	37
61	35
94	42
74	32
66	26
74	31
60	32
70	40
96	35
63	25
68	45
84	42
92	30
73	36
81	34
72	49
65	35
97	48
85	26
80	26
90	40
97	42
58	34
61	36
88	26
80	25
57	50
71	27
68	34
83	46
60	35
82	37
64	47
52	44
71	45
78	47
86	26
90	46
91	44
90	38
68	27
67	39
90	26
66	27
95	48
89	45
95	36
68	38
100	43
84	26
68	27
56	43
52	46
61	46
90	25
87	33
91	31
58	38
79	41
67	26
57	27
73	38
87	47
82	41
79	34
69	50
86	45
61	35
96	44
81	46
96	30
88	49
97	32
83	33
64	47
74	30
74	44
92	25
55	25
71	32
96	48
89	49
85	42
93	32
59	42
56	25
54	32
89	28
79	29
70	45
65	48
88	31
75	27
61	39
67	26
70	48
84	34
65	36
51	44
100	39
71	28
66	38
66	50
82	25
93	41
93	27
55	42
68	36
81	40
71	48
93	36
92	42
64	33
77	50
63	30
97	33
71	30
66	32
86	38
73	27
66	29
74	49
79	25
76	49
75	47
90	28
82	50
66	35
94	40
94	43
81	31
63	41
82	32
69	37
57	36
68	44
73	41
62	25
84	44
90	44
61	47
75	36
51	38
67	28
59	44
56	46
78	25
81	43
58	33
99	39
90	35
81	49
98	33
96	30
81	42
62	49
57	48
86	27
88	49
99	38
55	50
50	49
93	45
65	43
69	32
85	50
73	34
86	49
71	35
68	47
82	40
87	43
87	50
95	45
94	46
69	43
56	42
71	48
99	36
66	43
52	33
60	29
91	47
58	33
78	29
82	48
86	49
76	49
66	39
53	34
55	38
81	48
82	34
50	36
78	32
62	48
78	50
88	40
73	39
58	39
75	32
99	32
69	32
65	33
69	30
77	46
75	25
95	44
68	42
59	37
57	45
93	34
82	50
94	44
81	29
60	46
88	30
52	38
84	29
89	37
84	39
78	46
81	49
87	36
82	33
66	36
69	33
100	40
54	42
96	28
50	35
80	25
58	31
98	40
71	47
70	35
93	35
89	33
86	31
52	29
57	40
89	40
62	48
55	30
86	33
92	30
51	30
68	35
99	26
58	48
68	42
97	30
100	35
75	42
59	47
75	26
62	34
53	27
86	49
75	43
95	28
85	32
94	28
79	43
94	26
75	35
81	37
96	26
66	47
99	26
67	26
87	38
100	50
61	46
77	26
62	26
64	50
99	26
76	48
92	36
72	50
99	44
99	46
62	28
57	38
85	48
73	34
60	35
100	37
57	44
66	45
52	32
88	27
77	44
54	35
79	39
60	31
94	40
63	41
88	43
88	37
50	42
84	43
67	27
76	35
78	33
86	36
50	50
85	46
91	41
80	28
55	38
82	45
89	27
63	25
96	49
56	40
74	45
59	48
57	38
88	39
71	36
75	34
85	46
98	25
55	39
72	28
53	31
64	50
50	48
73	28
76	26
91	48
55	43
67	47
62	40
99	29
95	48
54	44
87	32
69	41
66	49
54	38
77	25
75	42
61	26
62	41
60	38
50	26
90	41
68	36
50	42
50	25
69	43
92	33
70	34
89	48
79	28
97	38
73	40
81	32
90	49
89	40
65	47
94	36
99	44
80	47
58	41
94	38
53	44
69	38
97	44
87	39
71	47
74	39
55	27
74	43
71	36
65	46
74	27
62	28
75	33
97	34
98	30
53	45
58	36
69	31
60	45
76	38
82	31
70	26
96	25
70	29
76	35
84	49
81	47
92	40
74	26
97	45
82	36
73	36
61	39
73	27
55	39
66	45
64	30
50	38
91	44
54	25
84	25
76	30
92	26
72	33
50	33
76	31
52	49
84	30
87	37
76	26
65	31
89	40
59	41
94	34
69	29
77	42
73	26
91	31
54	41
54	40
72	34
67	38
77	26
62	26
62	27
53	33
86	31
77	33
73	34
72	43
98	25
52	37
53	43
60	44
78	46
69	50
52	46
97	33
82	49
74	37
61	31
63	40
99	28
99	32
94	35
92	47
67	40
77	34
98	34
84	45
50	39
51	33
93	30
56	28
63	27
62	46
83	46
61	47
94	37
94	45
69	38
63	27
95	34
53	40
94	35
83	27
78	28
76	29
92	33
100	35
74	27
58	37
87	43
86	49
99	47
54	33
58	41
85	44
91	34
54	35
51	32
75	50
75	32
60	42
66	27
51	48
96	43
70	48
72	41
67	27
80	46
87	32
60	34
57	26
80	37
55	28
53	27
62	25
59	40
86	37
64	38
79	46
83	26
81	42
86	35
55	28
96	43
66	36
53	41
87	26
94	38
56	26
93	30
65	44
94	28
58	36
64	43
58	45
71	45
74	31
56	26
56	38
96	47
52	27
83	39
89	32
88	42
90	27
69	47
86	42
53	32
53	28
55	28
98	50
87	44
89	25
77	35
77	32
96	38
93	48
67	31
50	45
85	44
97	25
51	33
57	42
91	30
74	42
64	45
58	46
75	41
54	34
52	42
65	47
94	45
99	36
81	31
57	48
95	38
79	32
89	46
88	43
92	37
74	46
58	26
60	41
54	30
52	31
63	37
94	34
94	31
59	31
98	27
54	27
72	42
81	43
73	43
99	50
69	46
99	39
70	48
74	32
65	29
97	34
60	30
99	38
69	45
90	33
91	40
81	45
89	45
90	37
59	31
87	36
66	43
74	27
71	37
98	34
94	36
79	35
54	36
84	44
55	35
99	28
56	34
73	50
78	32
56	46
76	34
67	36
88	27
91	41
54	27
71	27
60	35
55	38
58	30
56	38
65	25
90	39
77	25
54	47
52	50
79	45
97	32
99	46
67	41
78	29
55	27
72	28
56	29
55	35
57	35
51	29
92	35
83	44
68	48
77	50
90	33
89	34
100	25
97	47
89	32
63	28
73	36
83	44
71	29
65	33
53	25
50	49
68	29
56	34
50	27
61	42
54	38
68	48
61	25
95	39
86	31
63	26
67	47
87	37
61	50
88	36
80	50
99	39
84	38
75	44
71	44
57	39
52	41
56	25
80	41
80	42
88	40
61	29
95	30
92	35
63	32
92	30
95	26
66	37
86	25
89	42
72	44
95	28
64	31
54	49
96	27
77	32
74	40
94	50
91	28
67	29
92	40
76	43
97	37
75	44
94	47
75	44
54	27
61	32
70	46
58	46
98	44
51	27
68	36
70	46
58	41
77	44
96	35
99	30
69	27
91	43
94	49
87	41
88	39
76	49
74	27
93	34
89	45
82	47
63	43
92	35
56	27
87	38
53	29
53	29
100	41
52	31
66	36
99	25
80	30
100	44
62	49
100	46
60	37
97	43
78	25
91	44
70	49
74	50
83	50
64	41
78	32
60	41
89	42
89	37
56	28
91	29
91	40
96	46
85	42
94	35
59	49
53	49
100	38
52	50
96	30
75	35
59	37
91	46
78	43
67	44
72	42
77	37
85	27
65	29
72	25
79	25
86	47
58	42
71	43
70	44
66	39
50	48
96	36
60	49
96	39
63	32
55	50
71	45
96	27
65	44
87	49
100	38
86	26
69	40
81	34
99	44
97	42
73	36
97	30
78	43
81	42
77	42
82	33
81	41
68	49
100	31
51	39
60	45
67	48
68	31
59	25
66	26
59	50
80	43
57	44
71	42
70	37
83	32
81	46
99	46
61	39
74	33
66	27
58	47
86	32
94	43
93	35
81	33
82	46
99	27
90	48
81	33
52	32
69	34
69	28
77	45
61	33
72	50
74	34
59	46
87	29
84	35
80	27
85	32
71	36
53	48
97	26
56	27
60	37
87	42
78	49
64	33
87	46
94	45
94	39
77	40
84	47
56	45
72	36
93	50
55	47
74	30
98	37
86	43
75	28
90	41
75	41
85	45
64	33
53	39
86	45
97	26
77	43
89	25
62	41
81	39
75	47
98	38
67	26
95	26
64	50
95	25
52	35
94	49
88	34
90	48
91	32
63	37
59	26
58	32
51	33
84	34
58	38
87	47
68	38
92	46
69	29
73	28
95	25
68	37
50	25
51	29
85	25
56	48
65	37
64	46
73	28
61	45
57	26
79	34
81	38
89	40
95	32
80	39
62	33
89	37
80	44
90	45
83	47
69	40
67	27
52	31
52	36
84	25
96	44
80	35
83	31
90	29
80	36
75	41
65	41
78	33
89	36
81	46
86	33
60	31
99	25
87	25
99	38
73	33
93	42
79	26
73	48
86	30
59	31
86	41
54	41
90	31
51	25
89	48
98	46
80	47
97	26
83	30
67	40
56	38
59	36
72	48
83	48
86	36
70	25
96	42
79	27
84	36
85	33
67	48
59	41
88	30
74	35
99	36
57	26
99	36
53	40
96	25
52	49
78	38
95	42
79	37
76	31
55	27
96	44
52	30
91	30
57	42
62	41
78	29
54	43
72	44
86	42
72	31
70	32
93	31
55	34
100	48
70	34
99	42
63	26
89	48
92	47
76	34
80	50
66	29
93	45
82	25
80	42
73	44
58	38
65	40
54	45
63	28
100	44
58	34
85	37
56	46
70	36
77	38
66	31
90	33
96	37
84	40
79	47
100	38
55	42
93	34
70	28
99	40
64	28
88	50
83	38
64	37
79	25
92	47
76	39
84	37
90	38
50	40
51	48
65	32
98	32
77	33
59	46
57	34
75	32
95	36
83	30
71	28
79	28
71	34
63	41
86	46
73	47
58	27
54	31
62	39
65	27
96	25
75	46
74	45
71	32
60	27
90	36
60	41
60	37
82	39
59	37
83	42
82	38
87	46
75	39
73	29
93	39
78	49
85	38
85	48
68	27
74	49
52	34
93	34
100	37
50	45
95	50
53	29
56	39
61	31
50	44
92	42
68	30
70	42
97	33
98	32
50	38
89	49
88	36
80	33
93	48
92	44
71	35
67	32
71	47
72	26
99	48
51	37
100	31
64	36
86	30
95	30
74	26
92	42
92	48
81	40
87	34
54	31
79	42
100	37
65	49
69	29
100	46
72	28
93	43
62	34
63	46
65	28
100	31
53	38
97	50
59	37
57	27
94	45
90	45
50	34
83	29
87	38
87	37
67	38
86	41
56	43
52	38
67	32
98	37
78	37
59	32
95	39
50	46
74	37
81	43
75	40
54	25
55	40
79	40
50	33
87	27
90	29
96	47
90	40
85	42
82	26
98	40
72	36
85	43
75	26
72	25
81	34
81	42
97	32
97	28
56	49
52	32
63	26
75	36
84	45
67	27
61	49
80	32
57	49
78	28
76	32
94	47
83	32
74	39
82	26
82	26
82	30
98	34
91	34
81	26
98	28
75	46
55	42
58	39
84	39
61	42
71	47
85	30
91	25
99	36
69	42
84	45
100	29
73	37
73	25
76	25
91	43
61	46
87	37
76	28
70	32
75	42
94	28
63	25
99	34
53	46
85	39
85	47
53	49
83	42
84	39
56	44
53	39
63	44
68	45
81	46
81	26
57	37
86	41
93	48
77	26
52	36
100	32
64	50
96	38
59	42
56	49
73	48
91	28
94	33
81	44
77	31
100	32
91	39
100	40
62	30
81	45
88	33
53	33
55	27
64	39
79	33
88	30
71	42
95	44
70	46
53	38
75	41
79	36
99	46
84	38
99	31
65	46
60	29
83	25
91	31
93	31
90	30
92	42
89	37
82	38
73	44
85	47
92	26
93	28
70	45
62	31
56	47
75	25
67	47
55	49
55	42
63	31
83	39
64	42
96	37
64	34
87	36
89	45
64	38
65	26
76	45
100	35
88	50
59	48
92	38
78	49
72	38
64	46
76	40
82	36
87	25
56	45
55	47
56	48
99	49
56	43
89	29
63	39
51	28
85	43
77	27
52	33
79	41
60	34
92	33
56	35
92	35
61	31
95	27
99	25
96	28
58	49
98	25
87	43
73	50
56	42
65	35
83	33
97	40
60	34
92	39
83	42
76	48
50	40
86	48
78	37
58	31
82	50
99	37
99	35
50	46
55	47
71	33
58	36
53	33
67	40
67	42
94	49
62	25
96	47
60	30
83	32
58	49
96	41
89	45
98	49
93	32
90	49
61	33
54	37
77	30
82	42
80	50
54	43
66	45
85	40
82	36
90	47
63	26
68	39
81	42
83	40
52	37
53	26
82	28
98	35
94	40
82	48
86	35
95	50
51	42
90	25
80	31
79	48
64	48
57	32
82	29
80	43
84	38
92	49
56	28
77	33
68	26
90	44
89	44
51	36
65	37
87	26
66	26
85	39
81	43
92	29
72	26
50	49
69	45
99	40
100	39
90	32
51	45
63	48
75	45
84	43
61	34
92	34
94	33
63	35
66	49
57	28
79	47
87	40
91	33
54	36
100	42
78	40
74	26
59	40
86	37
92	29
65	34
83	46
54	25
68	30
84	30
66	33
61	27
79	37
70	42
75	25
61	29
96	26
60	32
67	48
60	30
89	35
50	40
74	29
52	43
64	33
69	37
88	44
86	47
98	27
83	40
64	45
92	25
70	25
70	40
81	41
84	39
82	26
65	27
87	47
66	25
83	40
59	44
79	31
60	31
55	30
89	37
70	34
79	29
99	45
65	29
83	27
64	26
83	45
96	38
68	29
62	43
74	26
98	49
97	38
89	32
80	45
88	41
99	43
81	29
95	36
78	31
80	27
75	43
68	35
89	49
59	41
90	32
77	39
62	47
70	41
57	39
90	25
78	29
93	34
55	39
77	39
50	26
80	28
52	48
63	30
80	49
93	40
82	43
90	32
97	39
81	31
57	39
57	40
52	25
73	33
100	30
89	36
83	29
52	25
72	35
51	25
94	33
81	47
88	36
60	28
90	41
83	33
100	45
53	29
86	46
92	47
93	41
89	37
81	29
71	31
70	50
90	39
66	47
52	40
60	35
85	28
55	46
81	43
58	26
93	35
67	41
64	25
96	44
99	45
67	29
69	38
61	35
55	32
85	29
71	26
89	40
61	33
50	26
60	35
51	35
93	30
58	36
89	34
66	28
75	30
96	42
62	30
94	27
88	45
73	50
88	47
88	42
68	26
86	34
57	36
73	27
67	35
65	29
69	29
50	27
65	28
54	37
70	40
67	41
70	39
55	46
52	32
95	46
86	37
89	34
58	50
63	39
72	48
52	32
69	44
50	50
70	35
62	48
57	25
57	35
82	37
52	50
51	26
65	26
94	43
87	46
75	43
62	36
60	41
90	46
90	49
76	34
92	27
78	37
99	35
93	45
65	39
95	31
53	42
68	35
51	29
52	41
98	27
83	39
74	45
99	48
97	43
85	31
66	40
50	26
53	49
79	46
88	49
95	34
74	34
60	46
83	34
58	41
60	39
78	49
69	47
98	44
96	39
85	47
66	44
61	40
52	32
60	39
63	32
88	30
70	30
50	46
97	47
78	49
60	27
79	39
50	47
72	39
73	28
100	49
62	29
67	49
86	31
61	25
89	31
81	45
56	37
87	27
69	42
57	28
70	25
97	44
79	33
75	43
94	41
53	33
53	42
86	46
57	27
74	42
78	32
75	40
84	45
61	48
60	47
61	26
87	28
84	28
75	36
61	41
62	43
78	40
79	25
72	33
50	50
99	44
87	30
87	36
85	41
96	37
98	45
92	37
65	42
97	31
90	49
98	40
99	26
91	43
87	30
95	29
70	31
51	40
87	25
83	28
97	39
57	44
72	40
89	47
60	46
72	44
69	29
94	49
79	33
56	31
69	42
80	35
87	32
54	28
63	36
89	43
66	47
87	47
52	30
80	31
91	44
52	44
83	26
51	25
81	50
96	43
87	37
93	25
88	38
88	30
75	25
52	40
97	47
100	35
84	30
67	30
85	44
55	43
86	38
99	39
60	33
63	31
52	45
54	37
92	39
56	34
98	26
50	43
97	29
60	36
76	41
89	25
85	44
75	28
80	25
73	46
99	45
81	45
78	33
83	29
100	50
66	28
86	38
79	49
92	38
76	33
67	41
52	38
50	29
82	47
93	41
100	26
76	39
67	47
97	45
87	30
53	37
88	34
96	29
74	40
65	28
57	29
50	30
69	48
78	50
91	36
90	39
66	25
89	50
84	32
69	42
78	35
86	29
79	46
52	36
56	29
66	49
72	25
58	34
50	30
73	33
72	50
73	50
90	41
98	45
72	25
62	28
67	46
56	45
54	50
70	44
88	47
94	25
96	36
62	45
88	43
80	47
86	48
90	39
56	27
83	46
59	34
88	25
52	35
52	25
96	35
71	38
93	49
75	31
78	50
100	39
73	44
71	48
80	50
64	43
94	30
70	27
53	41
65	29
71	44
50	43
55	32
73	36
84	39
52	39
86	37
53	45
61	44
92	38
92	26
79	28
84	49
71	32
67	45
74	27
85	34
97	32
80	37
88	47
88	38
96	41
95	35
94	50
62	36
69	29
58	47
89	27
74	36
79	48
82	36
70	44
64	35
65	48
89	37
92	26
86	46
69	38
99	50
97	29
67	42
71	29
64	32
67	31
94	30
89	30
78	42
57	39
92	39
96	47
67	27
51	25
55	39
78	39
84	48
98	50
68	48
87	33
88	31
66	47
99	41
60	38
57	40
94	40
87	37
67	32
71	32
96	40
51	28
75	43
83	37
78	44
51	29
73	49
96	25
61	44
58	39
52	43
50	25
58	50
66	30
84	25
68	25
99	42
53	36
73	30
63	42
72	49
90	26
72	46
50	44
75	34
82	47
64	28
72	36
72	28
60	49
64	44
60	39
97	50
56	36
88	40
65	42
62	48
82	43
52	32
90	27
71	41
70	25
80	28
91	36
82	25
62	45
66	34
100	34
58	47
66	47
82	43
85	37
90	38
90	42
86	39
51	35
93	37
96	29
59	29
90	39
99	39
64	40
100	26
86	31
91	50
58	43
64	49
59	47
96	32
89	43
73	35
71	45
91	36
95	48
62	48
58	48
88	30
51	31
59	39
100	41
69	41
50	33
71	33
82	44
67	36
89	31
64	30
80	39
51	33
83	48
58	27
92	29
71	27
59	45
91	30
70	49
77	43
74	32
69	49
86	40
59	37
69	45
72	32
97	32
53	40
99	35
56	35
69	43
73	36
96	39
84	25
63	46
82	26
92	38
89	42
82	26
52	31
64	33
68	44
93	38
88	27
62	33
60	41
89	46
56	33
76	30
87	50
60	48
69	27
83	29
61	32
58	25
97	33
50	38
64	27
79	39
69	47
77	40
86	37
94	36
64	48
65	31
79	44
80	36
52	49
68	33
74	41
50	39
57	41
97	34
59	34
100	44
83	45
52	30
88	30
64	26
97	42
84	28
88	41
82	44
92	36
58	25
55	35
70	36
75	46
84	35
57	48
82	28
85	37
80	36
52	44
98	27
73	31
70	49
73	33
97	34
96	25
71	48
76	50
67	41
75	47
68	45
74	41
55	40
96	26
51	48
67	41
78	45
80	28
82	32
96	31
89	46
67	40
85	47
67	35
53	27
73	41
84	50
64	28
69	26
80	47
79	39
98	36
76	28
65	32
91	47
91	40
75	46
94	28
65	35
50	44
83	47
84	26
97	28
66	25
81	49
96	27
64	34
72	41
55	33
53	26
64	34
96	44
92	44
80	33
96	26
52	30
96	28
65	32
67	44
54	44
67	37
75	28
92	45
63	46
73	37
59	38
65	27
83	41
87	38
50	37
55	31
95	40
83	50
74	27
73	47
94	41
75	28
50	38
50	26
