Given width: 100
Number of rectangles: 5000
Width	Height
63	28
54	35
100	42
63	36
57	27
68	35
54	48
66	32
93	25
64	43
77	39
80	38
61	41
80	27
63	36
85	32
91	48
94	48
51	32
77	31
98	26
65	41
70	27
62	44
77	28
98	43
63	43
64	25
92	41
67	33
51	37
97	29
75	34
85	37
64	44
64	28
54	29
85	43
69	44
96	47
61	47
74	40
72	39
60	35
94	41
79	50
50	33
80	26
77	39
85	35
90	45
74	41
73	46
66	38
84	44
51	49
75	48
51	26
52	45
67	39
54	30
65	44
63	38
64	46
78	50
60	45
76	25
93	45
84	43
80	26
66	26
92	25
78	43
55	29
90	40
99	42
86	46
55	37
73	36
74	38
83	33
64	31
61	38
51	44
68	40
84	50
73	48
92	40
72	36
93	50
76	46
60	43
83	34
85	34
67	47
100	47
59	50
50	42
99	44
80	29
75	31
63	48
84	33
78	45
68	33
81	46
57	46
73	31
67	31
61	28
100	42
84	42
57	27
93	47
61	41
52	50
60	50
77	34
79	50
58	41
88	42
89	39
66	43
86	35
55	27
76	46
93	40
83	30
52	38
69	42
100	40
91	32
69	30
86	50
84	30
82	28
90	31
59	32
57	27
90	25
79	39
56	40
93	28
50	25
84	32
65	49
83	35
92	49
72	50
69	33
98	39
60	33
85	37
93	34
93	45
51	29
64	34
83	30
52	39
60	43
82	30
61	38
74	31
94	31
86	45
58	33
50	38
74	45
81	26
64	39
51	29
74	34
58	48
69	36
93	40
54	46
100	26
55	46
99	27
79	45
53	39
97	44
53	38
83	41
65	40
56	26
72	37
51	35
100	44
88	31
84	43
95	48
66	32
68	40
59	27
80	44
53	31
91	49
91	25
76	34
85	25
55	41
71	29
94	33
68	45
68	36
65	44
77	45
59	37
54	40
83	25
80	46
90	25
53	40
74	26
80	25
75	43
51	31
73	43
51	50
90	29
96	30
79	37
52	26
58	49
53	33
87	25
82	31
58	44
80	44
70	35
97	39
70	37
92	42
67	34
58	37
85	25
98	26
92	27
72	50
85	44
79	30
62	47
83	38
51	35
57	37
66	33
99	39
59	42
71	25
68	43
50	32
62	33
88	45
76	29
78	26
92	42
87	34
79	36
67	37
92	47
76	42
69	48
53	38
58	30
77	48
59	27
73	41
59	37
99	40
52	50
91	35
94	33
61	26
61	26
61	30
75	48
78	38
53	30
82	33
100	42
89	41
62	35
61	44
52	28
75	43
98	40
61	30
55	36
63	36
84	25
84	44
97	50
66	47
60	46
63	29
55	42
98	31
68	42
65	49
67	49
70	38
71	26
73	35
62	44
62	30
77	26
72	41
86	40
64	34
67	35
63	42
57	44
73	42
91	36
84	41
93	28
94	26
98	25
91	40
94	36
73	31
57	40
52	44
58	39
56	38
81	49
99	40
85	37
84	35
100	49
79	36
55	36
53	48
91	39
84	38
79	44
56	49
99	48
88	40
97	28
58	46
51	36
74	33
88	39
50	47
70	27
88	49
73	26
61	41
82	50
85	25
77	39
84	32
81	36
69	31
97	45
94	27
94	44
96	31
67	25
84	26
87	37
76	36
95	35
54	46
50	41
51	28
67	44
86	36
100	35
83	36
62	47
76	30
88	40
76	36
92	43
79	50
65	36
89	41
68	37
71	28
86	34
59	37
97	32
50	35
82	37
90	33
87	43
70	38
77	36
54	42
95	46
79	31
63	48
50	35
85	35
53	33
52	34
99	25
84	31
61	40
50	39
75	41
93	30
99	42
70	34
98	38
80	43
52	26
76	32
85	25
87	35
58	37
53	48
59	29
60	38
55	26
97	42
72	42
55	25
90	39
58	31
54	31
64	35
95	35
91	25
93	49
71	30
84	37
93	38
60	44
69	27
100	46
91	37
89	26
66	34
57	49
50	46
74	47
95	47
70	45
78	44
98	35
100	32
54	28
93	28
75	31
92	42
97	43
99	36
99	37
84	25
68	41
88	49
97	50
91	35
56	35
97	27
81	32
59	36
77	50
92	33
59	45
66	45
94	41
72	48
76	28
69	36
94	45
60	40
82	43
90	35
93	26
85	45
83	41
99	39
52	34
70	30
96	46
63	43
87	31
100	32
69	30
83	33
96	43
59	47
68	28
98	35
75	47
94	33
87	30
89	33
84	39
92	30
81	50
74	37
71	49
88	43
59	29
94	42
55	40
77	49
92	27
87	40
56	37
62	26
82	29
67	46
59	41
58	41
74	31
77	37
100	32
69	47
93	35
54	48
100	50
86	28
93	34
97	46
77	36
84	46
88	45
59	43
93	32
67	38
78	37
57	48
93	43
98	26
66	30
88	37
84	32
57	26
52	38
73	38
65	31
64	47
100	29
61	29
71	48
57	26
61	48
85	29
97	42
78	49
100	48
97	27
73	40
86	30
59	29
50	43
64	44
90	28
72	28
94	48
88	47
96	46
83	42
100	37
82	29
81	39
82	43
83	31
59	39
87	25
96	41
76	32
54	36
83	48
60	27
73	40
66	45
81	30
99	45
85	41
72	31
68	43
99	26
66	46
76	37
58	37
72	48
57	25
68	28
82	47
58	45
71	25
90	28
81	42
64	28
92	38
91	40
79	50
100	28
50	33
63	32
53	34
99	34
99	41
80	34
77	34
92	25
55	47
54	32
53	28
65	33
51	26
64	50
91	25
54	45
74	37
70	45
57	41
56	38
90	49
58	41
100	47
93	41
52	38
92	42
84	42
74	37
78	42
94	27
64	37
53	48
55	44
76	29
86	46
55	33
54	35
58	28
57	36
72	30
73	28
57	42
87	35
51	48
95	33
83	38
95	47
93	45
83	29
69	33
54	48
88	30
68	38
100	37
57	28
63	42
60	31
69	28
54	47
55	45
56	42
61	44
80	34
68	46
83	49
51	49
64	37
64	40
57	32
74	32
69	37
60	48
71	39
62	36
53	49
79	39
92	43
70	50
83	41
67	49
50	36
70	36
53	31
63	49
54	46
74	47
62	43
71	39
62	44
92	41
70	28
68	30
54	44
96	32
53	27
76	28
97	39
88	40
83	33
60	31
94	34
56	39
58	30
92	33
54	42
63	35
85	32
79	31
84	26
86	26
68	36
56	48
99	29
87	28
85	49
78	39
86	25
53	36
97	25
98	45
77	47
58	35
73	36
50	35
61	41
57	38
72	32
95	33
83	33
87	47
53	43
74	31
97	39
68	27
77	31
54	26
77	30
54	30
59	32
71	43
77	36
70	45
65	49
87	47
50	49
61	37
64	27
55	32
96	29
68	37
76	49
87	47
56	42
84	36
97	42
70	29
86	44
81	40
75	33
55	37
64	27
93	25
87	39
51	40
87	31
52	48
87	26
82	44
52	26
91	38
55	33
56	46
50	36
56	40
61	38
78	47
77	36
71	47
63	33
82	25
94	34
72	46
84	46
55	43
62	38
92	30
59	32
100	38
52	44
55	27
91	45
76	26
98	36
63	36
99	37
93	43
99	33
75	31
57	32
99	48
62	44
77	37
70	26
90	50
61	37
64	31
51	28
73	46
72	29
92	26
77	37
80	34
70	28
88	32
99	33
90	30
62	48
50	48
95	46
86	39
65	45
88	33
54	43
94	30
68	37
77	39
75	36
66	30
93	34
81	50
60	38
71	29
96	25
53	35
74	34
95	37
60	29
69	45
76	33
61	34
54	32
64	32
89	46
51	39
92	28
61	28
90	28
84	38
63	42
52	41
87	41
52	37
50	48
98	49
61	46
100	29
82	32
75	41
92	41
76	37
80	48
64	30
73	28
60	50
64	42
96	47
72	40
83	41
60	38
91	27
56	42
77	44
88	36
54	47
63	35
53	41
98	46
94	36
60	36
54	41
53	50
93	49
60	30
69	39
89	44
83	37
65	25
64	42
74	31
59	48
76	30
66	26
87	40
76	49
68	32
59	34
57	44
92	27
89	42
99	25
81	37
89	48
99	49
97	28
76	33
87	42
81	30
90	34
83	43
53	49
75	44
74	29
65	32
72	27
58	37
53	48
63	25
59	34
70	25
60	25
92	47
75	49
90	40
94	45
86	30
89	42
66	39
71	33
80	30
71	47
71	37
67	49
75	40
53	33
52	30
55	48
92	44
67	32
50	34
50	27
52	37
57	25
55	44
66	39
53	27
95	47
51	49
87	41
92	35
82	31
80	27
83	38
96	40
69	27
67	41
86	46
56	25
82	26
99	33
56	39
78	38
64	30
96	35
59	31
59	31
56	37
89	41
97	47
72	25
56	47
65	45
80	31
70	29
71	36
81	29
62	38
66	45
78	47
72	38
81	40
97	43
97	26
60	33
88	39
87	31
73	44
58	43
72	25
83	44
57	50
54	47
91	37
80	37
52	39
88	29
66	46
51	38
81	31
53	38
50	35
63	44
51	46
50	41
75	44
74	35
64	30
84	39
95	29
78	32
54	29
68	27
56	25
100	40
53	41
93	44
95	44
100	39
76	29
53	42
96	27
96	37
79	38
50	26
60	34
83	46
89	36
74	44
78	31
86	33
86	37
57	30
57	27
89	48
100	43
51	29
85	45
84	48
73	41
74	31
75	46
97	49
88	45
55	47
65	38
50	39
57	48
63	49
85	31
98	34
71	41
85	34
99	29
58	50
83	48
92	34
74	31
59	39
100	40
86	46
87	25
60	42
84	29
89	31
82	45
63	46
65	43
83	38
63	25
97	45
58	29
99	35
92	46
93	35
58	42
72	29
82	35
51	42
78	32
63	25
92	29
64	42
66	29
71	49
89	30
54	44
80	44
91	42
91	45
83	32
96	26
86	48
87	39
58	49
76	43
95	32
51	48
97	43
73	50
94	47
61	39
51	37
87	42
83	35
69	32
56	46
94	40
86	34
54	28
97	37
71	32
89	44
98	26
67	29
54	31
81	38
90	49
74	26
70	29
93	33
81	31
69	26
99	38
98	25
89	27
97	40
98	50
75	33
75	26
83	44
88	36
64	47
60	47
89	30
65	31
59	30
79	26
75	47
59	26
62	37
81	32
75	37
92	34
80	46
51	39
88	27
61	50
75	25
67	26
73	43
67	38
100	35
95	47
97	50
94	45
87	44
92	40
50	37
71	36
94	38
93	37
67	50
98	29
86	47
94	33
70	40
77	25
52	32
53	27
64	27
59	48
93	28
71	38
83	40
61	28
75	42
99	45
84	35
81	35
82	31
66	36
98	43
59	49
76	37
100	38
60	29
82	40
87	41
52	33
64	42
70	35
72	31
81	29
69	32
62	48
100	29
67	44
70	25
77	35
91	29
85	49
54	25
74	45
58	41
60	46
98	36
50	45
63	37
66	33
56	29
53	29
79	47
93	48
69	46
51	25
80	46
99	40
99	31
62	31
54	46
79	38
97	35
91	32
86	44
61	35
93	47
72	41
100	48
64	31
58	31
97	47
81	33
71	35
78	26
96	50
61	50
50	40
79	38
94	27
55	48
90	46
84	31
59	49
98	49
57	35
85	45
94	32
96	49
94	40
84	46
81	26
55	42
91	45
99	45
97	45
57	43
63	46
69	38
83	40
98	31
88	36
92	41
82	32
65	35
61	39
94	40
80	48
98	32
92	38
99	34
52	43
76	37
58	39
76	28
59	27
55	48
57	35
54	34
60	26
84	41
88	30
81	46
72	29
85	27
85	49
75	43
97	37
81	31
76	33
96	50
54	42
83	26
52	38
85	42
53	33
59	38
68	25
76	28
86	29
61	47
89	36
68	28
84	38
87	33
97	38
61	38
51	33
68	43
72	31
51	27
94	31
59	40
71	39
92	45
91	34
84	29
95	34
57	33
80	45
95	49
90	27
61	34
72	39
72	25
96	40
73	27
98	37
74	47
87	25
89	30
98	42
54	38
61	42
54	34
55	49
82	50
65	29
94	28
70	30
84	50
82	35
96	38
62	39
84	41
60	48
73	31
57	41
68	44
57	34
60	34
59	35
50	47
83	30
53	27
65	44
91	27
50	28
57	36
69	39
98	31
57	42
66	43
61	27
50	38
61	25
100	49
64	40
68	30
50	29
65	35
91	42
97	30
91	45
67	37
97	44
58	34
52	31
83	43
77	35
100	35
96	37
71	27
56	33
88	47
76	50
84	32
94	29
68	35
52	49
61	34
50	34
85	41
58	27
84	47
74	29
100	43
92	40
55	25
55	46
73	25
70	33
50	29
77	34
70	30
70	29
98	29
69	42
84	32
58	29
69	45
50	43
58	49
56	44
50	31
57	27
57	32
92	38
72	50
81	36
52	31
60	40
89	27
61	44
58	33
78	47
63	48
57	27
56	31
77	30
67	49
61	25
71	46
51	30
50	49
96	48
90	40
57	40
99	45
87	43
54	29
65	25
73	32
98	32
88	29
75	25
87	30
88	36
83	36
93	26
100	33
94	32
88	43
100	25
72	37
76	28
90	46
65	27
67	49
60	35
100	27
52	42
53	41
93	33
65	31
79	46
84	27
89	40
95	41
61	48
95	37
93	26
57	26
67	47
71	34
86	27
70	44
77	41
62	43
70	44
80	50
98	50
99	50
81	47
80	30
94	41
87	29
94	31
60	42
71	25
99	50
55	37
67	49
64	48
80	50
87	28
51	27
92	32
87	25
89	46
85	49
70	42
73	34
58	28
55	38
54	39
69	46
54	42
50	33
72	46
52	43
81	28
55	27
53	37
87	28
65	29
96	35
80	39
92	47
